#Generators (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minP (MW)" "maxP (MW)" "minQmaxP (MVar)" "minQ0 (MVar)" "minQminP (MVar)" "maxQmaxP (MVar)" "maxQ0 (MVar)" "maxQminP (MVar)" "v regul." "targetV (pu)" "targetP (MW)" "targetQ (MVar)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)"
1 524 1387 1387 1184 0.00000 30.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02961 26.0000 -0.00000 0 0 "V.MARIN1" "V.MARIN1" -26.0000 -0.00000
1 525 1387 1387 1184 0.00000 36.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02961 28.0000 -0.00000 0 0 "V.MARIN3" "V.MARIN3" -28.0000 -0.00000
1 526 1387 1387 1184 0.00000 25.3000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02961 20.0000 -0.00000 0 0 "V.MARIN2" "V.MARIN2" -20.0000 -0.00000
1 527 1387 1387 1184 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.113654 -0.00000 0 0 "V.MARINF" "V.MARINF" -0.113654 -0.00000
1 528 1387 1387 1184 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.113654 -0.00000 0 0 "V.MARING" "V.MARING" -0.113654 -0.00000
1 529 1390 1390 1187 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0835833 -0.00000 0 0 "V.SEPINF" "V.SEPINF" -0.0835833 -0.00000
1 530 1390 1390 1187 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0835833 -0.00000 0 0 "V.SEPING" "V.SEPING" -0.0835833 -0.00000
1 531 -1 1392 1189 0.00000 200.000 -86.5450 -68.3630 -68.3630 45.4540 63.6360 63.6360 false 0.00000 0.00000 0.00000 0 0 "VAIR6.TG1" "VAIR6.TG1" -99999.0 -99999.0
1 532 -1 1392 1189 0.00000 200.000 -85.2360 -70.6910 -70.6910 113.891 -2.47300 -2.47300 false 0.00000 0.00000 0.00000 0 0 "VAIR6.TG2" "VAIR6.TG2" -99999.0 -99999.0
1 533 -1 1393 1189 0.00000 200.000 -86.5450 -68.3630 -68.3630 45.4540 63.6360 63.6360 false 0.00000 0.00000 0.00000 0 0 "VAIR6.TG3" "VAIR6.TG3" -99999.0 -99999.0
1 534 1398 1398 1193 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.358445 -0.00000 0 0 "VALENINF" "VALENINF" -0.358445 -0.00000
1 535 1398 1398 1193 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.06779 0.358445 -99999.0 0 0 "VALENING" "VALENING" -0.358445 -0.00000
1 536 -1 1400 1195 0.00000 64.0000 -30.0000 -37.0000 -37.0000 30.0000 37.0000 37.0000 false 0.00000 0.00000 0.00000 0 0 "VALLO6G1" "VALLO6G1" -99999.0 -99999.0
1 537 1400 1400 1195 0.00000 64.0000 -30.0000 -37.0000 -37.0000 30.0000 37.0000 37.0000 true 1.06539 0.00000 -99999.0 0 0 "VALLO6G2" "VALLO6G2" -0.00000 -20.9394
1 538 1400 1400 1195 0.00000 64.0000 -30.0000 -37.0000 -37.0000 30.0000 37.0000 37.0000 true 1.06539 0.00000 -99999.0 0 0 "VALLO6G3" "VALLO6G3" -0.00000 -20.9394
1 539 1403 1403 1198 0.00000 29.4000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05862 22.0000 -0.00000 0 0 "VAROIIN1" "VAROIIN1" -22.0000 -0.00000
1 540 1408 1408 1203 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.184687 -0.00000 0 0 "VENDIINF" "VENDIINF" -0.184687 -0.00000
1 541 1408 1408 1203 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.184687 -0.00000 0 0 "VENDIING" "VENDIING" -0.184687 -0.00000
1 542 1409 1409 1204 0.00000 8.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06711 3.00000 -0.00000 0 0 "VENISIN1" "VENISIN1" -3.00000 -0.00000
1 543 -1 1409 1204 0.00000 7.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.00000 0.00000 0 0 "VENISIN2" "VENISIN2" -99999.0 -99999.0
1 544 1411 1411 1206 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0718500 -0.00000 0 0 "VERININF" "VERININF" -0.0718500 -0.00000
1 545 1411 1411 1206 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0718500 -0.00000 0 0 "VERINING" "VERINING" -0.0718500 -0.00000
1 546 1419 1419 1214 0.00000 32.3000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06127 25.0000 -0.00000 0 0 "VICOGIN1" "VICOGIN1" -25.0000 -0.00000
1 547 1426 1426 1221 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0708798 -0.00000 0 0 "VIT.NINF" "VIT.NINF" -0.0708798 -0.00000
1 548 1426 1426 1221 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0708798 -0.00000 0 0 "VIT.NING" "VIT.NING" -0.0708798 -0.00000
1 549 -1 1428 1223 0.00000 182.000 -88.1000 -80.1000 -80.1000 52.8250 85.7000 85.7000 false 0.00000 0.00000 0.00000 0 0 "VLARO7G1" "VLARO7G1" -99999.0 -99999.0
1 550 -1 1428 1223 0.00000 182.000 -93.1000 -105.600 -105.600 52.7500 86.0000 86.0000 false 0.00000 0.00000 0.00000 0 0 "VLARO7G2" "VLARO7G2" -99999.0 -99999.0
1 551 1449 1449 1238 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.113654 -0.00000 0 0 "WATTRINF" "WATTRINF" -0.113654 -0.00000
1 552 1450 1450 1238 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.06850 0.113654 -99999.0 0 0 "WATTRING" "WATTRING" -0.113654 -0.00000
