#Substations (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "unused1" "unused2" "nomV (KV)" "minV (pu)" "maxV (pu)" "fault" "curative" "country" "id" "description"
1 1093 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSAMOP6" "SSAMOP6"
1 1094 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSAU5P6" "SSAU5P6"
1 1095 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSAUBP6" "SSAUBP6"
1 1096 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSAVOP6" "SSAVOP6"
1 1097 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "SSAVOP7" "SSAVOP7"
1 1098 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSBA5P6" "SSBA5P6"
1 1099 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSBAIP6" "SSBAIP6"
1 1100 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSBR5P6" "SSBR5P6"
1 1101 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSCALP6" "SSCALP6"
1 1102 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSCESP6" "SSCESP6"
1 1103 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSCHAP6" "SSCHAP6"
1 1104 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSCHRP6" "SSCHRP6"
1 1105 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSCOGP6" "SSCOGP6"
1 1106 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSCROP6" "SSCROP6"
1 1107 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSEA2P6" "SSEA2P6"
1 1108 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "SSEA2P7" "SSEA2P7"
1 1109 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSESTP6" "SSESTP6"
1 1110 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSFEYP6" "SSFEYP6"
1 1111 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSFLOP6" "SSFLOP6"
1 1112 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSGCOP6" "SSGCOP6"
1 1113 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSGUIP6" "SSGUIP6"
1 1114 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSHUBP6" "SSHUBP6"
1 1115 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSJOSP6" "SSJOSP6"
1 1116 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSJULP6" "SSJULP6"
1 1117 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSLAUP6" "SSLAUP6"
1 1118 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSMR P6" "SSMR P6"
1 1119 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSNABP6" "SSNABP6"
1 1120 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSNAZP6" "SSNAZP6"
1 1121 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSOREP6" "SSOREP6"
1 1122 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSOU5P6" "SSOU5P6"
1 1123 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSPMAP6" "SSPMAP6"
1 1124 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSROCP6" "SSROCP6"
1 1125 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSROUP6" "SSROUP6"
1 1126 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSTULP6" "SSTULP6"
1 1127 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSV.EP6" "SSV.EP6"
1 1128 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSVA6P6" "SSVA6P6"
1 1129 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSVICP6" "SSVICP6"
1 1130 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SSVINP6" "SSVINP6"
1 1131 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "STENAP6" "STENAP6"
1 1132 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "STRASP6" "STRASP6"
1 1133 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SUIS5P6" "SUIS5P6"
1 1134 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "T.DOMP6" "T.DOMP6"
1 1135 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "T.LASP6" "T.LASP6"
1 1136 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "T.NO6P6" "T.NO6P6"
1 1137 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "T.NOIP6" "T.NOIP6"
1 1138 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "T.SUPP7" "T.SUPP7"
1 1139 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "T.VICP6" "T.VICP6"
1 1140 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TABARP6" "TABARP6"
1 1141 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "TABARP7" "TABARP7"
1 1142 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TALAMP6" "TALAMP6"
1 1143 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TARASP6" "TARASP6"
1 1144 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TARN5P6" "TARN5P6"
1 1145 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "TAUTEP7" "TAUTEP7"
1 1146 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TAVAUP6" "TAVAUP6"
1 1147 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TAVELP6" "TAVELP6"
1 1148 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "TAVELP7" "TAVELP7"
1 1149 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TEMP5P6" "TEMP5P6"
1 1150 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TERNEP6" "TERNEP6"
1 1151 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "TERR6P7" "TERR6P7"
1 1152 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TERRAP6" "TERRAP6"
1 1153 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "TERRIP7" "TERRIP7"
1 1154 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "THEIXP6" "THEIXP6"
1 1155 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "THIERP6" "THIERP6"
1 1156 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "THIOTP6" "THIOTP6"
1 1157 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "THUR P6" "THUR P6"
1 1158 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "TILL5P7" "TILL5P7"
1 1159 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TILLIP6" "TILLIP6"
1 1160 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TIVERP6" "TIVERP6"
1 1161 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TOLBIP6" "TOLBIP6"
1 1162 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "TOLLEP7" "TOLLEP7"
1 1163 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TONNEP6" "TONNEP6"
1 1164 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TOU.CP6" "TOU.CP6"
1 1165 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TOURBP6" "TOURBP6"
1 1166 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "TOURBP7" "TOURBP7"
1 1167 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TRAN5P6" "TRAN5P6"
1 1168 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TRANSP6" "TRANSP6"
1 1169 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "TRANSP7" "TRANSP7"
1 1170 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TREGUP6" "TREGUP6"
1 1171 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "TREPOP4" "TREPOP4"
1 1172 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TREVAP6" "TREVAP6"
1 1173 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TRI.PP6" "TRI.PP6"
1 1174 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "TRI.PP7" "TRI.PP7"
1 1175 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TRICAP6" "TRICAP6"
1 1176 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TRIT5P6" "TRIT5P6"
1 1177 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TRITHP6" "TRITHP6"
1 1178 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TUILIP6" "TUILIP6"
1 1179 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TUNNEP6" "TUNNEP6"
1 1180 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TURGOP6" "TURGOP6"
1 1181 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "UGINEP6" "UGINEP6"
1 1182 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "V.BELP6" "V.BELP6"
1 1183 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "V.GEOP6" "V.GEOP6"
1 1184 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "V.MARP4" "V.MARP4"
1 1185 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "V.MOUP6" "V.MOUP6"
1 1186 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "V.PORP6" "V.PORP6"
1 1187 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "V.SEPP6" "V.SEPP6"
1 1188 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "V.SEVP6" "V.SEVP6"
1 1189 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VAIR6P6" "VAIR6P6"
1 1190 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VAIREP6" "VAIREP6"
1 1191 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VAISEP6" "VAISEP6"
1 1192 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VALE8P6" "VALE8P6"
1 1193 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VALENP6" "VALENP6"
1 1194 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VALESP6" "VALESP6"
1 1195 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VALLOP6" "VALLOP6"
1 1196 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VANDIP6" "VANDIP6"
1 1197 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VARE5P6" "VARE5P6"
1 1198 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VAROIP6" "VAROIP6"
1 1199 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "VAUJAP7" "VAUJAP7"
1 1200 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VAUPAP6" "VAUPAP6"
1 1201 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "VAUPAP7" "VAUPAP7"
1 1202 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VEN.PP6" "VEN.PP6"
1 1203 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VENDIP6" "VENDIP6"
1 1204 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VENISP6" "VENISP6"
1 1205 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "VERGEP7" "VERGEP7"
1 1206 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VERINP6" "VERINP6"
1 1207 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VERLHP6" "VERLHP6"
1 1208 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VERR5P6" "VERR5P6"
1 1209 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VERSAP6" "VERSAP6"
1 1210 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VERTEP6" "VERTEP6"
1 1211 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VESLEP6" "VESLEP6"
1 1212 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "VESLEP7" "VESLEP7"
1 1213 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VEZILP6" "VEZILP6"
1 1214 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VICOGP6" "VICOGP6"
1 1215 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VIGNEP6" "VIGNEP6"
1 1216 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VIGY P6" "VIGY P6"
1 1217 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "VIGY P7" "VIGY P7"
1 1218 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VINC5P6" "VINC5P6"
1 1219 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VINS P6" "VINS P6"
1 1220 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VIRADP6" "VIRADP6"
1 1221 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VIT.NP6" "VIT.NP6"
1 1222 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VITTEP6" "VITTEP6"
1 1223 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "VLAROP7" "VLAROP7"
1 1224 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "VLECHP7" "VLECHP7"
1 1225 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VLEMAP6" "VLEMAP6"
1 1226 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VLERAP6" "VLERAP6"
1 1227 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "VLERBP7" "VLERBP7"
1 1228 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VNOL P6" "VNOL P6"
1 1229 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VOGEHP6" "VOGEHP6"
1 1230 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VOGELP6" "VOGELP6"
1 1231 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VOID P6" "VOID P6"
1 1232 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VOLVIP6" "VOLVIP6"
1 1233 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VOLVOP6" "VOLVOP6"
1 1234 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VOUGLP6" "VOUGLP6"
1 1235 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VOULZP6" "VOULZP6"
1 1236 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "WARANP6" "WARANP6"
1 1237 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "WARANP7" "WARANP7"
1 1238 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "WATTRP6" "WATTRP6"
1 1239 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "WEPPEP6" "WEPPEP6"
1 1240 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "WEPPEP7" "WEPPEP7"
1 1241 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "WESTHP6" "WESTHP6"
1 1242 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "WOESTP6" "WOESTP6"
1 1243 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "YAINVP6" "YAINVP6"
1 1244 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZAMIGP6" "ZAMIGP6"
1 1245 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZARGOP6" "ZARGOP6"
1 1246 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "ZAUMAP4" "ZAUMAP4"
1 1247 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZAVR5P6" "ZAVR5P6"
1 1248 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZAVROP6" "ZAVROP6"
1 1249 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZB.HAP6" "ZB.HAP6"
1 1250 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZB.MEP6" "ZB.MEP6"
1 1251 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZB.VAP6" "ZB.VAP6"
1 1252 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZBARPP6" "ZBARPP6"
1 1253 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZBASTP6" "ZBASTP6"
1 1254 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZBERC66" "ZBERC66"
1 1255 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZBEU5P6" "ZBEU5P6"
1 1256 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZBILLP6" "ZBILLP6"
1 1257 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZBLAUP6" "ZBLAUP6"
1 1258 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZBRI5P6" "ZBRI5P6"
1 1259 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZBRICP6" "ZBRICP6"
1 1260 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZBUTTP6" "ZBUTTP6"
1 1261 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZBXV6P6" "ZBXV6P6"
1 1262 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZC.OMP6" "ZC.OMP6"
1 1263 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZC.SEP6" "ZC.SEP6"
1 1264 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZCAI5P6" "ZCAI5P6"
1 1265 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZCAR6P6" "ZCAR6P6"
1 1266 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZCARRP6" "ZCARRP6"
1 1267 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZCBAUP6" "ZCBAUP6"
1 1268 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZCOQ5P6" "ZCOQ5P6"
1 1269 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZCOQUP6" "ZCOQUP6"
1 1270 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZCOR6P6" "ZCOR6P6"
1 1271 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZCOROP6" "ZCOROP6"
1 1272 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZCOUEP6" "ZCOUEP6"
1 1273 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZCPB5P6" "ZCPB5P6"
1 1274 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZCRUSP6" "ZCRUSP6"
1 1275 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZCUPEP6" "ZCUPEP6"
1 1276 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZCUR5P6" "ZCUR5P6"
1 1277 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZDONZP6" "ZDONZP6"
1 1278 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZDOULP6" "ZDOULP6"
1 1279 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZDUV5P6" "ZDUV5P6"
1 1280 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZEMALP6" "ZEMALP6"
1 1281 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZENCHP6" "ZENCHP6"
1 1282 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZEPIZP6" "ZEPIZP6"
1 1283 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZESPIP6" "ZESPIP6"
1 1284 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZFAN5P6" "ZFAN5P6"
1 1285 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZFANAP6" "ZFANAP6"
1 1286 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZFONCP6" "ZFONCP6"
1 1287 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "ZFOUIP4" "ZFOUIP4"
1 1288 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZFRO6P6" "ZFRO6P6"
1 1289 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZFRO7P6" "ZFRO7P6"
1 1290 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZG.BAP6" "ZG.BAP6"
1 1291 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZG.HAP6" "ZG.HAP6"
1 1292 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZGAL5P6" "ZGAL5P6"
1 1293 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZGALEP6" "ZGALEP6"
1 1294 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZGAN5P6" "ZGAN5P6"
1 1295 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZGARRP6" "ZGARRP6"
1 1296 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZGIENP6" "ZGIENP6"
1 1297 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZGLACP6" "ZGLACP6"
1 1298 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZGOLBP6" "ZGOLBP6"
1 1299 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZGONEP6" "ZGONEP6"
1 1300 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZGRA6P6" "ZGRA6P6"
1 1301 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZGRENP6" "ZGRENP6"
1 1302 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZGUE5P6" "ZGUE5P6"
1 1303 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZH.TOP6" "ZH.TOP6"
1 1304 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZHEL5P6" "ZHEL5P6"
1 1305 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZHER7P6" "ZHER7P6"
1 1306 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZHERBP6" "ZHERBP6"
1 1307 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZHIRSP6" "ZHIRSP6"
1 1308 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZJOUXP6" "ZJOUXP6"
1 1309 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZJUSTP6" "ZJUSTP6"
1 1310 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZKERLP6" "ZKERLP6"
1 1311 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZL.NOP6" "ZL.NOP6"
1 1312 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZLAFIP6" "ZLAFIP6"
1 1313 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZLAN8P6" "ZLAN8P6"
1 1314 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZLANAP6" "ZLANAP6"
1 1315 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZLANCP6" "ZLANCP6"
1 1316 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZLARDP6" "ZLARDP6"
1 1317 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZLIE5P6" "ZLIE5P6"
1 1318 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZLIESP6" "ZLIESP6"
1 1319 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZLIN7P6" "ZLIN7P6"
1 1320 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZLINAP6" "ZLINAP6"
1 1321 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZMA11P6" "ZMA11P6"
1 1322 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZMAD6P6" "ZMAD6P6"
1 1323 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZMAGNP6" "ZMAGNP6"
1 1324 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZMANGP6" "ZMANGP6"
1 1325 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZMAR8P6" "ZMAR8P6"
1 1326 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZMAS5P6" "ZMAS5P6"
1 1327 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZMEESP6" "ZMEESP6"
1 1328 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZMENTP6" "ZMENTP6"
1 1329 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZMER7P6" "ZMER7P6"
1 1330 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZMEREP6" "ZMEREP6"
1 1331 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZMIOLP6" "ZMIOLP6"
1 1332 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZMTJ5P6" "ZMTJ5P6"
1 1333 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZMTJAP6" "ZMTJAP6"
1 1334 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "ZNEUFP4" "ZNEUFP4"
1 1335 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZORS6P6" "ZORS6P6"
1 1336 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZORVAP6" "ZORVAP6"
1 1337 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "ZP.ANP7" "ZP.ANP7"
1 1338 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZP.ILP6" "ZP.ILP6"
1 1339 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZP.TRP6" "ZP.TRP6"
1 1340 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZP.V5P6" "ZP.V5P6"
1 1341 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZP.V6P6" "ZP.V6P6"
1 1342 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZPARRP6" "ZPARRP6"
1 1343 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZPATOP6" "ZPATOP6"
1 1344 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZPELAP6" "ZPELAP6"
1 1345 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZPELTP6" "ZPELTP6"
1 1346 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZPRINP6" "ZPRINP6"
1 1347 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZQ.ECP6" "ZQ.ECP6"
1 1348 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZQUARP6" "ZQUARP6"
1 1349 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZQUI5P6" "ZQUI5P6"
1 1350 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZQUINP6" "ZQUINP6"
1 1351 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZRAN6P6" "ZRAN6P6"
1 1352 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZRIC5P6" "ZRIC5P6"
1 1353 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZRIC6P6" "ZRIC6P6"
1 1354 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZROB5P6" "ZROB5P6"
1 1355 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZROBIP6" "ZROBIP6"
