#Branches (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 109 13 1344 -1 12 1153 0.00116343 0.0153116 0.00000 0.00000 0.264252 0.264252 1.00000 -1 -1 355.643 -354.380 -41.9583 -2.95687 3465.00 3465.00 false 0 0 "ARGOEL71TERRI" "ARGOEL71TERRI"
1 110 13 506 -1 12 451 0.000574792 0.00757618 0.00000 0.00000 0.131404 0.129960 1.00000 -1 -1 117.966 -117.896 -32.8765 3.31661 3465.00 3465.00 false 0 0 "ARGOEL72CHEVA" "ARGOEL72CHEVA"
1 111 13 1344 -1 12 1153 0.00117036 0.0153393 0.00000 0.00000 0.264252 0.264252 1.00000 -1 -1 354.989 -353.723 -42.0488 -2.89719 3465.00 3465.00 false 0 0 "ARGOEL72TERRI" "ARGOEL72TERRI"
1 112 -1 -1 -1 12 1153 0.00182133 0.0178740 0.00000 0.00000 0.203604 0.228152 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 1514.00 1514.00 false 0 0 "ARGOEL73TERRI" "ARGOEL73TERRI"
1 113 279 67 -1 260 62 0.000663704 0.00347852 0.00000 0.00000 0.0394875 0.0177188 1.00000 -1 -1 -9.97702 9.97810 4.65832 -11.1174 557.000 557.000 false 0 0 "ARLODL61GEN.P" "ARLODL61GEN.P"
1 114 280 1451 -1 261 1239 0.000632099 0.00418765 0.00000 0.00000 0.00405000 0.00405000 1.00000 -1 -1 -21.9507 21.9533 -0.823541 -0.0810635 1273.00 1273.00 false 0 0 "ARMENL61WEPPE" "ARMENL61WEPPE"
1 115 281 1451 -1 261 1239 0.000612346 0.00414815 0.00000 0.00000 0.00354375 0.00354375 1.00000 -1 -1 -21.9443 21.9469 -2.66431 1.87506 1273.00 1273.00 false 0 0 "ARMENL62WEPPE" "ARMENL62WEPPE"
1 116 282 121 -1 262 112 0.000663704 0.00440691 0.00000 0.00000 0.00410974 0.00410974 1.00000 -1 -1 -82.4586 82.5033 -30.8144 30.1684 1249.00 1249.00 false 0 0 "ARNAGL61QUINT" "ARNAGL61QUINT"
1 117 -1 1562 -1 262 1349 0.000967901 0.00460247 0.00000 0.00000 0.00405000 0.00405000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 539.000 539.000 false 0 0 "ARNAGL61ZQUI5" "ARNAGL61ZQUI5"
1 118 282 121 -1 262 112 0.000647901 0.00437728 0.00000 0.00000 0.00416087 0.00414872 1.00000 -1 -1 -82.9704 83.0147 -31.2476 30.5935 1032.00 1032.00 false 0 0 "ARNAGL62QUINT" "ARNAGL62QUINT"
1 119 283 1565 -1 263 1352 0.00198321 0.0132188 0.00000 0.00000 0.0121500 0.0121500 1.00000 -1 -1 -15.6635 15.6678 0.535364 -3.32220 1249.00 1249.00 false 0 0 "ARPENL61ZRIC5" "ARPENL61ZRIC5"
1 120 283 1566 -1 263 1353 0.00195556 0.0130370 0.00000 0.00000 0.0121500 0.0121500 1.00000 -1 -1 -45.0705 45.1050 2.25634 -4.84238 1172.00 1172.00 false 0 0 "ARPENL62ZRIC6" "ARPENL62ZRIC6"
1 121 285 179 -1 264 167 1.97531e-05 0.000197531 0.00000 0.00000 0.00607500 0.00607500 1.00000 -1 -1 2.91038e-11 8.44957e-08 1.16415e-10 -1.40884 565.000 565.000 false 0 0 "ARRI5L61ARRIG" "ARRI5L61ARRIG"
1 122 284 179 -1 264 167 1.97531e-05 0.000197531 0.00000 0.00000 0.00708750 0.00708750 1.00000 -1 -1 0.00000 1.15047e-07 0.00000 -1.64365 565.000 565.000 false 0 0 "ARRI5L62ARRIG" "ARRI5L62ARRIG"
1 123 -1 -1 -1 167 445 0.000276543 0.000928395 0.00000 0.00000 0.103275 0.103275 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 220.000 220.000 false 0 0 "ARRIGL61CHARE" "ARRIGL61CHARE"
1 124 -1 -1 -1 167 452 0.00190025 0.0104494 0.00000 0.00000 0.0329063 0.0521437 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 888.000 888.000 false 0 0 "ARRIGL61CHEVI" "ARRIGL61CHEVI"
1 125 179 526 -1 167 467 0.000310123 0.00200494 0.00000 0.00000 0.0369563 0.0992250 1.00000 -1 -1 149.017 -148.957 -20.1799 4.78024 920.000 920.000 false 0 0 "ARRIGL61COLON" "ARRIGL61COLON"
1 126 179 1599 -1 167 1386 0.000244938 0.00149136 0.00000 0.00000 0.106819 0.106819 1.00000 -1 -1 53.2474 -53.2399 -39.2913 14.5592 915.000 915.000 false 0 0 "ARRIGL61CRETA" "ARRIGL61CRETA"
1 127 179 795 -1 167 684 3.95062e-05 0.000158025 0.00000 0.00000 0.00708750 0.00860625 1.00000 -1 -1 3.39322e-07 0.00000 -1.81975 0.00000 506.000 506.000 false 0 0 "ARRIGL61GUESD" "ARRIGL61GUESD"
1 128 179 193 -1 167 181 0.00129185 0.0120198 0.00000 0.00000 0.0683437 0.0222750 1.00000 -1 -1 -216.186 216.709 7.49277 -13.1365 2008.00 2008.00 false 0 0 "ARRIGL61MORBR" "ARRIGL61MORBR"
1 129 179 1304 -1 167 1118 0.000470123 0.00207210 0.00000 0.00000 0.0698625 0.181744 1.00000 -1 -1 43.2279 -43.2182 -30.8144 1.67258 520.000 520.000 false 0 0 "ARRIGL61SSMR" "ARRIGL61SSMR"
1 130 179 1386 -1 167 1183 0.000839506 0.00512198 0.00000 0.00000 0.0136688 0.00961875 1.00000 -1 -1 27.0399 -27.0345 3.16124 -5.82732 750.000 750.000 false 0 0 "ARRIGL61V.GEO" "ARRIGL61V.GEO"
1 131 179 1426 -1 167 1221 0.000118519 0.000691358 0.00000 0.00000 0.0501188 0.0501188 1.00000 -1 -1 84.5974 -84.5899 4.49165 -16.0695 805.000 805.000 false 0 0 "ARRIGL61VIT.N" "ARRIGL61VIT.N"
1 132 -1 -1 -1 167 445 0.000276543 0.000928395 0.00000 0.00000 0.104287 0.104287 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 340.000 340.000 false 0 0 "ARRIGL62CHARE" "ARRIGL62CHARE"
1 133 179 193 -1 167 181 0.00129383 0.0120198 0.00000 0.00000 0.0713813 0.0222750 1.00000 -1 -1 -216.180 216.704 7.17541 -13.1716 2008.00 2008.00 false 0 0 "ARRIGL62MORBR" "ARRIGL62MORBR"
1 134 286 1252 -1 265 1073 0.000158025 0.000948148 0.00000 0.00000 0.00101250 0.00101250 1.00000 -1 -1 -16.7819 16.7824 -7.98926 7.75847 881.000 881.000 false 0 0 "ARVIGL61SENAR" "ARVIGL61SENAR"
1 135 287 862 -1 266 739 0.00152099 0.00707556 0.00000 0.00000 0.00592414 0.00592161 1.00000 -1 -1 6.05700e-06 4.54747e-13 -1.34520 0.00000 737.000 737.000 false 0 0 "ASTONL61LAPAR" "ASTONL61LAPAR"
1 136 287 1331 -1 266 1143 0.00251457 0.0113699 0.00000 0.00000 0.0101250 0.0101250 1.00000 -1 -1 4.27894 -4.26993 -20.8666 18.6035 771.000 771.000 false 0 0 "ASTONL61TARAS" "ASTONL61TARAS"
1 137 288 598 -1 267 528 0.00103704 0.00757728 0.00000 0.00000 0.168581 0.140737 1.00000 -1 -1 -59.5001 59.5404 -48.7603 13.7918 1100.00 1100.00 false 0 0 "ASTURL61CZRIE" "ASTURL61CZRIE"
1 138 288 613 -1 267 540 0.00142222 0.00954074 0.00000 0.00000 0.00860625 0.00860625 1.00000 -1 -1 -16.2182 16.2215 -1.89864 -0.0375228 1273.00 1273.00 false 0 0 "ASTURL61DECHY" "ASTURL61DECHY"
1 139 289 649 -1 268 570 0.00468148 0.0282272 0.00000 0.00000 0.0258187 0.0258187 1.00000 -1 -1 -10.7654 10.7709 1.22397 -6.92952 1002.00 1002.00 false 0 0 "ATTAQL61ECHIN" "ATTAQL61ECHIN"
1 140 289 913 -1 268 783 0.00118519 0.00800000 0.00000 0.00000 0.00759375 0.00759375 1.00000 -1 -1 -49.0872 49.1230 -31.8056 30.3543 1308.00 1308.00 false 0 0 "ATTAQL61MANDA" "ATTAQL61MANDA"
1 141 289 1569 -1 268 1356 0.00533333 0.0272198 0.00000 0.00000 0.0248062 0.0243000 1.00000 -1 -1 106.934 -106.160 65.8354 -67.2302 1002.00 1002.00 false 0 0 "ATTAQL62ZRUMI" "ATTAQL62ZRUMI"
1 142 290 914 -1 269 784 0.000145429 0.00191136 0.00000 0.00000 0.0330676 0.0330676 1.00000 -1 -1 421.871 -421.601 -189.403 185.336 3465.00 3465.00 false 0 0 "ATTAQL72MANDA" "ATTAQL72MANDA"
1 143 290 1448 -1 269 1237 0.000252770 0.00332341 0.00000 0.00000 0.0574712 0.0573268 1.00000 -1 -1 -598.720 599.543 114.603 -116.935 3465.00 3465.00 false 0 0 "ATTAQL72WARAN" "ATTAQL72WARAN"
1 144 291 341 -1 270 313 0.00456296 0.0306963 0.00000 0.00000 0.0278438 0.0278438 1.00000 -1 -1 -65.4690 65.6445 9.88401 -15.1554 1249.00 1249.00 false 0 0 "AUBE L61BARQU" "AUBE L61BARQU"
1 145 291 527 -1 270 468 0.00985679 0.0447803 0.00000 0.00000 0.0384750 0.0384750 1.00000 -1 -1 -25.6901 25.7540 5.09616 -13.7148 938.000 938.000 false 0 0 "AUBE L61COMM7" "AUBE L61COMM7"
1 146 291 95 -1 270 90 0.0171101 0.0783269 0.00000 0.00000 0.0693562 0.0693562 1.00000 -1 -1 -4.92853 4.93388 -4.58389 -11.4485 731.000 731.000 false 0 0 "AUBE L61MEZE5" "AUBE L61MEZE5"
1 147 291 1347 -1 270 1156 0.0102716 0.0486914 0.00000 0.00000 0.0430312 0.0435375 1.00000 -1 -1 29.1140 -29.0221 -18.7560 9.12135 779.000 779.000 false 0 0 "AUBE L61THIOT" "AUBE L61THIOT"
1 148 292 597 -1 271 527 0.000154074 0.00133531 0.00000 0.00000 0.0688500 0.0668250 1.00000 -1 -1 50.5982 -50.5919 -55.1413 39.5189 860.000 860.000 false 0 0 "AUBE6L61CZNEU" "AUBE6L61CZNEU"
1 149 292 142 -1 271 132 0.000161975 0.00139457 0.00000 0.00000 0.0723938 0.0698625 1.00000 -1 -1 -50.5982 50.6075 55.1413 -71.4809 860.000 860.000 false 0 0 "AUBE6L61SEINE" "AUBE6L61SEINE"
1 150 293 1189 -1 272 1015 0.000493827 0.00225185 0.00000 0.00000 0.00202500 0.00202500 1.00000 -1 -1 -22.9067 22.9093 -7.97131 7.52736 928.000 928.000 false 0 0 "AUBETL61ROGNA" "AUBETL61ROGNA"
1 151 294 1189 -1 272 1015 0.000493827 0.00225185 0.00000 0.00000 0.00202500 0.00202500 1.00000 -1 -1 -27.9053 27.9093 -11.9646 11.5274 928.000 928.000 false 0 0 "AUBETL62ROGNA" "AUBETL62ROGNA"
1 152 295 57 -1 273 52 0.0129778 0.0593383 0.00000 0.00000 0.0501188 0.0501188 1.00000 -1 -1 -6.20843 6.23225 7.40982 -18.9560 894.000 894.000 false 0 0 "AUBUSL61EGUZO" "AUBUSL61EGUZO"
1 153 295 1534 -1 273 1321 4.10365e-05 9.11921e-05 0.00000 0.00000 0.00391433 0.00391433 1.00000 -1 -1 -6.10024 6.10026 3.32677 -4.24251 630.000 630.000 false 0 0 "AUBUSL61ZMA11" "AUBUSL61ZMA11"
1 154 296 1180 -1 274 1007 0.000316049 0.00167901 0.00000 0.00000 0.00961875 0.00961875 1.00000 -1 -1 -92.3641 92.3938 -44.4314 42.4505 514.000 514.000 false 0 0 "AUDI5L61RICHI" "AUDI5L61RICHI"
1 155 297 1180 -1 274 1007 0.000316049 0.00167901 0.00000 0.00000 0.00961875 0.00961875 1.00000 -1 -1 -108.353 108.394 -51.3727 49.4505 514.000 514.000 false 0 0 "AUDI5L62RICHI" "AUDI5L62RICHI"
1 156 298 868 -1 275 745 0.000276543 0.000572839 0.00000 0.00000 0.0167063 0.0167063 1.00000 -1 -1 0.00000 8.68282e-06 2.91038e-11 -3.75874 300.000 300.000 false 0 0 "AUGUEL61LAVER" "AUGUEL61LAVER"
1 157 299 1058 -1 276 911 0.00105481 0.00483556 0.00000 0.00000 0.00405000 0.00405000 1.00000 -1 -1 -10.3583 10.3593 -0.182112 -0.733506 975.000 975.000 false 0 0 "AULNOL61P.SAM" "AULNOL61P.SAM"
1 158 300 369 -1 277 337 0.00395062 0.0102469 0.00000 0.00000 0.000243000 0.000243000 1.00000 -1 -1 40.8269 -40.7636 -1.14902 1.26262 613.000 613.000 false 0 0 "AUMALL41BLOCA" "AUMALL41BLOCA"
1 159 -1 1458 -1 277 1246 0.00382716 0.0101235 0.00000 0.00000 0.000243000 0.000243000 1.00000 -1 -1 -99999.0 2.34722e-08 -99999.0 -0.0504778 593.000 593.000 false 0 0 "AUMALL42ZAUMA" "AUMALL42ZAUMA"
1 160 301 620 -1 278 546 0.00214123 0.00844049 0.00000 0.00000 0.00759375 0.00759375 1.00000 -1 -1 -3.01905 3.01923 -1.46574 -0.206149 737.000 737.000 false 0 0 "AUSSOL61P.AND" "AUSSOL61P.AND"
1 161 303 547 -1 279 486 0.000175802 0.000671605 0.00000 0.00000 0.0384750 0.0430312 1.00000 -1 -1 -19.7817 19.7823 -2.03563 -7.37036 361.000 361.000 false 0 0 "AUSTEL61CORIO" "AUSTEL61CORIO"
1 162 302 1011 -1 279 867 0.000122469 0.000880988 0.00000 0.00000 0.0521437 0.0536625 1.00000 -1 -1 -16.4536 16.4538 -4.25581 -7.99115 785.000 785.000 false 0 0 "AUSTEL61NATI3" "AUSTEL61NATI3"
1 163 304 1331 -1 280 1143 0.00323951 0.0126163 0.00000 0.00000 0.0112615 0.0112615 1.00000 -1 -1 -0.123708 0.126512 8.65734 -11.2165 737.000 737.000 false 0 0 "AUZATL61TARAS" "AUZATL61TARAS"
1 164 305 827 -1 281 712 0.00304790 0.0154706 0.00000 0.00000 0.0136688 0.0131625 1.00000 -1 -1 104.711 -104.420 -13.5420 11.9049 827.000 827.000 false 0 0 "AVALLL61J.VIL" "AVALLL61J.VIL"
1 165 305 1434 -1 281 1228 0.00693728 0.0296553 0.00000 0.00000 0.0248062 0.0253125 1.00000 -1 -1 -78.9756 79.3568 9.37312 -13.5796 661.000 661.000 false 0 0 "AVALLL61VNOL" "AVALLL61VNOL"
1 166 306 598 -1 282 528 0.00215309 0.0147358 0.00000 0.00000 0.0136688 0.0136688 1.00000 -1 -1 22.1418 -22.1090 34.0460 -36.9621 1273.00 1273.00 false 0 0 "AVELIL61CZRIE" "AVELIL61CZRIE"
1 167 306 656 -1 282 576 0.000580741 0.00383802 0.00000 0.00000 0.00355590 0.00353869 1.00000 -1 -1 28.5664 -28.5622 4.05908 -4.85016 1101.00 1101.00 false 0 0 "AVELIL61EPINE" "AVELIL61EPINE"
1 168 306 927 -1 282 796 0.00183309 0.0201067 0.00000 0.00000 0.0486000 0.0273375 1.00000 -1 -1 -156.076 156.473 20.1538 -24.5531 1273.00 1273.00 false 0 0 "AVELIL61MASTA" "AVELIL61MASTA"
1 169 306 1408 -1 282 1203 0.00233087 0.0155259 0.00000 0.00000 0.0141750 0.0136688 1.00000 -1 -1 5.20255 -5.17962 31.6545 -34.7022 1237.00 1237.00 false 0 0 "AVELIL61VENDI" "AVELIL61VENDI"
1 170 306 1517 -1 282 1304 0.00134519 0.00896790 0.00000 0.00000 0.00810000 0.00810000 1.00000 -1 -1 248.767 -248.044 10.8087 -7.85474 1273.00 1273.00 false 0 0 "AVELIL61ZHEL5" "AVELIL61ZHEL5"
1 171 306 657 -1 282 576 0.000576790 0.00385975 0.00000 0.00000 0.00354375 0.00354375 1.00000 -1 -1 24.5666 -24.5635 2.05984 -2.85759 1273.00 1273.00 false 0 0 "AVELIL62EPINE" "AVELIL62EPINE"
1 172 -1 -1 -1 282 697 0.00190815 0.0127348 0.00000 0.00000 0.0116438 0.0156937 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 1132.00 1132.00 false 0 0 "AVELIL62HELLE" "AVELIL62HELLE"
1 173 307 748 -1 283 651 0.000602493 0.00671745 0.00000 0.00000 0.0678680 0.0678680 1.00000 -1 -1 -92.1467 92.1935 -30.6323 15.3761 2238.00 2238.00 false 0 0 "AVELIL71GAVRE" "AVELIL71GAVRE"
1 174 307 928 -1 283 797 0.000630194 0.00709834 0.00000 0.00000 0.0794200 0.0794200 1.00000 -1 -1 67.2787 -67.2219 -86.2498 68.3794 2570.00 2570.00 false 0 0 "AVELIL71MASTA" "AVELIL71MASTA"
1 175 307 1452 -1 283 1240 0.000368421 0.00464958 0.00000 0.00000 0.116964 0.0577600 1.00000 -1 -1 -46.6329 46.6674 79.6078 -99.3977 3078.00 3078.00 false 0 0 "AVELIL71WEPPE" "AVELIL71WEPPE"
1 176 307 928 -1 283 797 0.000471607 0.00620083 0.00000 0.00000 0.106856 0.106856 1.00000 -1 -1 78.2064 -78.1506 -99.6936 75.5229 3465.00 3465.00 false 0 0 "AVELIL72MASTA" "AVELIL72MASTA"
1 177 307 1448 -1 283 1237 0.00150415 0.0192978 0.00000 0.00000 0.229596 0.228152 1.00000 -1 -1 -305.791 307.082 51.5836 -87.7199 3078.00 3078.00 false 0 0 "AVELIL72WARAN" "AVELIL72WARAN"
1 178 308 442 -1 284 393 0.000158025 0.00110617 0.00000 0.00000 0.0678375 0.0678375 1.00000 -1 -1 -184.939 184.987 -38.7825 23.4108 1000.00 1000.00 false 0 0 "AVENIL61BZGET" "AVENIL61BZGET"
1 179 308 570 -1 284 504 0.000219259 0.00192988 0.00000 0.00000 0.0987188 0.0966937 1.00000 -1 -1 60.1450 -60.1371 -35.3118 12.7637 830.000 830.000 false 0 0 "AVENIL61CRIME" "AVENIL61CRIME"
1 180 308 597 -1 284 527 0.000158025 0.000908642 0.00000 0.00000 0.0658125 0.0658125 1.00000 -1 -1 48.3460 -48.3396 40.4181 -55.6055 910.000 910.000 false 0 0 "AVENIL61CZNEU" "AVENIL61CZNEU"
1 181 -1 -1 -1 284 958 0.000410864 0.00355951 0.00000 0.00000 0.178200 0.178200 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 840.000 840.000 false 0 0 "AVENIL61PRIME" "AVENIL61PRIME"
1 182 -1 -1 -1 284 208 0.000144197 0.00114765 0.00000 0.00000 0.0597375 0.0658125 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 840.000 840.000 false 0 0 "AVENIL61ROMAI" "AVENIL61ROMAI"
1 183 309 964 -1 285 830 0.000197531 0.00138272 0.00000 0.00000 0.00151875 0.00151875 1.00000 -1 -1 0.00000 5.16138e-08 -1.45519e-11 -0.344104 1308.00 1308.00 false 0 0 "AVIG6L61MOTT5" "AVIG6L61MOTT5"
1 184 310 964 -1 285 830 0.000217284 0.00140247 0.00000 0.00000 0.00151875 0.00151875 1.00000 -1 -1 12.9461 -12.9458 -0.848792 0.506764 1308.00 1308.00 false 0 0 "AVIG6L62MOTT5" "AVIG6L62MOTT5"
1 185 311 584 -1 286 515 0.00130370 0.00869136 0.00000 0.00000 0.00759375 0.00759375 1.00000 -1 -1 85.2881 -85.2029 -12.1317 10.9806 1198.00 1198.00 false 0 0 "AVIGNL61CTAUR" "AVIGNL61CTAUR"
1 186 311 964 -1 286 830 0.000691358 0.00466173 0.00000 0.00000 0.00455625 0.00455625 1.00000 -1 -1 -166.235 166.405 17.4411 -17.3220 1233.00 1233.00 false 0 0 "AVIGNL61MOTT5" "AVIGNL61MOTT5"
1 187 312 314 -1 287 289 8.29630e-05 0.000543210 0.00000 0.00000 0.0234753 0.0234753 1.00000 -1 -1 153.858 -153.841 -28.5047 23.2168 900.000 900.000 false 0 0 "AVOI5L61AVOIN" "AVOI5L61AVOIN"
1 188 313 628 -1 288 552 0.000353186 0.00458449 0.00000 0.00000 0.0592040 0.0592040 1.00000 -1 -1 527.516 -526.593 -148.039 146.430 3196.00 3196.00 false 0 0 "AVOI5L71DISTR" "AVOI5L71DISTR"
1 189 313 712 -1 288 620 6.23269e-06 0.000103186 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 11.2636 -11.2636 5.13106 -5.13092 1950.00 1950.00 false 0 0 "AVOI5L71G.AVO" "AVOI5L71G.AVO"
1 190 -1 -1 -1 288 740 0.000698753 0.00917867 0.00000 0.00000 0.158840 0.158840 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 3465.00 3465.00 false 0 0 "AVOI5L71LARCA" "AVOI5L71LARCA"
1 191 313 628 -1 288 552 0.000353186 0.00458449 0.00000 0.00000 0.0592040 0.0592040 1.00000 -1 -1 527.516 -526.593 -148.039 146.430 3196.00 3196.00 false 0 0 "AVOI5L72DISTR" "AVOI5L72DISTR"
1 192 313 713 -1 288 620 6.92521e-06 0.000110111 0.00000 0.00000 0.00858169 0.00000 1.00000 -1 -1 -833.003 833.048 226.613 -226.874 1604.00 1604.00 false 0 0 "AVOI5L72G.AVO" "AVOI5L72G.AVO"
1 193 313 863 -1 288 740 0.000698061 0.00917798 0.00000 0.00000 0.158727 0.158652 1.00000 -1 -1 496.783 -495.198 -129.853 114.198 3465.00 3465.00 false 0 0 "AVOI5L72LARCA" "AVOI5L72LARCA"
1 194 313 511 -1 288 455 9.95037e-06 9.95037e-05 0.00000 0.00000 0.000996360 0.000996360 1.00000 -1 -1 -883.734 883.806 213.763 -213.270 1950.00 1950.00 false 0 0 "AVOI5L73CHINX" "AVOI5L73CHINX"
1 195 313 512 -1 288 455 9.43145e-06 9.95543e-05 0.00000 0.00000 0.000859180 0.000859180 1.00000 -1 -1 -0.368199 0.368199 -0.0325934 -0.163651 1950.00 1950.00 false 0 0 "AVOI5L74CHINX" "AVOI5L74CHINX"
1 196 314 627 -1 289 551 0.00255605 0.0173333 0.00000 0.00000 0.0632813 0.0172125 1.00000 -1 -1 -21.7208 21.7313 -7.79595 -1.39815 894.000 894.000 false 0 0 "AVOINL61DISTR" "AVOINL61DISTR"
1 197 314 121 -1 289 112 0.00881383 0.0606518 0.00000 0.00000 0.0574548 0.0573774 1.00000 -1 -1 130.289 -128.975 -19.6324 15.4631 1100.00 1100.00 false 0 0 "AVOINL61QUINT" "AVOINL61QUINT"
1 198 316 1460 -1 290 1248 2.17284e-05 9.87654e-05 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 0.705026 -0.705025 2.31583 -2.43308 881.000 881.000 false 0 0 "AVRONL61ZAVRO" "AVRONL61ZAVRO"
1 199 315 1459 -1 290 1247 4.14815e-05 0.000130370 0.00000 0.00000 0.00253125 0.000506250 1.00000 -1 -1 -5.41295 5.41296 -3.42647 3.07480 415.000 415.000 false 0 0 "AVRONL62ZAVR5" "AVRONL62ZAVR5"
1 200 -1 892 -1 291 765 0.000829630 0.00371358 0.00000 0.00000 0.00303750 0.00303750 1.00000 -1 -1 -99999.0 8.85720e-07 -99999.0 -0.702940 641.000 641.000 false 0 0 "AYVELL61LUMES" "AYVELL61LUMES"
1 201 317 892 -1 291 765 0.000572839 0.00258765 0.00000 0.00000 0.00253125 0.00253125 1.00000 -1 -1 -28.2771 28.2813 7.48112 -8.04769 843.000 843.000 false 0 0 "AYVELL62LUMES" "AYVELL62LUMES"
1 202 16 880 -1 15 754 0.00136296 0.00912593 0.00000 0.00000 0.00860625 0.00860625 1.00000 -1 -1 47.9883 -47.9588 -12.3954 10.6523 1062.00 1062.00 false 0 0 "B.CARL61LINGO" "B.CARL61LINGO"
1 203 16 1327 -1 15 1139 0.00160000 0.0108247 0.00000 0.00000 0.0101250 0.0101250 1.00000 -1 -1 132.674 -132.421 -13.9174 13.3435 1062.00 1062.00 false 0 0 "B.CARL61T.VIC" "B.CARL61T.VIC"
1 204 16 880 -1 15 754 0.00140247 0.00944198 0.00000 0.00000 0.00860625 0.00860625 1.00000 -1 -1 46.3963 -46.3680 -11.9773 10.2276 1062.00 1062.00 false 0 0 "B.CARL62LINGO" "B.CARL62LINGO"
1 205 16 1327 -1 15 1139 0.00160000 0.0109432 0.00000 0.00000 0.0101250 0.0101250 1.00000 -1 -1 131.287 -131.040 -13.5762 12.9847 1062.00 1062.00 false 0 0 "B.CARL62T.VIC" "B.CARL62T.VIC"
1 206 17 24 -1 16 23 0.00115305 0.0107978 0.00000 0.00000 0.141512 0.141512 1.00000 -1 -1 -187.916 188.274 -17.3026 -11.6201 2006.00 2006.00 false 0 0 "B.CARL71BIANC" "B.CARL71BIANC"
1 207 17 24 -1 16 23 0.00114958 0.0107964 0.00000 0.00000 0.141512 0.141512 1.00000 -1 -1 -187.946 188.302 -17.3599 -11.5622 2006.00 2006.00 false 0 0 "B.CARL72BIANC" "B.CARL72BIANC"
1 208 318 1051 -1 292 904 0.000645926 0.000606420 0.00000 0.00000 0.0273375 0.0253125 1.00000 -1 -1 20.0000 -19.9978 -4.03882 -2.04624 200.000 200.000 false 0 0 "B.CHAL61P.LAC" "B.CHAL61P.LAC"
1 209 318 224 -1 292 208 0.000335802 0.00130370 0.00000 0.00000 0.145294 0.145294 1.00000 -1 -1 -98.4722 98.5011 -1.18898 -32.3026 440.000 440.000 false 0 0 "B.CHAL61ROMAI" "B.CHAL61ROMAI"
1 210 318 1338 -1 292 1149 5.72839e-05 0.000175802 0.00000 0.00000 0.00658125 0.00658125 1.00000 -1 -1 37.0007 -37.0000 3.30697 -4.82677 823.000 823.000 false 0 0 "B.CHAL61TEMP5" "B.CHAL61TEMP5"
1 211 319 320 -1 293 294 1.97531e-05 0.000197531 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 38.2194 -38.2191 -3.75103 3.64038 1308.00 1308.00 false 0 0 "B.CO5L61B.CO6" "B.CO5L61B.CO6"
1 212 320 1267 -1 294 1087 0.00547161 0.0248889 0.00000 0.00000 0.0222750 0.0222750 1.00000 -1 -1 70.3890 -70.1438 -10.0846 6.22477 1002.00 1002.00 false 0 0 "B.CO6L61SORRU" "B.CO6L61SORRU"
1 213 321 230 -1 295 214 0.00201481 0.0135506 0.00000 0.00000 0.0253125 0.0511313 1.00000 -1 -1 -90.9809 91.1289 -9.68193 1.98581 934.000 934.000 false 0 0 "B.EPIL61DOMLO" "B.EPIL61DOMLO"
1 214 -1 -1 -1 295 980 0.0122588 0.0567486 0.00000 0.00000 0.0497872 0.0502286 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 795.000 795.000 false 0 0 "B.EPIL61RAN.P" "B.EPIL61RAN.P"
1 215 321 1162 -1 295 997 0.000869136 0.00387160 0.00000 0.00000 0.00345819 0.00344250 1.00000 -1 -1 19.0242 -19.0214 1.75607 -2.52536 539.000 539.000 false 0 0 "B.EPIL61RENNE" "B.EPIL61RENNE"
1 216 321 1163 -1 295 997 0.000869136 0.00387160 0.00000 0.00000 0.00345819 0.00344250 1.00000 -1 -1 51.7078 -51.6872 2.29106 -2.98107 539.000 539.000 false 0 0 "B.EPIL62RENNE" "B.EPIL62RENNE"
1 217 321 1581 -1 295 1368 0.00100346 0.00672593 0.00000 0.00000 0.00616663 0.00616612 1.00000 -1 -1 -72.4579 72.5060 -14.5359 13.4593 1249.00 1249.00 false 0 0 "B.EPIL62ZSSL7" "B.EPIL62ZSSL7"
1 218 322 1461 -1 296 1249 0.000614321 0.00409284 0.00000 0.00000 0.0126563 0.0151875 1.00000 -1 -1 -39.5619 39.5705 -2.55651 -0.531412 1100.00 1100.00 false 0 0 "B.HAML61ZB.HA" "B.HAML61ZB.HA"
