#Loads (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus" "substation" "p0 (MW)" "q0 (MVar)" "fault" "curative" "id" "description" "p (MW)" "q (MVar)"
1 953 1058 911 65.1478 -7.21654 0 0 "merged_load_P.SAMP61_1" "merged_load_P.SAMP61_1" 65.1478 -7.21654
1 954 -1 912 0.00000 0.00000 0 0 "P.SEPY645" "P.SEPY645" -99999.0 -99999.0
1 955 1059 912 85.7933 14.2216 0 0 "merged_load_P.SEPP61_1" "merged_load_P.SEPP61_1" 85.7933 14.2216
1 956 1060 913 163.298 -11.1675 0 0 "merged_load_P.SIMP61_1" "merged_load_P.SIMP61_1" 163.298 -11.1675
1 957 1061 914 16.0389 13.7101 0 0 "P.TRI6TR611" "P.TRI6TR611" 16.0389 13.7101
1 958 1062 915 7.71456 0.451421 0 0 "P.VIL6TR611" "P.VIL6TR611" 7.71456 0.451421
1 959 1063 916 11.7449 0.652814 0 0 "PALAY6TR611" "PALAY6TR611" 11.7449 0.652814
1 960 1064 917 73.1187 15.3780 0 0 "merged_load_PALENP61_1" "merged_load_PALENP61_1" 73.1187 15.3780
1 961 -1 918 0.00000 0.00000 0 0 "PALUE7TS2" "PALUE7TS2" -99999.0 -99999.0
1 962 -1 918 0.00000 0.00000 0 0 "PALUE7TS3" "PALUE7TS3" -99999.0 -99999.0
1 963 1067 918 11.9313 3.66888 0 0 "PALUE7TR3/3JA" "PALUE7TR3/3JA" 11.9313 3.66888
1 964 1068 918 3.93489 -10.6648 0 0 "PALUE7TR2/3JA" "PALUE7TR2/3JA" 3.93489 -10.6648
1 965 1065 918 20.0179 7.72528 0 0 "merged_load_PALUEP73_1" "merged_load_PALUEP73_1" 20.0179 7.72528
1 966 1066 918 9.12038 12.2971 0 0 "merged_load_PALUEP74_1" "merged_load_PALUEP74_1" 9.12038 12.2971
1 967 1069 919 123.890 3.60915 0 0 "merged_load_PALUNP61_1" "merged_load_PALUNP61_1" 123.890 3.60915
1 968 1070 920 2.19381 0.484206 0 0 "merged_load_PAPINP61_1" "merged_load_PAPINP61_1" 2.19381 0.484206
1 969 1071 921 18.8383 1.16998 0 0 "merged_load_PARC P61_1" "merged_load_PARC P61_1" 18.8383 1.16998
1 970 1072 922 71.2402 -9.68761 0 0 "merged_load_PARISP61_1" "merged_load_PARISP61_1" 71.2402 -9.68761
1 971 1073 923 38.9175 5.48849 0 0 "PASQU6TR613" "PASQU6TR613" 38.9175 5.48849
1 972 1074 924 -31.6820 -35.4037 0 0 "merged_load_PASSYP61_1" "merged_load_PASSYP61_1" -31.6820 -35.4037
1 973 1075 925 19.3591 -12.9895 0 0 "merged_load_PATISP61_1" "merged_load_PATISP61_1" 19.3591 -12.9895
1 974 1076 926 7.58123 3.84712 0 0 "PATOU6CLIENT" "PATOU6CLIENT" 7.58123 3.84712
1 975 -1 927 0.00000 0.00000 0 0 "PAUDY6TR613" "PAUDY6TR613" -99999.0 -99999.0
1 976 1077 927 10.9237 1.46547 0 0 "PAUDY6TR611" "PAUDY6TR611" 10.9237 1.46547
1 977 1079 929 31.5304 0.765593 0 0 "merged_load_PELISP61_1" "merged_load_PELISP61_1" 31.5304 0.765593
1 978 1080 930 96.8971 -27.8576 0 0 "merged_load_PELTRP61_1" "merged_load_PELTRP61_1" 96.8971 -27.8576
1 979 -1 931 0.00000 0.00000 0 0 "PENC57SNCFT1" "PENC57SNCFT1" -99999.0 -99999.0
1 980 1081 931 11.3010 6.21558 0 0 "merged_load_PENC5P71_1" "merged_load_PENC5P71_1" 11.3010 6.21558
1 981 -1 932 0.00000 0.00000 0 0 "PENL5Y741" "PENL5Y741" -99999.0 -99999.0
1 982 1082 932 3.50644 -14.4752 0 0 "PENL5Y742" "PENL5Y742" 3.50644 -14.4752
1 983 1083 933 -4.23457 -0.886663 0 0 "merged_load_PENLYP71_1" "merged_load_PENLYP71_1" -4.23457 -0.886663
1 984 1084 933 10.0702 2.88846 0 0 "merged_load_PENLYP72_1" "merged_load_PENLYP72_1" 10.0702 2.88846
1 985 -1 934 0.00000 0.00000 0 0 "PEREL6SNCFT612" "PEREL6SNCFT612" -99999.0 -99999.0
1 986 1085 934 5.18198 13.3837 0 0 "PEREL6SNCFT611" "PEREL6SNCFT611" 5.18198 13.3837
1 987 1087 935 -97.1031 24.4823 0 0 "merged_load_PERIZP61_1" "merged_load_PERIZP61_1" -97.1031 24.4823
1 988 1088 936 35.4562 4.48078 0 0 "merged_load_PERRAP61_1" "merged_load_PERRAP61_1" 35.4562 4.48078
1 989 1091 938 38.6173 -0.454436 0 0 "PERSA6T611" "PERSA6T611" 38.6173 -0.454436
1 990 1092 939 -67.2281 -2.21255 0 0 "merged_load_PERTAP61_1" "merged_load_PERTAP61_1" -67.2281 -2.21255
1 991 -1 940 0.00000 0.00000 0 0 "PERTR6TR613" "PERTR6TR613" -99999.0 -99999.0
1 992 1093 940 12.9731 1.28236 0 0 "merged_load_PERTRP61_1" "merged_load_PERTRP61_1" 12.9731 1.28236
1 993 1094 941 127.423 -23.9461 0 0 "merged_load_PESSAP61_1" "merged_load_PESSAP61_1" 127.423 -23.9461
1 994 -1 942 0.00000 0.00000 0 0 "PEUP59.CHER1" "PEUP59.CHER1" -99999.0 -99999.0
1 995 1095 942 0.00000 71.9607 0 0 "fict_PEUP5P7_1" "fict_PEUP5P7_1" 0.00000 71.9607
1 996 1096 943 47.6576 -1.03834 0 0 "merged_load_PEYROP61_1" "merged_load_PEYROP61_1" 47.6576 -1.03834
1 997 -1 944 0.00000 0.00000 0 0 "PICOC7SN2" "PICOC7SN2" -99999.0 -99999.0
1 998 1097 944 -2.03194 -1.07159 0 0 "PICOC7SN1" "PICOC7SN1" -2.03194 -1.07159
1 999 1099 946 68.5718 7.20678 0 0 "merged_load_PLAUDP71_1" "merged_load_PLAUDP71_1" 68.5718 7.20678
1 1000 -1 947 0.00000 0.00000 0 0 "PLISO6T612" "PLISO6T612" -99999.0 -99999.0
1 1001 1100 947 38.8324 -3.67495 0 0 "merged_load_PLISOP61_1" "merged_load_PLISOP61_1" 38.8324 -3.67495
1 1002 -1 949 0.00000 0.00000 0 0 "PONTE7FICT" "PONTE7FICT" -99999.0 -99999.0
1 1003 -1 950 0.00000 0.00000 0 0 "PORCHY641" "PORCHY641" -99999.0 -99999.0
1 1004 1103 950 142.354 30.1822 0 0 "merged_load_PORCHP61_1" "merged_load_PORCHP61_1" 142.354 30.1822
1 1005 1104 951 0.00000 6.41844 0 0 "POTEA6TR611" "POTEA6TR611" 0.00000 6.41844
1 1006 1105 951 0.00000 1.41830 0 0 "POTEA6TR612" "POTEA6TR612" 0.00000 1.41830
1 1007 1106 951 -11.2064 -2.58025 0 0 "POTEA6TR613" "POTEA6TR613" -11.2064 -2.58025
1 1008 1108 953 -3.47792 -15.8682 0 0 "PRATCY631" "PRATCY631" -3.47792 -15.8682
1 1009 1110 955 102.671 -13.4614 0 0 "merged_load_PREGUP71_1" "merged_load_PREGUP71_1" 102.671 -13.4614
1 1010 1111 956 -29.6458 -1.14537 0 0 "merged_load_PRELEP61_1" "merged_load_PRELEP61_1" -29.6458 -1.14537
1 1011 1112 957 80.4308 8.38049 0 0 "merged_load_PRESSP61_1" "merged_load_PRESSP61_1" 80.4308 8.38049
1 1012 1113 958 60.6089 2.36864 0 0 "merged_load_PRIMEP61_1" "merged_load_PRIMEP61_1" 60.6089 2.36864
1 1013 -1 959 0.00000 0.00000 0 0 "PRION7TR713" "PRION7TR713" -99999.0 -99999.0
1 1014 -1 959 0.00000 0.00000 0 0 "PRION7TR731" "PRION7TR731" -99999.0 -99999.0
1 1015 -1 959 0.00000 0.00000 0 0 "PRION7TR732" "PRION7TR732" -99999.0 -99999.0
1 1016 -1 959 0.00000 0.00000 0 0 "PRION7TR733" "PRION7TR733" -99999.0 -99999.0
1 1017 1114 959 4.07050 -3.47448 0 0 "merged_load_PRIONP71_1" "merged_load_PRIONP71_1" 4.07050 -3.47448
1 1018 1117 961 7.24053 4.48576 0 0 "PRRLA6COGEMA1" "PRRLA6COGEMA1" 7.24053 4.48576
1 1019 1118 961 7.24067 2.84069 0 0 "PRRLA6COGEMA3" "PRRLA6COGEMA3" 7.24067 2.84069
1 1020 1119 962 70.9682 1.37345 0 0 "merged_load_PRRTTP61_1" "merged_load_PRRTTP61_1" 70.9682 1.37345
1 1021 1121 964 13.1844 -1.45618 0 0 "PTARLY631" "PTARLY631" 13.1844 -1.45618
1 1022 1122 965 116.195 19.5933 0 0 "merged_load_PTCHAP61_1" "merged_load_PTCHAP61_1" 116.195 19.5933
1 1023 1123 966 92.0797 2.95475 0 0 "merged_load_PUISEP61_1" "merged_load_PUISEP61_1" 92.0797 2.95475
1 1024 1124 967 67.6941 -9.82923 0 0 "merged_load_PUSY P61_1" "merged_load_PUSY P61_1" 67.6941 -9.82923
1 1025 1125 968 24.4618 -10.2076 0 0 "PUTE5Y632" "PUTE5Y632" 24.4618 -10.2076
1 1026 1126 968 24.4602 -9.26942 0 0 "PUTE5Y631" "PUTE5Y631" 24.4602 -9.26942
1 1027 1127 969 71.7669 7.07531 0 0 "merged_load_PUTEAP61_1" "merged_load_PUTEAP61_1" 71.7669 7.07531
1 1028 -1 970 0.00000 0.00000 0 0 "PYMON6TR614.C" "PYMON6TR614.C" -99999.0 -99999.0
1 1029 -1 970 0.00000 0.00000 0 0 "PYMON6TR614.F" "PYMON6TR614.F" -99999.0 -99999.0
1 1030 1128 970 52.8789 2.14298 0 0 "merged_load_PYMONP61_1" "merged_load_PYMONP61_1" 52.8789 2.14298
1 1031 1129 971 33.0477 3.70543 0 0 "PYRAM6T611" "PYRAM6T611" 33.0477 3.70543
1 1032 1130 972 56.8381 4.77401 0 0 "merged_load_Q.ECLP61_1" "merged_load_Q.ECLP61_1" 56.8381 4.77401
1 1033 1131 973 83.7740 -1.00694 0 0 "merged_load_Q.SEIP61_1" "merged_load_Q.SEIP61_1" 83.7740 -1.00694
1 1034 1132 974 4.04892 3.21464 0 0 "merged_load_QUAREP61_1" "merged_load_QUAREP61_1" 4.04892 3.21464
1 1035 1133 975 1.26137 0.0622999 0 0 "merged_load_QUATRP61_1" "merged_load_QUATRP61_1" 1.26137 0.0622999
1 1036 1135 977 1.61402 -1.72096 0 0 "R.COT6RATP B" "R.COT6RATP B" 1.61402 -1.72096
1 1037 1136 977 15.9262 4.58758 0 0 "R.COT6RATP A" "R.COT6RATP A" 15.9262 4.58758
1 1038 1139 979 60.6537 1.35118 0 0 "merged_load_RABATP61_1" "merged_load_RABATP61_1" 60.6537 1.35118
1 1039 -1 980 0.00000 0.00000 0 0 "RAN.PY634" "RAN.PY634" -99999.0 -99999.0
1 1040 1140 980 114.740 9.75929 0 0 "merged_load_RAN.PP61_1" "merged_load_RAN.PP61_1" 114.740 9.75929
1 1041 1146 983 -12.2751 -0.196420 0 0 "RANDEY631" "RANDEY631" -12.2751 -0.196420
1 1042 1147 984 81.7982 -10.9641 0 0 "merged_load_RANVIP61_1" "merged_load_RANVIP61_1" 81.7982 -10.9641
1 1043 1148 985 24.4739 3.47196 0 0 "RASSUY631" "RASSUY631" 24.4739 3.47196
1 1044 1149 986 117.435 48.0190 0 0 "merged_load_RATIEP61_1" "merged_load_RATIEP61_1" 117.435 48.0190
1 1045 1150 987 17.2442 -0.696138 0 0 "merged_load_RECOUP61_1" "merged_load_RECOUP61_1" 17.2442 -0.696138
1 1046 1151 988 -16.1234 1.21395 0 0 "merged_load_RECY P61_1" "merged_load_RECY P61_1" -16.1234 1.21395
1 1047 1152 989 153.294 6.92475 0 0 "merged_load_REICHP61_1" "merged_load_REICHP61_1" 153.294 6.92475
1 1048 1153 990 66.6030 36.2927 0 0 "merged_load_RELA5P61_1" "merged_load_RELA5P61_1" 66.6030 36.2927
1 1049 1154 991 0.923315 0.147134 0 0 "merged_load_RELE P61_1" "merged_load_RELE P61_1" 0.923315 0.147134
1 1050 1156 993 91.7965 3.64878 0 0 "merged_load_REMISP71_1" "merged_load_REMISP71_1" 91.7965 3.64878
1 1051 1157 994 48.5388 21.0029 0 0 "RENAI6RENAI04" "RENAI6RENAI04" 48.5388 21.0029
1 1052 1159 994 101.531 -8.83124 0 0 "RENAI6RENAI01" "RENAI6RENAI01" 101.531 -8.83124
1 1053 1158 994 29.5390 4.96403 0 0 "merged_load_RENAIP62_1" "merged_load_RENAIP62_1" 29.5390 4.96403
1 1054 1160 995 -0.417636 0.0333254 0 0 "RENAR6STATION.MT" "RENAR6STATION.MT" -0.417636 0.0333254
1 1055 1161 996 -10.3802 -2.53443 0 0 "RENAR7ESSAIS.1" "RENAR7ESSAIS.1" -10.3802 -2.53443
1 1056 1162 997 19.0214 2.52536 0 0 "RENNEY611" "RENNEY611" 19.0214 2.52536
1 1057 1163 997 51.6872 2.98107 0 0 "merged_load_RENNEP62_1" "merged_load_RENNEP62_1" 51.6872 2.98107
1 1058 -1 998 0.00000 0.00000 0 0 "RENOUL41ZRENO" "RENOUL41ZRENO" -99999.0 -99999.0
1 1059 1165 999 15.2121 6.58342 0 0 "REVES6SNCF.T1" "REVES6SNCF.T1" 15.2121 6.58342
1 1060 1166 999 1.21305 0.468395 0 0 "REVES6SNCF.T2" "REVES6SNCF.T2" 1.21305 0.468395
1 1061 1167 1000 0.00000 1.27361 0 0 "fict_REVI5P7_1.1" "fict_REVI5P7_1.1" 0.00000 1.27361
1 1062 1172 1001 26.8154 0.0554834 0 0 "merged_load_RHENAP62_1" "merged_load_RHENAP62_1" 26.8154 0.0554834
1 1063 1174 1003 0.00000 0.00000 0 0 "RHINHY611" "RHINHY611" -99999.0 -99999.0
1 1064 1174 1003 0.681415 20.4424 0 0 "fict_RHINHP6_1.1" "fict_RHINHP6_1.1" 0.681415 20.4424
1 1065 1175 1003 -36.7132 3.76360 0 0 "RHINHY612" "RHINHY612" -36.7132 3.76360
1 1066 1176 1003 -39.3321 4.61163 0 0 "RHINHY613" "RHINHY613" -39.3321 4.61163
1 1067 -1 1004 0.00000 0.00000 0 0 "RICH56T611" "RICH56T611" -99999.0 -99999.0
1 1068 1177 1004 16.7204 -10.0790 0 0 "RICH56T613" "RICH56T613" 16.7204 -10.0790
1 1069 1178 1005 48.8625 2.85169 0 0 "merged_load_RICHAP61_1" "merged_load_RICHAP61_1" 48.8625 2.85169
1 1070 1179 1006 26.3069 -3.00504 0 0 "merged_load_RICHEP61_1" "merged_load_RICHEP61_1" 26.3069 -3.00504
1 1071 1181 1008 46.3697 11.6607 0 0 "RIORGY631" "RIORGY631" 46.3697 11.6607
1 1072 -1 1009 0.00000 0.00000 0 0 "RISSO6T612" "RISSO6T612" -99999.0 -99999.0
1 1073 1182 1009 59.4433 3.60871 0 0 "merged_load_RISSOP61_1" "merged_load_RISSOP61_1" 59.4433 3.60871
1 1074 1183 1010 33.8666 -3.79174 0 0 "merged_load_RIVENP61_1" "merged_load_RIVENP61_1" 33.8666 -3.79174
1 1075 -1 1011 0.00000 0.00000 0 0 "RIVIE6T611" "RIVIE6T611" -99999.0 -99999.0
1 1076 1184 1011 82.4457 19.1120 0 0 "merged_load_RIVIEP61_1" "merged_load_RIVIEP61_1" 82.4457 19.1120
1 1077 -1 1012 0.224453 0.00000 0 0 "ROBI56T612" "ROBI56T612" -99999.0 -99999.0
1 1078 1185 1012 63.5588 6.80613 0 0 "ROBI56T611" "ROBI56T611" 63.5588 6.80613
1 1079 1186 1012 0.00000 0.781397 0 0 "fict_ROBI5P6_1.2" "fict_ROBI5P6_1.2" 0.00000 0.781397
1 1080 1187 1013 30.5569 14.5680 0 0 "ROCAD6ROCAD" "ROCAD6ROCAD" 30.5569 14.5680
1 1081 -1 1014 0.00000 0.00000 0 0 "ROGE56ROGE5.1" "ROGE56ROGE5.1" -99999.0 -99999.0
1 1082 1188 1014 0.00000 8.03737 0 0 "fict_ROGE5P6_1" "fict_ROGE5P6_1" 0.00000 8.03737
1 1083 1189 1015 47.3509 -0.792145 0 0 "merged_load_ROGNAP61_1" "merged_load_ROGNAP61_1" 47.3509 -0.792145
1 1084 1190 1016 -52.1598 3.91965 0 0 "merged_load_ROLAMP61_1" "merged_load_ROLAMP61_1" -52.1598 3.91965
1 1085 -1 1017 0.00000 0.00000 0 0 "ROM  7TR713" "ROM  7TR713" -99999.0 -99999.0
1 1086 1191 1017 17.0400 -28.8481 0 0 "merged_load_ROM  P71_1" "merged_load_ROM  P71_1" 17.0400 -28.8481
1 1087 -1 1018 0.00000 0.00000 0 0 "ROSIEY633" "ROSIEY633" -99999.0 -99999.0
1 1088 1193 1019 59.0606 -26.1430 0 0 "merged_load_ROSPEP61_1" "merged_load_ROSPEP61_1" 59.0606 -26.1430
1 1089 1194 1020 25.6911 0.00000 0 0 "ROU.N6Y611" "ROU.N6Y611" 25.6911 0.00000
1 1090 1195 1020 23.6918 13.8820 0 0 "ROU.N6Y612" "ROU.N6Y612" 23.6918 13.8820
1 1091 1199 1023 8.04384 4.34178 0 0 "ROUGI6SEPR" "ROUGI6SEPR" 8.04384 4.34178
1 1092 1200 1024 14.0359 -7.63630 0 0 "ROUMO6T611" "ROUMO6T611" 14.0359 -7.63630
1 1093 1201 1025 92.7594 -1.22548 0 0 "merged_load_ROUSSP61_1" "merged_load_ROUSSP61_1" 92.7594 -1.22548
1 1094 1202 1026 -42.3248 1.94496 0 0 "merged_load_ROYE P61_1" "merged_load_ROYE P61_1" -42.3248 1.94496
1 1095 1203 1027 47.8800 20.7387 0 0 "G.SYN6ROZEB" "G.SYN6ROZEB" 47.8800 20.7387
1 1096 1204 1028 59.9212 7.93726 0 0 "merged_load_RQROUP61_1" "merged_load_RQROUP61_1" 59.9212 7.93726
1 1097 1205 1029 16.7887 -3.07520 0 0 "merged_load_RUE  P41_1" "merged_load_RUE  P41_1" 16.7887 -3.07520
1 1098 1206 1030 20.4919 -19.2518 0 0 "RUEIL6TR611" "RUEIL6TR611" 20.4919 -19.2518
1 1099 1207 1030 35.6462 3.94739 0 0 "RUEIL6TR612" "RUEIL6TR612" 35.6462 3.94739
1 1100 1209 1032 0.265926 -0.348070 0 0 "merged_load_RUMINP61_1" "merged_load_RUMINP61_1" 0.265926 -0.348070
1 1101 1211 1033 29.7859 6.30169 0 0 "RUNGI6T612" "RUNGI6T612" 29.7859 6.30169
1 1102 1210 1033 76.3377 10.7615 0 0 "merged_load_RUNGIP61_1" "merged_load_RUNGIP61_1" 76.3377 10.7615
1 1103 1212 1034 15.5252 6.22180 0 0 "RUPRE6Y611" "RUPRE6Y611" 15.5252 6.22180
1 1104 1215 1037 22.5735 -14.5482 0 0 "merged_load_S.DAMP61_1" "merged_load_S.DAMP61_1" 22.5735 -14.5482
1 1105 1216 1038 -0.0936817 -1.84061 0 0 "S.GUY6TR611" "S.GUY6TR611" -0.0936817 -1.84061
1 1106 1217 1039 -6.69458 -28.5018 0 0 "S.PONY631" "S.PONY631" -6.69458 -28.5018
1 1107 1218 1040 68.2007 24.1636 0 0 "merged_load_SABL5P61_1" "merged_load_SABL5P61_1" 68.2007 24.1636
1 1108 1219 1041 -38.2881 1.47494 0 0 "SABLOY611" "SABLOY611" -38.2881 1.47494
1 1109 1220 1042 8.43012 -2.65480 0 0 "merged_load_SACL5P61_1" "merged_load_SACL5P61_1" 8.43012 -2.65480
1 1110 1221 1043 21.6691 23.3302 0 0 "SAFE6 TR630" "SAFE6 TR630" 21.6691 23.3302
1 1111 -1 1044 0.00000 0.00000 0 0 "SAIN5Y631" "SAIN5Y631" -99999.0 -99999.0
1 1112 1605 1401 26.2708 -0.203618 0 0 "SAINNY641" "SAINNY641" 26.2708 -0.203618
1 1113 1223 1045 5.95940 -29.8355 0 0 "SAINTY641" "SAINTY641" 5.95940 -29.8355
1 1114 1226 1048 65.6108 30.5054 0 0 "merged_load_SANDOP61_1" "merged_load_SANDOP61_1" 65.6108 30.5054
1 1115 -1 1049 0.00000 0.00000 0 0 "SANEML61Z.P26" "SANEML61Z.P26" -99999.0 -99999.0
1 1116 -1 1049 0.00000 0.00000 0 0 "SANEML62Z.P30" "SANEML62Z.P30" -99999.0 -99999.0
1 1117 1227 1049 124.222 17.6211 0 0 "SANEM6TR613" "SANEM6TR613" 124.222 17.6211
1 1118 1228 1050 84.9171 -13.3186 0 0 "merged_load_SANILP61_1" "merged_load_SANILP61_1" 84.9171 -13.3186
1 1119 1229 1051 30.2127 13.4458 0 0 "merged_load_SANSSP61_1" "merged_load_SANSSP61_1" 30.2127 13.4458
1 1120 1231 1052 40.2330 0.872224 0 0 "SAONEY631" "SAONEY631" 40.2330 0.872224
1 1121 1232 1053 58.3980 22.8828 0 0 "merged_load_SARR6P61_1" "merged_load_SARR6P61_1" 58.3980 22.8828
1 1122 -1 1054 0.00000 0.00000 0 0 "SARR96TSNCF.1" "SARR96TSNCF.1" -99999.0 -99999.0
1 1123 1233 1054 -0.386590 -0.0877672 0 0 "merged_load_SARR9P61_1" "merged_load_SARR9P61_1" -0.386590 -0.0877672
1 1124 -1 1056 0.00000 0.00000 0 0 "SARRY6TSNCF.2" "SARRY6TSNCF.2" -99999.0 -99999.0
1 1125 1235 1056 0.393964 -2.42507 0 0 "SARRY6TSNCF.1" "SARRY6TSNCF.1" 0.393964 -2.42507
1 1126 1236 1057 12.1930 6.14333 0 0 "merged_load_SAUCOP41_1" "merged_load_SAUCOP41_1" 12.1930 6.14333
1 1127 1237 1058 -7.27661 -4.45295 0 0 "SAUL5Y631" "SAUL5Y631" -7.27661 -4.45295
1 1128 -1 1059 0.00000 0.00000 0 0 "SAULE6T611" "SAULE6T611" -99999.0 -99999.0
1 1129 1238 1059 66.4768 3.27038 0 0 "merged_load_SAULEP61_1" "merged_load_SAULEP61_1" 66.4768 3.27038
1 1130 1239 1060 24.0795 2.35777 0 0 "merged_load_SAUM6P61_1" "merged_load_SAUM6P61_1" 24.0795 2.35777
1 1131 1240 1061 51.4740 -7.09774 0 0 "merged_load_SAUMAP61_1" "merged_load_SAUMAP61_1" 51.4740 -7.09774
1 1132 1241 1062 -0.454317 -14.3685 0 0 "SAUS2Y621" "SAUS2Y621" -0.454317 -14.3685
1 1133 1242 1063 -25.8799 1.20683 0 0 "merged_load_SAUTEP61_1" "merged_load_SAUTEP61_1" -25.8799 1.20683
1 1134 1243 1064 -4.74928 1.19414 0 0 "SAVIGY632" "SAVIGY632" -4.74928 1.19414
1 1135 1244 1065 75.8401 6.05234 0 0 "merged_load_SCHEEP61_1" "merged_load_SCHEEP61_1" 75.8401 6.05234
1 1136 1250 1071 61.1625 9.91154 0 0 "merged_load_SELTZP61_1" "merged_load_SELTZP61_1" 61.1625 9.91154
1 1137 1251 1072 42.9012 -1.54783 0 0 "merged_load_SEMINP61_1" "merged_load_SEMINP61_1" 42.9012 -1.54783
1 1138 1252 1073 51.8894 -14.1051 0 0 "merged_load_SENARP61_1" "merged_load_SENARP61_1" 51.8894 -14.1051
1 1139 1253 1074 88.3044 45.6475 0 0 "merged_load_SEPTEP61_1" "merged_load_SEPTEP61_1" 88.3044 45.6475
1 1140 1254 1075 31.8656 3.79777 0 0 "SEQUE6Y611" "SEQUE6Y611" 31.8656 3.79777
1 1141 1255 1075 40.8651 3.78017 0 0 "merged_load_SEQUEP62_1" "merged_load_SEQUEP62_1" 40.8651 3.78017
1 1142 1256 1076 36.1750 20.6989 0 0 "merged_load_SERRIP61_1" "merged_load_SERRIP61_1" 36.1750 20.6989
1 1143 1257 1077 -93.4950 21.1209 0 0 "merged_load_SETIEP61_1" "merged_load_SETIEP61_1" -93.4950 21.1209
1 1144 1258 1078 -129.304 23.7049 0 0 "merged_load_SEUILP71_1" "merged_load_SEUILP71_1" -129.304 23.7049
1 1145 1259 1079 59.3815 8.18491 0 0 "merged_load_SEVREP61_1" "merged_load_SEVREP61_1" 59.3815 8.18491
1 1146 1260 1080 4.85637 3.61474 0 0 "SINAR6T611" "SINAR6T611" 4.85637 3.61474
1 1147 1261 1081 90.6921 -33.7379 0 0 "merged_load_SIRMIP61_1" "merged_load_SIRMIP61_1" 90.6921 -33.7379
1 1148 1262 1082 -1.12262 -4.23908 0 0 "merged_load_SISTEP61_1" "merged_load_SISTEP61_1" -1.12262 -4.23908
1 1149 -1 1083 0.00000 0.00000 0 0 "SOLEIY632" "SOLEIY632" -99999.0 -99999.0
1 1150 1263 1083 79.3424 1.65728 0 0 "merged_load_SOLEIP61_1" "merged_load_SOLEIP61_1" 79.3424 1.65728
1 1151 1264 1084 2.18618 -2.68370 0 0 "merged_load_SOLERP61_1" "merged_load_SOLERP61_1" 2.18618 -2.68370
1 1152 -1 1085 0.118133 0.00000 0 0 "SONNE6T612" "SONNE6T612" -99999.0 -99999.0
1 1153 1265 1085 49.4059 -5.05657 0 0 "merged_load_SONNEP61_1" "merged_load_SONNEP61_1" 49.4059 -5.05657
1 1154 1266 1086 35.8118 -9.45414 0 0 "merged_load_SORRUP41_1" "merged_load_SORRUP41_1" 35.8118 -9.45414
1 1155 -1 1088 7.27596e-12 0.00000 0 0 ".SOTEL62SOTEL" ".SOTEL62SOTEL" -99999.0 -99999.0
1 1156 1268 1088 30.5602 -7.74716 0 0 "merged_load_SOTELP61_1" "merged_load_SOTELP61_1" 30.5602 -7.74716
1 1157 -1 1089 0.00000 0.00000 0 0 "SOULLY643" "SOULLY643" -99999.0 -99999.0
1 1158 1269 1089 48.3254 -48.7211 0 0 "SOULLY642" "SOULLY642" 48.3254 -48.7211
1 1159 -1 1090 0.00000 0.00000 0 0 "SPORE6TR613TC1" "SPORE6TR613TC1" -99999.0 -99999.0
1 1160 1270 1090 14.3041 9.14338 0 0 "SPORE6TR611TC2" "SPORE6TR611TC2" 14.3041 9.14338
1 1161 1271 1091 92.3515 1.49754 0 0 "merged_load_SQUIVP61_1" "merged_load_SQUIVP61_1" 92.3515 1.49754
1 1162 1272 1092 -1.25940 -3.84179 0 0 "SSAL77TS1" "SSAL77TS1" -1.25940 -3.84179
1 1163 1273 1092 -1.26681 -3.90470 0 0 "SSAL77TS2" "SSAL77TS2" -1.26681 -3.90470
1 1164 -1 1093 0.00000 0.00000 0 0 "SSAMO6T612" "SSAMO6T612" -99999.0 -99999.0
1 1165 1274 1093 75.9874 4.74471 0 0 "merged_load_SSAMOP61_1" "merged_load_SSAMOP61_1" 75.9874 4.74471
1 1166 1275 1094 88.7752 20.0953 0 0 "merged_load_SSAU5P61_1" "merged_load_SSAU5P61_1" 88.7752 20.0953
1 1167 1276 1094 36.4508 7.72023 0 0 "merged_load_SSAU5P62_1" "merged_load_SSAU5P62_1" 36.4508 7.72023
1 1168 -1 1095 0.00000 0.00000 0 0 "SSAUBY611" "SSAUBY611" -99999.0 -99999.0
1 1169 1277 1095 -14.4187 2.24464 0 0 "merged_load_SSAUBP61_1" "merged_load_SSAUBP61_1" -14.4187 2.24464
1 1170 1278 1096 98.6264 9.11363 0 0 "merged_load_SSAVOP61_1" "merged_load_SSAVOP61_1" 98.6264 9.11363
1 1171 1280 1098 20.9421 1.62225 0 0 "SSBA5Y615" "SSBA5Y615" 20.9421 1.62225
1 1172 -1 1099 0.00000 0.00000 0 0 "SSBAIY642" "SSBAIY642" -99999.0 -99999.0
1 1173 1281 1099 41.8979 9.05474 0 0 "SSBAIY641" "SSBAIY641" 41.8979 9.05474
1 1174 1283 1100 16.8950 3.57328 0 0 "SSBR56TR612" "SSBR56TR612" 16.8950 3.57328
1 1175 1282 1100 18.9114 4.65318 0 0 "merged_load_SSBR5P61_1" "merged_load_SSBR5P61_1" 18.9114 4.65318
1 1176 1284 1101 11.2408 7.62256 0 0 "SSCALY641" "SSCALY641" 11.2408 7.62256
1 1177 1285 1102 81.9326 -7.11491 0 0 "merged_load_SSCESP61_1" "merged_load_SSCESP61_1" 81.9326 -7.11491
