#Buses (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "substation" "cc" "v (pu)" "theta (rad)" "p (MW)" "q (MVar)" "fault" "curative" "id"
1 1231 1052 0 1.04581 -0.679655 40.2330 0.872224 0 0 "SAONEP6_1"
1 1232 1053 0 1.04911 -0.511006 58.3980 22.8828 0 0 "SARR6P6_0"
1 1233 1054 0 1.05158 -0.546527 -0.386590 -0.0877672 0 0 "SARR9P6_0"
1 1234 1055 0 1.07171 -0.106873 0.00000 0.00000 0 0 "SARRAP6_0"
1 1235 1056 0 1.07535 -0.324562 0.393964 -2.42507 0 0 "SARRYP6_0"
1 1236 1057 0 1.01463 -0.0855781 -68.9490 6.14333 0 0 "SAUCOP4_0"
1 1237 1058 0 1.05168 -0.490280 -7.27661 -4.45295 0 0 "SAUL5P6_0"
1 1238 1059 0 1.07744 -0.376345 66.4768 3.27038 0 0 "SAULEP6_0"
1 1239 1060 0 1.06761 -0.185830 23.0910 2.35777 0 0 "SAUM6P6_0"
1 1240 1061 0 1.06265 -0.00331457 49.2881 -7.09774 0 0 "SAUMAP6_0"
1 1241 1062 0 1.04608 -0.528931 -0.454317 -14.3685 0 0 "SAUS2P6_0"
1 1242 1063 0 1.06450 -0.242965 -25.8799 1.20683 0 0 "SAUTEP6_0"
1 1243 1064 0 1.07300 -0.105466 -4.74928 1.19414 0 0 "SAVIGP6_0"
1 1244 1065 0 1.05499 -0.593347 75.8401 6.05234 0 0 "SCHEEP6_0"
1 1245 1066 0 1.06508 -0.577359 0.00000 0.00000 0 0 "SCHEEP7_0"
1 1246 1067 0 1.07837 -0.398530 0.00000 0.00000 0 0 "SELF1P6_0"
1 1247 1068 0 1.06087 -0.259615 0.00000 0.00000 0 0 "SELF2P6_0"
1 1248 1069 41 -99999.0 -99999.0 0.00000 0.00000 0 0 "SELF3P6_0"
1 1249 1070 0 1.05885 -0.0636199 0.00000 0.00000 0 0 "SELFMP6_0"
1 1250 1071 0 1.04219 -0.606863 61.1625 9.91154 0 0 "SELTZP6_0"
1 1251 1072 0 1.05445 -0.159133 42.9012 -1.54783 0 0 "SEMINP6_0"
1 1252 1073 0 1.07412 -0.337826 51.7136 -14.1051 0 0 "SENARP6_0"
1 1253 1074 0 1.06712 -0.183844 88.3044 45.6475 0 0 "SEPTEP6_0"
1 1254 1075 0 1.07379 -0.318046 31.8656 3.79777 0 0 "SEQUEP6_0"
1 1255 1075 0 1.07378 -0.318081 40.8651 3.78017 0 0 "SEQUEP6_1"
1 1256 1076 0 1.05838 -0.528639 36.1750 20.6989 0 0 "SERRIP6_0"
1 1257 1077 0 1.06964 -0.234565 -93.4950 21.1209 0 0 "SETIEP6_0"
1 1258 1078 0 1.08464 -0.305500 -129.304 23.7049 0 0 "SEUILP7_0"
1 1259 1079 0 1.07557 -0.368465 59.3815 8.18491 0 0 "SEVREP6_0"
1 1260 1080 0 1.05736 -0.233924 -119.794 35.3485 0 0 "SINARP6_0"
1 1261 1081 0 1.06411 -0.302754 90.6921 -33.7379 0 0 "SIRMIP6_0"
1 1262 1082 0 1.05386 -0.167815 -54.9483 22.7026 0 0 "SISTEP6_0"
1 1263 1083 0 1.07404 -0.230549 79.3424 1.65728 0 0 "SOLEIP6_0"
1 1264 1084 0 1.00848 0.179421 2.18618 -2.68370 0 0 "SOLERP6_0"
1 1265 1085 0 1.08010 -0.388022 49.1697 -5.05657 0 0 "SONNEP6_0"
1 1266 1086 0 1.05543 -0.240291 1.33381 -9.45414 0 0 "SORRUP4_0"
1 1267 1087 0 1.05590 -0.248922 0.00000 0.00000 0 0 "SORRUP6_0"
1 1268 1088 0 1.06651 -0.418383 30.5602 -7.74716 0 0 "SOTELP6_0"
1 1269 1089 0 1.07208 -0.350909 48.3254 -48.7211 0 0 "SOULLP6_0"
1 1270 1090 0 1.04631 -0.591535 14.3041 9.14338 0 0 "SPOREP6_0"
1 1271 1091 0 1.06505 -0.507054 92.3515 1.49754 0 0 "SQUIVP6_0"
1 1272 1092 0 1.08602 -0.109533 -1280.08 -286.729 0 0 "SSAL7P7_0"
1 1273 1092 0 1.08604 -0.109450 -1267.09 -277.475 0 0 "SSAL7P7_1"
1 1274 1093 0 1.07100 -0.256935 75.9874 4.74471 0 0 "SSAMOP6_0"
1 1275 1094 0 1.07715 -0.378225 88.6634 20.0953 0 0 "SSAU5P6_0"
1 1276 1094 0 1.07506 -0.351732 36.3390 7.72023 0 0 "SSAU5P6_1"
1 1277 1095 0 1.05961 -0.167095 -14.4187 2.24464 0 0 "SSAUBP6_0"
1 1278 1096 0 1.05505 -0.485792 98.6264 9.11363 0 0 "SSAVOP6_0"
1 1279 1097 0 1.06805 -0.390509 0.00000 0.00000 0 0 "SSAVOP7_0"
1 1280 1098 0 1.07054 -0.278220 20.9421 1.62225 0 0 "SSBA5P6_0"
1 1281 1099 0 1.06933 -0.352610 41.8979 9.05474 0 0 "SSBAIP6_0"
1 1282 1100 0 1.07047 -0.299483 18.9114 4.65318 0 0 "SSBR5P6_0"
1 1283 1100 0 1.07053 -0.299408 16.8950 3.57328 0 0 "SSBR5P6_1"
1 1284 1101 0 1.07025 -0.310102 11.2408 7.62256 0 0 "SSCALP6_0"
1 1285 1102 0 1.07412 -0.0713053 72.9326 -7.11491 0 0 "SSCESP6_0"
1 1286 1103 0 1.06046 -0.161532 -22.0333 -11.1028 0 0 "SSCHAP6_0"
1 1287 1104 0 1.07069 -0.0800158 44.0213 4.88918 0 0 "SSCHRP6_0"
1 1288 1105 0 1.06351 -0.245906 0.00000 0.00000 0 0 "SSCOGP6_0"
1 1289 1106 0 1.06796 -0.202043 0.00000 0.00000 0 0 "SSCROP6_0"
1 1290 1107 0 1.06601 -0.158407 -1.50813 -2.31463 0 0 "SSEA2P6_0"
1 1291 1108 0 1.06879 -0.140370 -885.166 191.248 0 0 "SSEA2P7_0"
1 1292 1108 0 1.06875 -0.140307 -874.166 195.274 0 0 "SSEA2P7_1"
1 1293 1109 0 1.05962 -0.129592 18.5529 1.13688 0 0 "SSESTP6_0"
1 1294 1109 0 1.06883 -0.173491 -3.06835 -0.928110 0 0 "SSESTP6_1"
1 1295 1110 0 1.07812 -0.127865 25.0015 -12.7069 0 0 "SSFEYP6_0"
1 1296 1111 0 1.07026 -0.101192 -7.09466 1.03133 0 0 "SSFLOP6_0"
1 1297 1111 0 1.06912 -0.100199 -18.1073 17.0760 0 0 "SSFLOP6_1"
1 1298 1112 0 1.05160 -0.102670 38.0739 -8.60722 0 0 "SSGCOP6_0"
1 1299 1113 0 1.06797 -0.234807 0.00000 0.00000 0 0 "SSGUIP6_0"
1 1300 1114 0 1.06266 -0.432792 122.184 23.2741 0 0 "SSHUBP6_0"
1 1301 1115 0 1.07621 -0.410450 104.887 17.3620 0 0 "SSJOSP6_0"
1 1302 1116 0 1.06365 -0.429118 92.0030 39.1304 0 0 "SSJULP6_0"
1 1303 1117 0 1.06610 -0.403217 35.5384 -9.30334 0 0 "SSLAUP6_0"
1 1304 1118 0 1.07707 -0.408022 43.2182 -1.67258 0 0 "SSMR P6_0"
1 1305 1118 0 1.08036 -0.388469 19.0704 -2.96328 0 0 "SSMR P6_1"
1 1306 1119 0 1.04799 -0.561840 69.7913 -5.29098 0 0 "SSNABP6_0"
1 1307 1120 0 1.08016 -0.431133 40.0634 11.4969 0 0 "SSNAZP6_0"
1 1308 1121 0 1.06371 -0.0419325 71.7123 5.32213 0 0 "SSOREP6_0"
1 1309 1122 0 1.07388 -0.401402 55.2390 14.1776 0 0 "SSOU5P6_0"
1 1310 1123 0 1.07414 -0.119709 0.00000 0.00000 0 0 "SSPMAP6_0"
1 1311 1124 0 1.06971 -0.318052 24.2940 5.16790 0 0 "SSROCP6_0"
1 1312 1124 0 1.06984 -0.317869 14.2910 0.922404 0 0 "SSROCP6_1"
1 1313 1125 0 1.07254 -0.320430 56.7260 -6.31509 0 0 "SSROUP6_0"
1 1314 1126 0 1.06774 -0.174082 39.5617 -20.0947 0 0 "SSTULP6_0"
1 1315 1127 0 1.06420 -0.269027 111.329 15.9365 0 0 "SSV.EP6_0"
1 1316 1128 0 1.05375 -0.179372 59.7698 26.8531 0 0 "SSVA6P6_0"
1 1317 1129 0 1.07539 -0.0198332 -37.3307 -17.9510 0 0 "SSVICP6_0"
1 1318 1130 0 1.06082 0.0420109 55.6967 1.98332 0 0 "SSVINP6_0"
1 1319 1131 0 1.07849 -0.353150 19.4097 -7.95992 0 0 "STENAP6_0"
1 1320 1132 0 1.04671 -0.588491 -72.5525 4.83584 0 0 "STRASP6_0"
1 1321 1133 0 1.05267 -0.489311 3.36467 0.497505 0 0 "SUIS5P6_0"
1 1322 1134 0 1.06138 -0.434489 0.764982 -0.926488 0 0 "T.DOMP6_0"
1 1323 1135 0 1.06161 -0.288700 29.9524 4.96858 0 0 "T.LASP6_0"
1 1324 1136 0 1.07217 -0.146296 0.729675 -3.37627 0 0 "T.NO6P6_0"
1 1325 1137 0 1.06679 -0.299088 0.501007 2.46470 0 0 "T.NOIP6_0"
1 1326 1137 0 1.06679 -0.299088 0.501008 2.44996 0 0 "T.NOIP6_1"
1 1327 1139 0 1.06091 -0.296498 98.4350 -9.74143 0 0 "T.VICP6_0"
1 1328 1140 0 1.07085 -0.212616 9.97250 0.813239 0 0 "TABARP6_0"
1 1329 1141 0 1.07066 -0.173598 0.00000 0.00000 0 0 "TABARP7_0"
1 1330 1142 0 1.05665 -0.131009 14.1221 70.5150 0 0 "TALAMP6_0"
1 1331 1143 0 1.06764 -0.0581443 6.85075 6.46395 0 0 "TARASP6_0"
1 1332 1144 0 1.04196 -0.0182108 108.053 31.5292 0 0 "TARN5P6_0"
1 1333 1145 0 1.10002 -0.359903 63.5083 -37.1713 0 0 "TAUTEP7_0"
1 1334 1146 0 1.05012 -0.420488 85.1951 36.5788 0 0 "TAVAUP6_0"
1 1335 1147 0 1.06741 -0.0520497 0.00000 0.00000 0 0 "TAVELP6_0"
1 1336 1147 0 1.06735 -0.0520896 0.00000 0.00000 0 0 "TAVELP6_1"
1 1337 1148 0 1.06364 -0.0169622 0.00000 0.00000 0 0 "TAVELP7_0"
1 1338 1149 0 1.07528 -0.410275 37.0000 4.82677 0 0 "TEMP5P6_0"
1 1339 1149 0 1.07600 -0.402815 36.0440 3.51355 0 0 "TEMP5P6_1"
1 1340 1150 0 1.07626 -0.415581 46.4458 2.05721 0 0 "TERNEP6_0"
1 1341 1151 0 1.09857 -0.357388 58.3018 24.1207 0 0 "TERR6P7_0"
1 1342 1151 0 1.09926 -0.357406 56.3515 -10.0492 0 0 "TERR6P7_1"
1 1343 1152 0 1.05927 -0.0867942 58.5178 -8.27612 0 0 "TERRAP6_0"
1 1344 1153 0 1.07860 -0.297854 0.00000 0.00000 0 0 "TERRIP7_0"
1 1345 1154 0 1.07022 -0.474222 138.088 0.208578 0 0 "THEIXP6_0"
1 1346 1155 0 1.06718 -0.276793 67.2489 20.7009 0 0 "THIERP6_0"
1 1347 1156 0 1.08031 -0.367536 -0.394613 2.97404 0 0 "THIOTP6_0"
1 1348 1157 0 1.05880 -0.723455 0.00000 0.00000 0 0 "THUR P6_0"
1 1349 1158 0 1.08042 -0.302607 50.8714 7.05113 0 0 "TILL5P7_0"
1 1350 1158 0 1.08178 -0.297199 57.6404 -2.61289 0 0 "TILL5P7_1"
1 1351 1159 0 1.07472 -0.414830 36.0839 1.90343 0 0 "TILLIP6_0"
1 1352 1159 0 1.06600 -0.320003 19.8709 -0.172112 0 0 "TILLIP6_1"
1 1353 1160 0 1.08054 -0.345490 -11.9881 5.19537 0 0 "TIVERP6_0"
1 1354 1161 0 1.07337 -0.361723 32.8982 6.74348 0 0 "TOLBIP6_0"
1 1355 1162 0 1.09451 -0.365892 145.225 24.6985 0 0 "TOLLEP7_0"
1 1356 1163 0 1.07698 -0.287186 -5.23157 -10.1559 0 0 "TONNEP6_0"
1 1357 1163 0 1.07501 -0.302128 -18.8522 -0.588470 0 0 "TONNEP6_1"
1 1358 1164 0 1.06539 -0.0340115 43.0836 1.13126 0 0 "TOU.CP6_0"
1 1359 1165 0 1.08026 -0.360699 1.87421 105.847 0 0 "TOURBP6_0"
1 1360 1166 0 1.09031 -0.335562 0.00000 0.00000 0 0 "TOURBP7_0"
1 1361 1167 0 1.07247 -0.251927 -51.7539 18.5273 0 0 "TRAN5P6_0"
1 1362 1168 0 1.06674 -0.214996 53.5449 85.4698 0 0 "TRANSP6_0"
1 1363 1169 0 1.06883 -0.207226 0.00000 0.00000 0 0 "TRANSP7_0"
1 1364 1170 0 1.06581 -0.482531 106.877 -6.15395 0 0 "TREGUP6_0"
1 1365 1171 0 1.01083 -0.107245 1.30793 4.31296 0 0 "TREPOP4_0"
1 1366 1172 0 1.06823 -0.218195 81.8578 19.4561 0 0 "TREVAP6_0"
1 1367 1173 0 1.05886 -0.0318157 0.00000 0.00000 0 0 "TRI.PP6_0"
1 1368 1173 0 1.00294 0.0733826 0.00000 0.00000 0 0 "TRI.PP6_1"
1 1369 1173 0 0.990148 0.143975 0.00000 0.00000 0 0 "TRI.PP6_2"
1 1370 1173 0 0.982557 0.147421 0.00000 0.00000 0 0 "TRI.PP6_3"
1 1371 1173 0 0.993564 0.141635 0.00000 0.00000 0 0 "TRI.PP6_4"
1 1372 1174 0 1.06006 0.0236089 0.00000 0.00000 0 0 "TRI.PP7_0"
1 1373 1175 0 1.00307 0.0773242 -378.273 8.87572 0 0 "TRICAP6_0"
1 1374 1175 0 0.990014 0.153634 -900.960 59.5267 0 0 "TRICAP6_1"
1 1375 1175 0 0.981870 0.157460 -918.811 111.909 0 0 "TRICAP6_2"
1 1376 1175 0 0.993668 0.151061 -886.877 36.3603 0 0 "TRICAP6_3"
1 1377 1176 0 1.07025 -0.270177 22.9800 4.07445 0 0 "TRIT5P6_0"
1 1378 1177 0 1.07026 -0.270139 0.874614 1.28198 0 0 "TRITHP6_0"
1 1379 1178 0 1.04231 -0.125558 63.9880 -1.89947 0 0 "TUILIP6_0"
1 1380 1179 0 1.07175 -0.253010 24.7487 9.04420 0 0 "TUNNEP6_0"
1 1381 1179 0 1.05748 -0.267613 7.16877 -2.93387 0 0 "TUNNEP6_1"
1 1382 1180 0 1.07374 -0.401972 48.0230 3.09295 0 0 "TURGOP6_0"
1 1383 1181 0 1.04839 -0.500499 27.6185 53.9070 0 0 "UGINEP6_0"
1 1384 1182 0 1.07506 -0.390604 49.2588 0.229582 0 0 "V.BELP6_0"
1 1385 1182 0 1.07517 -0.394335 32.5137 -4.65930 0 0 "V.BELP6_1"
1 1386 1183 0 1.07638 -0.408318 108.834 11.6002 0 0 "V.GEOP6_0"
1 1387 1184 0 1.03142 -0.188476 -62.2175 -0.650284 0 0 "V.MARP4_0"
1 1388 1185 0 1.03718 -0.535286 242.438 85.7255 0 0 "V.MOUP6_0"
1 1389 1186 0 1.06868 -0.190855 27.3026 0.689300 0 0 "V.PORP6_0"
1 1390 1187 0 1.04942 -0.306514 15.4956 0.566082 0 0 "V.SEPP6_0"
1 1391 1188 0 1.07311 -0.255552 53.0886 -25.7888 0 0 "V.SEVP6_0"
1 1392 1189 0 1.07679 -0.392319 0.00000 0.00000 0 0 "VAIR6P6_0"
1 1393 1189 0 1.07679 -0.392318 0.00000 0.00000 0 0 "VAIR6P6_1"
1 1394 1190 0 1.07679 -0.392319 0.00000 0.00000 0 0 "VAIREP6_0"
1 1395 1190 0 1.07679 -0.392318 0.00000 0.00000 0 0 "VAIREP6_1"
1 1396 1191 0 1.07145 -0.255585 56.7588 4.84743 0 0 "VAISEP6_0"
1 1397 1192 0 1.05446 -0.127515 84.1213 16.0953 0 0 "VALE8P6_0"
1 1398 1193 0 1.06781 -0.275669 37.5576 4.71288 0 0 "VALENP6_0"
1 1399 1194 0 1.07321 -0.305031 -31.5009 -1.53361 0 0 "VALESP6_0"
1 1400 1195 0 1.06539 -0.626876 175.521 -62.9850 0 0 "VALLOP6_0"
1 1401 1196 0 1.05867 -0.433580 19.8469 11.1472 0 0 "VANDIP6_0"
1 1402 1197 0 1.07720 -0.152567 14.1282 -13.3527 0 0 "VARE5P6_0"
1 1403 1198 0 1.05866 -0.683732 -29.0653 -4.88875 0 0 "VAROIP6_0"
1 1404 1199 0 1.07367 -0.203846 -273.271 -0.769452 0 0 "VAUJAP7_0"
1 1405 1200 0 1.07519 -0.301499 88.3585 -45.1017 0 0 "VAUPAP6_0"
1 1406 1201 0 1.07477 -0.251004 0.00000 0.00000 0 0 "VAUPAP7_0"
1 1407 1202 0 1.05651 -0.488339 1.60951 -3.05836 0 0 "VEN.PP6_0"
1 1408 1203 0 1.06958 -0.294607 57.0469 12.7643 0 0 "VENDIP6_0"
1 1409 1204 0 1.06707 -0.251541 133.717 30.3012 0 0 "VENISP6_0"
1 1410 1205 0 1.06929 -0.143582 0.00000 0.00000 0 0 "VERGEP7_0"
1 1411 1206 0 1.07675 -0.372516 19.2079 0.652400 0 0 "VERINP6_0"
1 1412 1207 0 1.06272 -0.0381244 100.025 -27.2342 0 0 "VERLHP6_0"
1 1413 1208 0 1.06575 -0.191613 -3.56079 -0.531224 0 0 "VERR5P6_0"
1 1414 1209 0 1.07768 -0.377376 17.1296 1.25411 0 0 "VERSAP6_0"
1 1415 1210 0 1.06991 -0.317609 0.00000 0.00000 0 0 "VERTEP6_0"
1 1416 1211 0 1.07342 -0.297739 0.00000 0.00000 0 0 "VESLEP6_0"
1 1417 1212 0 1.08348 -0.302751 0.00000 0.00000 0 0 "VESLEP7_0"
1 1418 1213 0 1.06959 -0.290629 22.4118 1.58387 0 0 "VEZILP6_0"
1 1419 1214 0 1.06150 -0.237417 -25.4888 2.64981 0 0 "VICOGP6_0"
1 1420 1215 0 1.07698 -0.269825 0.00000 0.00000 0 0 "VIGNEP6_0"
1 1421 1216 0 1.06414 -0.426700 0.00000 0.00000 0 0 "VIGY P6_0"
1 1422 1217 0 1.07051 -0.384153 1772.75 -292.891 0 0 "VIGY P7_0"
1 1423 1218 0 1.07614 -0.410619 55.4026 3.91724 0 0 "VINC5P6_0"
1 1424 1219 0 1.05846 -0.197962 -21.1687 75.4934 0 0 "VINS P6_0"
1 1425 1220 0 1.07114 -0.0611378 51.2814 -11.5074 0 0 "VIRADP6_0"
1 1426 1221 0 1.07666 -0.407651 84.5899 16.0695 0 0 "VIT.NP6_0"
1 1427 1222 0 1.04232 -0.533141 10.2163 26.7245 0 0 "VITTEP6_0"
1 1428 1223 0 1.06925 -0.622332 601.416 -67.9221 0 0 "VLAROP7_0"
1 1429 1224 0 1.08314 -0.299819 28.3585 -6.26289 0 0 "VLECHP7_0"
1 1430 1225 0 1.07017 -0.263781 36.1446 9.97186 0 0 "VLEMAP6_0"
1 1431 1226 0 1.07508 -0.351378 1.25622 -0.549863 0 0 "VLERAP6_0"
1 1432 1227 0 1.07219 -0.156821 73.9656 -14.6373 0 0 "VLERBP7_0"
1 1433 1227 0 1.07252 -0.172894 56.0497 -15.0050 0 0 "VLERBP7_1"
1 1434 1228 0 1.08006 -0.234714 11.9135 -20.7039 0 0 "VNOL P6_0"
1 1435 1229 0 1.05947 -0.740973 -16.5039 11.2947 0 0 "VOGEHP6_0"
1 1436 1229 0 1.04319 -0.591125 -18.1331 8.82363 0 0 "VOGEHP6_1"
1 1437 1229 0 1.04329 -0.591146 -16.1664 -0.366579 0 0 "VOGEHP6_2"
1 1438 1229 0 1.05948 -0.740978 -16.0117 10.2396 0 0 "VOGEHP6_3"
1 1439 1230 0 1.04329 -0.591322 41.6542 -8.53943 0 0 "VOGELP6_0"
1 1440 1230 0 1.05960 -0.741147 171.817 -73.8350 0 0 "VOGELP6_1"
1 1441 1231 0 1.05637 -0.418463 4.86988 -9.36811 0 0 "VOID P6_0"
1 1442 1232 0 1.06141 -0.188526 41.8257 6.85741 0 0 "VOLVIP6_0"
1 1443 1233 0 1.07498 -0.236849 77.0168 12.5070 0 0 "VOLVOP6_0"
1 1444 1234 0 1.05466 -0.516485 50.9001 16.8241 0 0 "VOUGLP6_0"
1 1445 1235 0 1.07708 -0.318189 7.58185 3.08543 0 0 "VOULZP6_0"
1 1446 1235 0 1.07726 -0.317810 -0.417637 0.912513 0 0 "VOULZP6_1"
1 1447 1236 0 1.02895 -0.293257 0.00000 0.00000 0 0 "WARANP6_0"
1 1448 1237 0 1.06888 -0.217808 0.00000 0.00000 0 0 "WARANP7_0"
1 1449 1238 0 1.06783 -0.325107 21.4508 3.67060 0 0 "WATTRP6_0"
1 1450 1238 0 1.06860 -0.323099 0.00000 0.00000 0 0 "WATTRP6_1"
1 1451 1239 0 1.06716 -0.309152 0.00000 0.00000 0 0 "WEPPEP6_0"
1 1452 1240 0 1.07330 -0.267935 0.00000 0.00000 0 0 "WEPPEP7_0"
1 1453 1241 0 1.02466 -0.297868 48.7532 21.4503 0 0 "WESTHP6_0"
1 1454 1242 0 1.03695 -0.297347 6.34142 4.90137 0 0 "WOESTP6_0"
1 1455 1243 0 1.07546 -0.312208 39.4945 -13.8611 0 0 "YAINVP6_0"
1 1456 1244 0 1.07502 -0.320902 0.00000 0.00000 0 0 "ZAMIGP6_0"
1 1457 1245 0 1.05757 -0.224890 0.00000 0.00000 0 0 "ZARGOP6_0"
1 1458 1246 0 1.01914 -0.131213 0.00000 0.00000 0 0 "ZAUMAP4_0"
1 1459 1247 0 1.07605 -0.404810 0.00000 0.00000 0 0 "ZAVR5P6_0"
1 1460 1248 0 1.07612 -0.404716 0.00000 0.00000 0 0 "ZAVROP6_0"
1 1461 1249 0 1.06286 -0.432390 0.00000 0.00000 0 0 "ZB.HAP6_0"
1 1462 1250 42 -99999.0 -99999.0 0.00000 6.36424 0 0 "ZB.MEP6_0"
1 1463 1251 0 1.05548 -0.124331 0.00000 0.00000 0 0 "ZB.VAP6_0"
1 1464 1252 43 -99999.0 -99999.0 0.00000 6.64219 0 0 "ZBARPP6_0"
1 1465 1253 0 1.07924 -0.397539 0.00000 0.00000 0 0 "ZBASTP6_0"
1 1466 1254 0 1.07000 -0.299726 0.00000 0.00000 0 0 "ZBERC66_0"
1 1467 1255 0 1.06846 -0.296375 0.00000 0.00000 0 0 "ZBEU5P6_0"
1 1468 1256 0 1.05320 -0.153549 0.00000 0.00000 0 0 "ZBILLP6_0"
1 1469 1257 0 1.04916 -0.172977 0.00000 0.00000 0 0 "ZBLAUP6_0"
1 1470 1258 0 1.07435 -0.397891 0.00000 0.00000 0 0 "ZBRI5P6_0"
1 1471 1259 0 1.07429 -0.397682 0.00000 0.00000 0 0 "ZBRICP6_0"
1 1472 1259 0 1.07408 -0.398633 0.00000 0.00000 0 0 "ZBRICP6_1"
1 1473 1260 0 1.08229 -0.366372 0.00000 0.00000 0 0 "ZBUTTP6_0"
1 1474 1261 0 1.06149 -0.237454 0.00000 0.00000 0 0 "ZBXV6P6_0"
1 1475 1262 0 1.07191 -0.248677 0.00000 0.00000 0 0 "ZC.OMP6_0"
1 1476 1263 0 1.06212 -0.297481 0.00000 0.00000 0 0 "ZC.SEP6_0"
1 1477 1264 0 1.06869 -0.195816 0.00000 0.00000 0 0 "ZCAI5P6_0"
1 1478 1265 0 1.07392 -0.349201 0.00000 0.00000 0 0 "ZCAR6P6_0"
1 1479 1266 0 1.07398 -0.349556 0.00000 0.00000 0 0 "ZCARRP6_0"
1 1480 1267 0 1.05603 -0.128680 0.00000 0.00000 0 0 "ZCBAUP6_0"
1 1481 1268 0 1.07067 -0.335676 0.00000 0.00000 0 0 "ZCOQ5P6_0"
1 1482 1269 0 1.07053 -0.336323 0.00000 0.00000 0 0 "ZCOQUP6_0"
1 1483 1270 0 1.06907 -0.288004 0.00000 0.00000 0 0 "ZCOR6P6_0"
1 1484 1271 0 1.06938 -0.476717 0.00000 0.00000 0 0 "ZCOROP6_0"
1 1485 1272 0 1.07200 -0.106912 0.00000 0.00000 0 0 "ZCOUEP6_0"
1 1486 1273 0 1.05712 -0.204988 0.00000 0.00000 0 0 "ZCPB5P6_0"
1 1487 1274 0 1.05752 -0.547346 0.00000 0.00000 0 0 "ZCRUSP6_0"
1 1488 1275 0 1.07311 -0.290598 0.00000 0.00000 0 0 "ZCUPEP6_0"
1 1489 1276 0 1.07289 -0.334782 0.00000 0.00000 0 0 "ZCUR5P6_0"
1 1490 1277 0 1.06791 -0.125980 0.00000 0.00000 0 0 "ZDONZP6_0"
1 1491 1278 0 1.07645 -0.408260 0.00000 0.00000 0 0 "ZDOULP6_0"
1 1492 1279 0 1.02686 -0.295523 0.00000 0.00000 0 0 "ZDUV5P6_0"
1 1493 1280 0 1.08026 -0.363581 0.00000 0.00000 0 0 "ZEMALP6_0"
1 1494 1281 0 1.07165 -0.113678 0.00000 0.00000 0 0 "ZENCHP6_0"
1 1495 1282 0 1.07351 -0.236724 0.00000 0.00000 0 0 "ZEPIZP6_0"
1 1496 1283 0 1.04857 -0.156791 0.00000 0.00000 0 0 "ZESPIP6_0"
1 1497 1284 0 1.07540 -0.403619 0.00000 0.00000 0 0 "ZFAN5P6_0"
1 1498 1285 44 -99999.0 -99999.0 0.00000 22.9968 0 0 "ZFANAP6_0"
1 1499 1286 0 1.04832 -0.0748598 0.00000 0.00000 0 0 "ZFONCP6_0"
1 1500 1287 0 1.02107 -0.125277 0.00000 0.00000 0 0 "ZFOUIP4_0"
1 1501 1288 0 1.07500 -0.409217 0.00000 0.00000 0 0 "ZFRO6P6_0"
1 1502 1289 0 1.07492 -0.407715 0.00000 0.00000 0 0 "ZFRO7P6_0"
1 1503 1290 0 1.06785 -0.171771 0.00000 0.00000 0 0 "ZG.BAP6_0"
1 1504 1291 2 -99999.0 -99999.0 0.00000 11.0717 0 0 "ZG.HAP6_0"
1 1505 1292 0 1.07579 -0.406584 0.00000 0.00000 0 0 "ZGAL5P6_0"
1 1506 1293 0 1.07628 -0.397611 0.00000 0.00000 0 0 "ZGALEP6_0"
1 1507 1294 0 1.06307 -0.431288 0.00000 0.00000 0 0 "ZGAN5P6_0"
1 1508 1295 0 1.06420 0.0404038 0.00000 0.00000 0 0 "ZGARRP6_0"
1 1509 1296 0 1.07041 -0.219073 0.00000 0.00000 0 0 "ZGIENP6_0"
1 1510 1297 0 1.07048 -0.220342 0.00000 0.00000 0 0 "ZGLACP6_0"
1 1511 1298 0 1.04174 -0.548835 0.00000 0.00000 0 0 "ZGOLBP6_0"
1 1512 1299 0 1.07566 -0.389627 0.00000 0.00000 0 0 "ZGONEP6_0"
1 1513 1300 0 1.06465 -0.124151 0.00000 0.00000 0 0 "ZGRA6P6_0"
1 1514 1301 0 1.06432 -0.242063 0.00000 0.00000 0 0 "ZGRENP6_0"
1 1515 1302 0 1.06012 -0.200898 0.00000 0.00000 0 0 "ZGUE5P6_0"
1 1516 1303 0 1.06345 -0.430778 0.00000 0.00000 0 0 "ZH.TOP6_0"
1 1517 1304 0 1.07061 -0.313837 0.00000 0.00000 0 0 "ZHEL5P6_0"
1 1518 1305 0 1.07342 -0.397909 0.00000 0.00000 0 0 "ZHER7P6_0"
1 1519 1306 0 1.07416 -0.404226 0.00000 0.00000 0 0 "ZHERBP6_0"
1 1520 1307 0 1.05966 -0.716017 0.00000 0.00000 0 0 "ZHIRSP6_0"
1 1521 1308 0 1.06234 -0.281290 0.00000 0.00000 0 0 "ZJOUXP6_0"
1 1522 1309 0 1.04716 -0.155899 0.00000 0.00000 0 0 "ZJUSTP6_0"
1 1523 1310 0 1.08032 -0.399337 0.00000 0.00000 0 0 "ZKERLP6_0"
1 1524 1311 0 1.05147 -0.616457 0.00000 0.00000 0 0 "ZL.NOP6_0"
1 1525 1312 0 1.06239 -0.0298133 0.00000 0.00000 0 0 "ZLAFIP6_0"
1 1526 1313 0 1.07733 -0.389190 0.00000 0.00000 0 0 "ZLAN8P6_0"
