#Loads (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "substation" "p0 (MW)" "q0 (MVar)" "fault" "curative" "id" "description" "p (MW)" "q (MVar)"
1 213 112 103 104.953 6.11263 0 0 ".CISE 7 TR 753 C" ".CISE 7 TR 753 C" 104.953 6.11263
1 214 113 104 0.00000 -10.9543 0 0 ".CISL 7 AT 765 C" ".CISL 7 AT 765 C" 0.00000 -10.9543
1 215 113 104 102.332 11.3824 0 0 ".CISL 7 TR 751 C" ".CISL 7 TR 751 C" 102.332 11.3824
1 216 113 104 111.041 0.00000 0 0 ".CISL 7 TR 753 C" ".CISL 7 TR 753 C" 111.041 0.00000
1 217 114 105 2.06653 -2.44726 0 0 ".CODO 6 TR 611 C" ".CODO 6 TR 611 C" 2.06653 -2.44726
1 218 114 105 10.3327 0.00000 0 0 ".CODO 6 TR 612 C" ".CODO 6 TR 612 C" 10.3327 0.00000
1 219 114 105 12.3992 0.00000 0 0 ".CODO 6 TR 613 C" ".CODO 6 TR 613 C" 12.3992 0.00000
1 220 114 105 -5.79585 0.00000 0 0 ".CODO 6 TR 615 C" ".CODO 6 TR 615 C" -5.79585 0.00000
1 221 116 107 60.7393 47.2714 0 0 ".COGN 6 .CONS 1" ".COGN 6 .CONS 1" 60.7393 47.2714
1 222 118 109 0.00000 0.00000 0 0 ".COO  7 .COO_C1" ".COO  7 .COO_C1" 0.00000 0.00000
1 223 119 109 0.00000 0.00000 0 0 ".COO  7 .COO_C2" ".COO  7 .COO_C2" 0.00000 0.00000
1 224 120 110 27.7012 -1.97047 0 0 ".CORD 6 TR 631 C" ".CORD 6 TR 631 C" 27.7012 -1.97047
1 225 120 110 36.2247 2.19983 0 0 ".CORD 6 TR 632 C" ".CORD 6 TR 632 C" 36.2247 2.19983
1 226 121 111 86.4675 -44.5437 0 0 ".COST 6 .BELL 1" ".COST 6 .BELL 1" 86.4675 -44.5437
1 227 121 111 10.6750 0.00000 0 0 ".COST 6 TR 613 C" ".COST 6 TR 613 C" 10.6750 0.00000
1 228 121 111 27.7550 1.02459 0 0 ".COST 6 TR 614 C" ".COST 6 TR 614 C" 27.7550 1.02459
1 229 121 111 -0.934537 4.91373 0 0 ".COST 6 TR 641 C" ".COST 6 TR 641 C" -0.934537 4.91373
1 230 122 112 37.0817 2.50643 0 0 ".CPIO 7 TR 751 C" ".CPIO 7 TR 751 C" 37.0817 2.50643
1 231 122 112 33.1784 2.50643 0 0 ".CPIO 7 TR 752 C" ".CPIO 7 TR 752 C" 33.1784 2.50643
1 232 123 113 122.219 13.5443 0 0 ".CRAN 6 TR 651 C" ".CRAN 6 TR 651 C" 122.219 13.5443
1 233 125 115 0.00000 0.00000 0 0 ".CSSM 7 AT 761 C" ".CSSM 7 AT 761 C" 0.00000 0.00000
1 234 125 115 0.00000 0.00000 0 0 ".CSSM 7 .CHIA 1" ".CSSM 7 .CHIA 1" 0.00000 0.00000
1 235 126 116 359.649 -42.0985 0 0 "fict_.CTLA 6_1.1" "fict_.CTLA 6_1.1" 359.649 -42.0985
1 236 127 117 0.00000 0.00000 0 0 ".CTLA 7 .BATI 2" ".CTLA 7 .BATI 2" 0.00000 0.00000
1 237 127 117 -360.866 -34.0809 0 0 "fict_.CTLA 7_1.1" "fict_.CTLA 7_1.1" -360.866 -34.0809
1 238 132 120 0.00000 0.0131275 0 0 ".CTLO3.CTLO-Y311" ".CTLO3.CTLO-Y311" -99999.0 -99999.0
1 239 132 120 0.00000 0.0131275 0 0 ".CTLO3.CTLO-Y312" ".CTLO3.CTLO-Y312" -99999.0 -99999.0
1 240 132 120 0.00000 0.0131275 0 0 ".CTLO3.CHEV" ".CTLO3.CHEV" -99999.0 -99999.0
1 241 132 120 0.00000 0.0131275 0 0 ".CTLO3.CORN" ".CTLO3.CORN" -99999.0 -99999.0
1 242 132 120 0.00000 0.00000 0 0 ".CTLO3.LOCL" ".CTLO3.LOCL" -99999.0 -99999.0
1 243 132 120 0.00000 0.00000 0 0 ".CTLO3.NUMA" ".CTLO3.NUMA" -99999.0 -99999.0
1 244 134 122 -89.4716 -2.95887 0 0 ".DAHL 7 TR 731 C" ".DAHL 7 TR 731 C" -89.4716 -2.95887
1 245 135 122 -94.1644 -1.41520 0 0 ".DAHL 7 TR 732 C" ".DAHL 7 TR 732 C" -94.1644 -1.41520
1 246 136 123 71.6673 -17.6808 0 0 ".DAXL 6 .ALTL 1" ".DAXL 6 .ALTL 1" 71.6673 -17.6808
1 247 136 123 95.5564 0.521798 0 0 ".DAXL 6 .BIRK 1" ".DAXL 6 .BIRK 1" 95.5564 0.521798
1 248 136 123 67.4014 -19.2881 0 0 ".DAXL 6 .KARI 1" ".DAXL 6 .KARI 1" 67.4014 -19.2881
1 249 136 123 65.6950 -22.5028 0 0 ".DAXL 6 .KARI 2" ".DAXL 6 .KARI 2" 65.6950 -22.5028
1 250 137 123 -282.253 63.0000 0 0 ".DAXL 6 .MAXI 1" ".DAXL 6 .MAXI 1" -282.253 63.0000
1 251 137 123 62.6946 -36.5161 0 0 ".DAXL 6 .NEUR 1" ".DAXL 6 .NEUR 1" 62.6946 -36.5161
1 252 136 123 133.950 -6.42937 0 0 ".DAXL 6 .OBER 1" ".DAXL 6 .OBER 1" 133.950 -6.42937
1 253 136 123 0.00000 0.00000 0 0 ".DAXL 6 TR 651 C" ".DAXL 6 TR 651 C" 0.00000 0.00000
1 254 138 124 114.471 37.7790 0 0 ".DAXL 7 TR 711 C" ".DAXL 7 TR 711 C" 114.471 37.7790
1 255 139 125 14.3219 8.41585 0 0 ".DIEF 6 .DILH 1" ".DIEF 6 .DILH 1" 14.3219 8.41585
1 256 139 125 -13.8608 0.00000 0 0 ".DIEF 6 .DILH 2" ".DIEF 6 .DILH 2" -13.8608 0.00000
1 257 139 125 24.1682 13.0913 0 0 ".DIEF 6 .GRAB 1" ".DIEF 6 .GRAB 1" 24.1682 13.0913
1 258 139 125 23.2731 12.1562 0 0 ".DIEF 6 .GRAB 2" ".DIEF 6 .GRAB 2" 23.2731 12.1562
1 259 139 125 18.7975 10.2860 0 0 ".DIEF 6 .NALB 1" ".DIEF 6 .NALB 1" 18.7975 10.2860
1 260 139 125 19.6926 11.2211 0 0 ".DIEF 6 .NALB 2" ".DIEF 6 .NALB 2" 19.6926 11.2211
1 261 141 127 0.00000 0.00000 0 0 ".DIEM 7 COND_ 1" ".DIEM 7 COND_ 1" 0.00000 0.00000
1 262 141 127 0.00000 0.00000 0 0 ".DIEM 7 COND_ 2" ".DIEM 7 COND_ 2" 0.00000 0.00000
1 263 141 127 -165.897 29.0000 0 0 ".DIEM 7 TR 751 C" ".DIEM 7 TR 751 C" -165.897 29.0000
1 264 141 127 488.255 -84.4957 0 0 ".DIEM 7 TR 752 C" ".DIEM 7 TR 752 C" 488.255 -84.4957
1 265 141 127 162.290 -22.2182 0 0 ".DIEM 7 TR 753 C" ".DIEM 7 TR 753 C" 162.290 -22.2182
1 266 141 127 163.256 -28.9803 0 0 ".DIEM 7 TR 754 C" ".DIEM 7 TR 754 C" 163.256 -28.9803
1 267 142 128 148.517 0.754788 0 0 ".DODE 7 TR 752 C" ".DODE 7 TR 752 C" 148.517 0.754788
1 268 142 128 153.984 3.01915 0 0 ".DODE 7 TR 753 C" ".DODE 7 TR 753 C" 153.984 3.01915
1 269 142 128 153.072 -7.06340 0 0 ".DODE 7 TR 754 C" ".DODE 7 TR 754 C" 153.072 -7.06340
1 270 143 129 0.00000 27.9252 0 0 ".DOEL 7 TR 755 C" ".DOEL 7 TR 755 C" 0.00000 27.9252
1 271 144 130 0.00000 0.00000 0 0 ".DOET 7 .NDRW 1" ".DOET 7 .NDRW 1" 0.00000 0.00000
1 272 144 130 138.892 -139.776 0 0 ".DOET 7 .NDRZ 1" ".DOET 7 .NDRZ 1" 138.892 -139.776
1 273 144 130 266.129 4.87325 0 0 ".DOET 7 TR 752 C" ".DOET 7 TR 752 C" 266.129 4.87325
1 274 144 130 0.00000 0.00000 0 0 ".DOET 7 TR 753 C" ".DOET 7 TR 753 C" 0.00000 0.00000
1 275 145 131 224.224 5.97560 0 0 ".DROG 7 TR 751 C" ".DROG 7 TR 751 C" 224.224 5.97560
1 276 146 132 98.0356 53.5296 0 0 ".EEKL 7 TR 751 C" ".EEKL 7 TR 751 C" 98.0356 53.5296
1 277 148 133 39.1359 -0.940481 0 0 ".EICH 6 TR 651 C" ".EICH 6 TR 651 C" 39.1359 -0.940481
1 278 147 133 22.7239 -24.3967 0 0 ".EICH 6 TR 652 C" ".EICH 6 TR 652 C" 22.7239 -24.3967
1 279 148 133 59.4285 0.00000 0 0 ".EICH 6 TR 653 C" ".EICH 6 TR 653 C" 59.4285 0.00000
1 280 149 134 111.928 -3.32987 0 0 ".EICH 7 TR 751 C" ".EICH 7 TR 751 C" 111.928 -3.32987
1 281 150 135 238.048 66.6547 0 0 ".EIND 7 TR 751 C" ".EIND 7 TR 751 C" 238.048 66.6547
1 282 150 135 240.928 58.9266 0 0 ".EIND 7 TR 752 C" ".EIND 7 TR 752 C" 240.928 58.9266
1 283 150 135 246.687 69.5528 0 0 ".EIND 7 TR 753 C" ".EIND 7 TR 753 C" 246.687 69.5528
1 284 150 135 244.767 79.2656 0 0 ".EIND 7 TR 754 C" ".EIND 7 TR 754 C" 244.767 79.2656
1 285 151 136 -45.9572 18.9712 0 0 ".ELGE 6 TR 611 C" ".ELGE 6 TR 611 C" -45.9572 18.9712
1 286 151 136 13.5535 -8.34060 0 0 ".ELGE 6 TR 612 C" ".ELGE 6 TR 612 C" 13.5535 -8.34060
1 287 152 137 26.7731 30.3813 0 0 ".ELIA 6 TR 653 C" ".ELIA 6 TR 653 C" 26.7731 30.3813
1 288 152 137 26.7731 34.1790 0 0 ".ELIA 6 TR 654 C" ".ELIA 6 TR 654 C" 26.7731 34.1790
1 289 153 138 0.00000 0.00000 0 0 ".ELIA 7 .FUTU 1" ".ELIA 7 .FUTU 1" 0.00000 0.00000
1 290 153 138 163.375 -6.67033 0 0 ".ELIA 7 TR 755 C" ".ELIA 7 TR 755 C" 163.375 -6.67033
1 291 153 138 151.950 -2.66813 0 0 ".ELIA 7 TR 756 C" ".ELIA 7 TR 756 C" 151.950 -2.66813
1 292 154 139 132.475 5.47101 0 0 ".ENGS 7 TR 751 C" ".ENGS 7 TR 751 C" 132.475 5.47101
1 293 154 139 130.622 5.96837 0 0 ".ENGS 7 TR 752 C" ".ENGS 7 TR 752 C" 130.622 5.96837
1 294 155 140 -240.757 -99.5653 0 0 ".ENS  7 TR 752 C" ".ENS  7 TR 752 C" -240.757 -99.5653
1 295 155 140 -172.360 -77.4397 0 0 ".ENS  7 TR 753 C" ".ENS  7 TR 753 C" -172.360 -77.4397
1 296 155 140 -177.832 -79.2835 0 0 ".ENS  7 TR 754 C" ".ENS  7 TR 754 C" -177.832 -79.2835
1 297 157 141 31.4791 9.19958 0 0 ".ENSD 6 TR 631 C" ".ENSD 6 TR 631 C" 31.4791 9.19958
1 298 157 141 32.3299 10.1195 0 0 ".ENSD 6 TR 632 C" ".ENSD 6 TR 632 C" 32.3299 10.1195
1 299 157 141 0.00000 0.00000 0 0 ".ENSD 6 TR 633 C" ".ENSD 6 TR 633 C" 0.00000 0.00000
1 300 161 144 0.00000 0.00000 0 0 ".ENTR 6 TR 611 C" ".ENTR 6 TR 611 C" 0.00000 0.00000
1 301 161 144 2.69883 3.18135 0 0 ".ENTR 6 TR 612 C" ".ENTR 6 TR 612 C" 2.69883 3.18135
1 302 161 144 2.69883 3.18135 0 0 ".ENTR 6 TR 613 C" ".ENTR 6 TR 613 C" 2.69883 3.18135
1 303 161 144 1.84104 8.48360 0 0 ".ENTR 6 TR 644 C" ".ENTR 6 TR 644 C" 1.84104 8.48360
1 304 161 144 48.5790 1.06045 0 0 ".ENTR 6 TR 645 C" ".ENTR 6 TR 645 C" 48.5790 1.06045
1 305 162 145 -149.019 13.9736 0 0 ".ERZE 6 .BIST 1" ".ERZE 6 .BIST 1" -149.019 13.9736
1 306 162 145 0.00000 -3.00000 0 0 ".ERZE 6 .ILVA 1" ".ERZE 6 .ILVA 1" 0.00000 -3.00000
1 307 162 145 48.0021 40.0538 0 0 ".ERZE 6 .ILVA 2" ".ERZE 6 .ILVA 2" 48.0021 40.0538
1 308 162 145 50.1840 -6.49521 0 0 ".ERZE 6 TR 651 C" ".ERZE 6 TR 651 C" 50.1840 -6.49521
1 309 162 145 41.4564 -8.66029 0 0 ".ERZE 6 TR 652 C" ".ERZE 6 TR 652 C" 41.4564 -8.66029
1 310 163 146 7.61266 41.7539 0 0 ".ESC5 6 .ESCU 1" ".ESC5 6 .ESCU 1" 7.61266 41.7539
1 311 163 146 24.5297 11.5183 0 0 ".ESC5 6 TR 654 C" ".ESC5 6 TR 654 C" 24.5297 11.5183
1 312 163 146 0.845851 6.76199 0 0 ".ESC5 6 TR 655 C" ".ESC5 6 TR 655 C" 0.845851 6.76199
1 313 163 146 7.61266 5.75916 0 0 ".ESC5 6 TR 657 C" ".ESC5 6 TR 657 C" 7.61266 5.75916
1 314 164 147 0.00000 0.00000 0 0 ".ESC5 7 .CTCC 1" ".ESC5 7 .CTCC 1" 0.00000 0.00000
1 315 164 147 -73.2134 22.0327 0 0 "fict_.ESC5 7_1" "fict_.ESC5 7_1" -73.2134 22.0327
1 316 166 149 -38.6204 16.5618 0 0 ".ESPA 6 TR 643 C" ".ESPA 6 TR 643 C" -38.6204 16.5618
1 317 166 149 -7.84482 9.14938 0 0 ".ESPA 6 TR 645 C" ".ESPA 6 TR 645 C" -7.84482 9.14938
1 318 166 149 -10.8443 5.12365 0 0 ".ESPA 6 TR 646 C" ".ESPA 6 TR 646 C" -10.8443 5.12365
1 319 168 151 -70.3398 112.361 0 0 ".ESPL 7 .LECO 1" ".ESPL 7 .LECO 1" -70.3398 112.361
1 320 168 151 12.2714 0.00000 0 0 ".ESPL 7 TR 731 C" ".ESPL 7 TR 731 C" 12.2714 0.00000
1 321 168 151 -0.890377 7.36341 0 0 ".ESPL 7 TR 732 C" ".ESPL 7 TR 732 C" -0.890377 7.36341
1 322 169 152 6.23202 -1.79894 0 0 ".ESQU 6 TR 652 C" ".ESQU 6 TR 652 C" 6.23202 -1.79894
1 323 170 153 572.172 -2.84192 0 0 ".F.AL 7 CONSO 1" ".F.AL 7 CONSO 1" 572.172 -2.84192
1 324 171 154 17.7576 -6.28839 0 0 ".F.MU 6 TR 611 C" ".F.MU 6 TR 611 C" 17.7576 -6.28839
1 325 171 154 13.3182 -4.71629 0 0 ".F.MU 6 TR 612 C" ".F.MU 6 TR 612 C" 13.3182 -4.71629
1 326 172 155 0.00000 0.00000 0 0 ".FARC 5 .CONS 1" ".FARC 5 .CONS 1" 0.00000 0.00000
1 327 175 158 -15.7620 31.4491 0 0 ".FILI 7 TR 731 C" ".FILI 7 TR 731 C" -15.7620 31.4491
1 328 176 159 3.25235 12.9230 0 0 ".FLEB 6 TR 631 C" ".FLEB 6 TR 631 C" 3.25235 12.9230
1 329 176 159 -9.15884 10.7691 0 0 ".FLEB 6 TR 632 C" ".FLEB 6 TR 632 C" -9.15884 10.7691
1 330 177 160 0.00000 0.00000 0 0 ".FLRO 7 .CONS 1" ".FLRO 7 .CONS 1" 0.00000 0.00000
1 331 178 161 0.00000 0.00000 0 0 ".FLUM 6 .GERL 1" ".FLUM 6 .GERL 1" 0.00000 0.00000
1 332 178 161 26.7852 7.42636 0 0 ".FLUM 6 TR 631 C" ".FLUM 6 TR 631 C" 26.7852 7.42636
1 333 178 161 28.8456 6.36545 0 0 ".FLUM 6 TR 632 C" ".FLUM 6 TR 632 C" 28.8456 6.36545
1 334 178 161 17.5134 0.00000 0 0 ".FLUM 6 TR 643 C" ".FLUM 6 TR 643 C" 17.5134 0.00000
1 335 179 162 0.00000 0.00000 0 0 ".FORE 6 TR 651 C" ".FORE 6 TR 651 C" 0.00000 0.00000
1 336 179 162 0.00000 0.00000 0 0 ".FORE 6 TR 652 C" ".FORE 6 TR 652 C" 0.00000 0.00000
1 337 179 162 37.7345 5.07781 0 0 ".FORE 6 .CONV 2" ".FORE 6 .CONV 2" 37.7345 5.07781
1 338 179 162 0.00000 0.00000 0 0 ".FORE 6 .BA.O 0" ".FORE 6 .BA.O 0" 0.00000 0.00000
1 339 179 162 18.3744 1.10928 0 0 ".FORE 6 .VERB 0" ".FORE 6 .VERB 0" 18.3744 1.10928
1 340 179 162 18.3744 1.10928 0 0 ".FORE 6 TR 658 C" ".FORE 6 TR 658 C" 18.3744 1.10928
1 341 179 162 37.7345 5.07781 0 0 ".FORE 6 .CONV 1" ".FORE 6 .CONV 1" 37.7345 5.07781
1 342 179 162 0.00000 0.00000 0 0 ".FORE 6 TR 659 C" ".FORE 6 TR 659 C" 0.00000 0.00000
1 343 180 163 -15.6537 -0.0759845 0 0 ".FORT 6 TR 657 C" ".FORT 6 TR 657 C" -15.6537 -0.0759845
1 344 181 164 45.3861 -2.10945 0 0 ".FRAN 6 TR 611 C" ".FRAN 6 TR 611 C" 45.3861 -2.10945
1 345 181 164 10.0858 0.00000 0 0 ".FRAN 6 TR 612 C" ".FRAN 6 TR 612 C" 10.0858 0.00000
1 346 181 164 42.0241 -4.21890 0 0 ".FRAN 6 TR 613 C" ".FRAN 6 TR 613 C" 42.0241 -4.21890
1 347 181 164 0.00000 0.00000 0 0 ".FRAN 6 TR 614 C" ".FRAN 6 TR 614 C" 0.00000 0.00000
1 348 181 164 0.00000 0.00000 0 0 ".FRAN 6 TR 615 C" ".FRAN 6 TR 615 C" 0.00000 0.00000
1 349 182 165 0.00000 0.00000 0 0 ".FUEN 7 .CONS 1" ".FUEN 7 .CONS 1" 0.00000 0.00000
1 350 183 166 0.101570 2.01031 0 0 ".G.RO5FEDA" ".G.RO5FEDA" 0.101570 2.01031
1 351 184 167 35.2895 16.4974 0 0 ".G.RO6FEDA" ".G.RO6FEDA" 35.2895 16.4974
1 352 185 168 -4.38387 5.21951 0 0 ".GARO 6 TR 612 C" ".GARO 6 TR 612 C" -4.38387 5.21951
1 353 187 170 171.268 21.8277 0 0 ".GARR 7 TR 751 C" ".GARR 7 TR 751 C" 171.268 21.8277
1 354 188 171 91.1195 -4.45339 0 0 ".GATI 6 TR 652 C" ".GATI 6 TR 652 C" 91.1195 -4.45339
1 355 189 172 0.00000 0.00000 0 0 ".GATI 7 .LEMO 1" ".GATI 7 .LEMO 1" 0.00000 0.00000
1 356 189 172 111.911 12.4745 0 0 ".GATI 7 TR 755 C" ".GATI 7 TR 755 C" 111.911 12.4745
1 357 191 174 -27.7028 95.8125 0 0 ".GEER 7 TR 751 C" ".GEER 7 TR 751 C" -27.7028 95.8125
1 358 191 174 0.00000 0.00000 0 0 ".GEER 7 TR 752 C" ".GEER 7 TR 752 C" 0.00000 0.00000
1 359 194 177 -8.03895 -27.9406 0 0 "fict_.GODE 7_1" "fict_.GODE 7_1" -8.03895 -27.9406
1 360 195 178 342.306 -17.9085 0 0 ".GORL 7 .CHIA 1" ".GORL 7 .CHIA 1" 342.306 -17.9085
1 361 195 178 342.306 -17.9085 0 0 ".GORL 7 TR 751 C" ".GORL 7 TR 751 C" 342.306 -17.9085
1 362 195 178 342.306 -17.9085 0 0 ".GORL 7 TR 752 C" ".GORL 7 TR 752 C" 342.306 -17.9085
1 363 195 178 342.306 -17.9085 0 0 ".GORL 7 TR 753 C" ".GORL 7 TR 753 C" 342.306 -17.9085
1 364 196 179 0.00000 1.77279 0 0 ".GOSG 6 .KKW_ 1" ".GOSG 6 .KKW_ 1" 0.00000 1.77279
1 365 196 179 188.396 80.5967 0 0 ".GOSG 6 .ORMA 1" ".GOSG 6 .ORMA 1" 188.396 80.5967
1 366 196 179 64.6731 12.2116 0 0 ".GOSG 6 TR 633 C" ".GOSG 6 TR 633 C" 64.6731 12.2116
1 367 196 179 64.6731 12.2116 0 0 ".GOSG 6 TR 634 C" ".GOSG 6 TR 634 C" 64.6731 12.2116
1 368 196 179 157.465 43.9619 0 0 ".GOSG 6 TR 635 C" ".GOSG 6 TR 635 C" 157.465 43.9619
1 369 197 180 -136.342 0.00000 0 0 "fict_.GOSG 7_1" "fict_.GOSG 7_1" -136.342 -0.00000
1 370 199 182 0.00000 0.00000 0 0 ".GOSS 5 .CONS 1" ".GOSS 5 .CONS 1" 0.00000 0.00000
1 371 200 182 0.00000 0.00000 0 0 ".GOSS 5 .CONS 2" ".GOSS 5 .CONS 2" 0.00000 0.00000
1 372 201 183 100.446 -5.91979 0 0 ".GOUY 5 .CONS 1" ".GOUY 5 .CONS 1" 100.446 -5.91979
1 373 202 183 250.625 -2.23391 0 0 ".GOUY 5 .CONS 2" ".GOUY 5 .CONS 2" 250.625 -2.23391
1 374 203 183 0.00000 0.00000 0 0 ".GOUY 5 .CONS 3" ".GOUY 5 .CONS 3" -99999.0 -99999.0
1 375 204 184 -2.40481 11.5192 0 0 "fict_.GOUY 7_1.1" "fict_.GOUY 7_1.1" -2.40481 11.5192
1 376 205 184 -7.01503 10.3288 0 0 "fict_.GOUY 7_1.2" "fict_.GOUY 7_1.2" -7.01503 10.3288
1 377 206 185 -12.7871 -1.20576 0 0 ".GRAD 6 TR 611 C" ".GRAD 6 TR 611 C" -12.7871 -1.20576
1 378 206 185 -12.7871 -1.20576 0 0 ".GRAD 6 TR 612 C" ".GRAD 6 TR 612 C" -12.7871 -1.20576
1 379 207 186 0.00000 0.00000 0 0 ".GRAF 7 CONSO 1" ".GRAF 7 CONSO 1" 0.00000 0.00000
1 380 208 187 206.984 -2.43259 0 0 ".GRAM 7 TR 751 C" ".GRAM 7 TR 751 C" 206.984 -2.43259
1 381 210 189 0.00000 0.00000 0 0 ".GROH 7 .CONS 1" ".GROH 7 .CONS 1" 0.00000 0.00000
1 382 211 190 140.334 -194.959 0 0 ".GRON 7 .HANE 1" ".GRON 7 .HANE 1" 140.334 -194.959
1 383 211 190 140.334 -194.959 0 0 ".GRON 7 .KUSE 1" ".GRON 7 .KUSE 1" 140.334 -194.959
1 384 211 190 140.334 -194.959 0 0 ".GRON 7 TR 751 C" ".GRON 7 TR 751 C" 140.334 -194.959
1 385 213 192 20.1196 -1.76139 0 0 ".GSTA 6 TR 611 C" ".GSTA 6 TR 611 C" 20.1196 -1.76139
1 386 214 193 -4.44282 -1.79019 0 0 ".GUAR 6 .REMO 1" ".GUAR 6 .REMO 1" -4.44282 -1.79019
1 387 214 193 -3.33211 7.73433 0 0 ".GUAR 6 TR 651 C" ".GUAR 6 TR 651 C" -3.33211 7.73433
1 388 214 193 -0.555352 -4.47548 0 0 ".GUAR 6 TR 652 C" ".GUAR 6 TR 652 C" -0.555352 -4.47548
1 389 214 193 -2.47020 -0.895096 0 0 ".GUAR 6 TR 653 C" ".GUAR 6 TR 653 C" -2.47020 -0.895096
1 390 215 194 0.00000 0.00000 0 0 ".GUEN 6 .ALON 1" ".GUEN 6 .ALON 1" 0.00000 0.00000
1 391 216 195 5.72549 -11.4144 0 0 "fict_.GUEN 7_1" "fict_.GUEN 7_1" 5.72549 -11.4144
1 392 217 196 0.00000 -1.24367 0 0 ".GURR 6 .ALMU 1" ".GURR 6 .ALMU 1" 0.00000 -1.24367
1 393 217 196 0.00000 -1.24367 0 0 ".GURR 6 .ALMU 2" ".GURR 6 .ALMU 2" 0.00000 -1.24367
1 394 217 196 -158.775 1.37817 0 0 ".GURR 6 .RABO 1" ".GURR 6 .RABO 1" -158.775 1.37817
1 395 218 197 94.4076 -13.3596 0 0 ".GURT 6 .BEUR 1" ".GURT 6 .BEUR 1" 94.4076 -13.3596
1 396 218 197 124.692 -19.7478 0 0 ".GURT 6 .STOC 1" ".GURT 6 .STOC 1" 124.692 -19.7478
1 397 218 197 2.67191 16.9221 0 0 ".GURT 6 TR 651 C" ".GURT 6 TR 651 C" 2.67191 16.9221
1 398 218 197 2.67191 16.9221 0 0 ".GURT 6 TR 652 C" ".GURT 6 TR 652 C" 2.67191 16.9221
1 399 220 199 13.8827 8.14370 0 0 ".HAUT 6 TR 611 C" ".HAUT 6 TR 611 C" 13.8827 8.14370
1 400 220 199 15.7337 9.95342 0 0 ".HAUT 6 TR 612 C" ".HAUT 6 TR 612 C" 15.7337 9.95342
1 401 220 199 48.1265 33.4797 0 0 ".HAUT 6 TR 613 C" ".HAUT 6 TR 613 C" 48.1265 33.4797
1 402 221 200 0.00000 0.00000 0 0 ".HEIN 6 TR 631 C" ".HEIN 6 TR 631 C" 0.00000 0.00000
1 403 221 200 22.6287 2.34758 0 0 "fict_.HEIN 6_1" "fict_.HEIN 6_1" 22.6287 2.34758
1 404 222 201 21.7157 0.00000 0 0 ".HEIS 6 TR 631 C" ".HEIS 6 TR 631 C" 21.7157 0.00000
1 405 222 201 20.6816 7.28881 0 0 ".HEIS 6 TR 632 C" ".HEIS 6 TR 632 C" 20.6816 7.28881
1 406 222 201 28.9542 0.00000 0 0 ".HEIS 6 TR 633 C" ".HEIS 6 TR 633 C" 28.9542 0.00000
1 407 223 202 92.7319 27.1717 0 0 ".HENG 7 TR 751 C" ".HENG 7 TR 751 C" 92.7319 27.1717
1 408 223 202 97.5119 27.1717 0 0 ".HENG 7 TR 752 C" ".HENG 7 TR 752 C" 97.5119 27.1717
1 409 223 202 83.1719 24.1526 0 0 ".HENG 7 TR 753 C" ".HENG 7 TR 753 C" 83.1719 24.1526
1 410 224 203 151.836 -13.0295 0 0 ".HERB 7 .GRUN 1" ".HERB 7 .GRUN 1" 151.836 -13.0295
1 411 224 203 151.836 -13.0295 0 0 ".HERB 7 TR 751 C" ".HERB 7 TR 751 C" 151.836 -13.0295
1 412 224 203 151.836 -13.0295 0 0 ".HERB 7 TR 752 C" ".HERB 7 TR 752 C" 151.836 -13.0295
1 413 225 204 20.7268 -2.99163 0 0 ".HERN 6 TR 623 C" ".HERN 6 TR 623 C" 20.7268 -2.99163
1 414 225 204 18.1360 0.00000 0 0 ".HERN 6 TR 624 C" ".HERN 6 TR 624 C" 18.1360 0.00000
1 415 226 205 97.3344 10.1918 0 0 ".HERN 7 TR 751 C" ".HERN 7 TR 751 C" 97.3344 10.1918
1 416 226 205 93.1025 10.1918 0 0 ".HERN 7 TR 752 C" ".HERN 7 TR 752 C" 93.1025 10.1918
1 417 227 206 -1.83141 0.525961 0 0 ".HERR 6 TR 611 C" ".HERR 6 TR 611 C" -1.83141 0.525961
1 418 228 207 -202.348 -26.9248 0 0 ".HERR 7 TR 751 C" ".HERR 7 TR 751 C" -202.348 -26.9248
1 419 231 210 -1.62654 4.25337 0 0 ".HOUF 6 .CIER 1" ".HOUF 6 .CIER 1" -1.62654 4.25337
1 420 232 211 7.96725 6.20418 0 0 ".INTE3TR31A" ".INTE3TR31A" -99999.0 -99999.0
1 421 233 212 0.00000 1.03303 0 0 ".IRUN5CONSO" ".IRUN5CONSO" -99999.0 -99999.0
1 422 234 213 16.1223 100.922 0 0 ".ITXA 6 .CONS 1" ".ITXA 6 .CONS 1" 16.1223 100.922
1 423 234 213 124.066 -18.7664 0 0 ".ITXA 6 .ORMA 1" ".ITXA 6 .ORMA 1" 124.066 -18.7664
1 424 234 213 64.6397 -9.38318 0 0 ".ITXA 6 .ORMA 2" ".ITXA 6 .ORMA 2" 64.6397 -9.38318
1 425 236 215 8.45815 -5.23865 0 0 ".JARA 6 TR 611 C" ".JARA 6 TR 611 C" 8.45815 -5.23865
1 426 236 215 8.45815 -5.23865 0 0 ".JARA 6 TR 612 C" ".JARA 6 TR 612 C" 8.45815 -5.23865
1 427 237 216 69.9067 6.47544 0 0 ".JUIA 6 TR 653 C" ".JUIA 6 TR 653 C" 69.9067 6.47544
1 428 237 216 70.9501 6.47544 0 0 ".JUIA 6 TR 654 C" ".JUIA 6 TR 654 C" 70.9501 6.47544
