#Branches (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 103 39 846 -1 35 752 0.000914127 0.0103255 0.00000 0.00000 0.114076 0.115520 1.00000 -1 -1 -86.0851 86.1516 17.8235 -43.4366 2000.00 2000.00 false 0 0 ".BASSL71SIERE" ".BASSL71SIERE"
1 104 41 6193 -1 37 5559 0.000256791 0.000888892 0.00000 0.00000 0.00101250 0.00101250 1.00000 -1 -1 -55.6770 55.6985 -78.5206 78.3713 -99999.0 -99999.0 false 0 0 ".BAST 6 Z.BAS 1" ".BAST 6 Z.BAS 1"
1 105 42 6194 -1 38 5560 0.000128395 0.000847410 0.00000 0.00000 0.00156937 0.00156937 1.00000 -1 -1 204.949 -204.898 -39.9750 39.9638 -99999.0 -99999.0 false 0 0 ".BATI 6 Z.BAT 1" ".BATI 6 Z.BAT 1"
1 106 42 6197 -1 38 5563 0.000594567 0.00761677 0.00000 0.00000 0.0102769 0.0102769 1.00000 -1 -1 -16.3233 16.3263 -18.0250 15.7934 -99999.0 -99999.0 false 0 0 ".BATI 6 Z.CTL 1" ".BATI 6 Z.CTL 1"
1 107 43 127 -1 39 117 0.000165512 0.00244460 0.00000 0.00000 0.0280858 0.0280858 1.00000 -1 -1 -91.6751 91.6885 -33.8771 27.5551 -99999.0 -99999.0 false 0 0 ".BATI 7 .CTLA 1" ".BATI 7 .CTLA 1"
1 108 43 6195 -1 39 5561 4.84765e-05 0.000831026 0.00000 0.00000 0.00288800 0.00288800 1.00000 -1 -1 85.0207 -85.0163 55.3414 -55.9369 -99999.0 -99999.0 false 0 0 ".BATI 7 Z.BAT 1" ".BATI 7 Z.BAT 1"
1 109 44 176 -1 40 159 0.00119704 0.00597728 0.00000 0.00000 0.00999844 0.00999844 1.00000 -1 -1 119.134 -118.984 -2.23966 0.728851 -99999.0 -99999.0 false 0 0 ".BAUL 6 .FLEB 1" ".BAUL 6 .FLEB 1"
1 110 44 330 -1 40 298 0.00118322 0.0113580 0.00000 0.00000 0.0203513 0.0203513 1.00000 -1 -1 -119.328 119.477 2.87508 -6.05357 -99999.0 -99999.0 false 0 0 ".BAUL 6 .NIED 1" ".BAUL 6 .NIED 1"
1 111 44 330 -1 40 298 0.00118321 0.0113738 0.00000 0.00000 0.0204019 0.0204019 1.00000 -1 -1 -119.165 119.313 2.84508 -6.03697 -99999.0 -99999.0 false 0 0 ".BAUL 6 .NIED 2" ".BAUL 6 .NIED 2"
1 112 44 409 -1 40 369 0.00325926 0.0161225 0.00000 0.00000 0.0270591 0.0270591 1.00000 -1 -1 129.486 -128.990 -24.9761 21.3108 -99999.0 -99999.0 false 0 0 ".BAUL 6 .ROOS 1" ".BAUL 6 .ROOS 1"
1 113 45 367 -1 41 330 0.00211358 0.0104691 0.00000 0.00000 0.0171923 0.0171923 1.00000 -1 -1 -89.2210 89.4137 32.7715 -35.2622 -99999.0 -99999.0 false 0 0 ".BECH 6 .PLAN 1" ".BECH 6 .PLAN 1"
1 114 45 497 -1 41 450 0.00235062 0.0115556 0.00000 0.00000 0.0188781 0.0188781 1.00000 -1 -1 62.3211 -62.2024 -36.3170 33.1016 -99999.0 -99999.0 false 0 0 ".BECH 6 .VALU 1" ".BECH 6 .VALU 1"
1 115 46 87 -1 42 79 0.00345679 0.0168494 0.00000 0.00000 0.0258744 0.0258744 1.00000 -1 -1 6.94767 -6.93782 -18.3063 13.0226 -99999.0 -99999.0 false 0 0 ".BEGU 6 .C.JA 1" ".BEGU 6 .C.JA 1"
1 116 46 88 -1 42 79 0.00161975 0.00740740 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 56.1775 -56.0117 -85.8425 86.6010 -99999.0 -99999.0 false 0 0 ".BEGU 6 .C.JA 2" ".BEGU 6 .C.JA 2"
1 117 46 88 -1 42 79 0.00248889 0.0111210 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 37.0978 -36.9850 -57.2979 57.8019 -99999.0 -99999.0 false 0 0 ".BEGU 6 .C.JA 3" ".BEGU 6 .C.JA 3"
1 118 46 411 -1 42 370 0.00918517 0.0599506 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 1.13205 -1.12986 -4.82138 4.83569 -99999.0 -99999.0 false 0 0 ".BEGU 6 .RUBI 1" ".BEGU 6 .RUBI 1"
1 119 46 431 -1 42 390 0.0144198 0.121995 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -6.98762 6.99515 -2.20421 2.26792 -99999.0 -99999.0 false 0 0 ".BEGU 6 .SENT 1" ".BEGU 6 .SENT 1"
1 120 46 515 -1 42 466 0.0135506 0.0898960 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 10.1965 -10.1804 -4.23387 4.34048 -99999.0 -99999.0 false 0 0 ".BEGU 6 .VILD 2" ".BEGU 6 .VILD 2"
1 121 47 168 -1 43 151 0.00158588 0.0154224 0.00000 0.00000 0.193496 0.193496 1.00000 -1 -1 -440.574 443.399 80.5368 -97.2623 -99999.0 -99999.0 false 0 0 ".BEGU 7 .ESPL 1" ".BEGU 7 .ESPL 1"
1 122 47 187 -1 43 170 0.000900277 0.00877422 0.00000 0.00000 0.105347 0.105347 1.00000 -1 -1 -151.747 151.930 4.36305 -26.7896 -99999.0 -99999.0 false 0 0 ".BEGU 7 .GARR 1" ".BEGU 7 .GARR 1"
1 123 47 365 -1 43 328 0.000554018 0.00518698 0.00000 0.00000 0.0635360 0.0635360 1.00000 -1 -1 -273.252 273.612 -12.0510 0.800783 -99999.0 -99999.0 false 0 0 ".BEGU 7 .PIER 1" ".BEGU 7 .PIER 1"
1 124 47 517 -1 43 467 0.000242382 0.00260388 0.00000 0.00000 0.0317680 0.0317680 1.00000 -1 -1 332.809 -332.573 -36.6107 31.8457 -99999.0 -99999.0 false 0 0 ".BEGU 7 .VILD 1" ".BEGU 7 .VILD 1"
1 125 48 170 -1 44 153 0.00616341 0.0548476 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.261679 -0.224208 26.5504 -26.2170 -99999.0 -99999.0 false 0 0 ".BELI 7 .F.AL 1" ".BELI 7 .F.AL 1"
1 126 48 209 -1 44 188 0.0114751 0.116544 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -84.5826 85.2907 -1.15546 8.34701 -99999.0 -99999.0 false 0 0 ".BELI 7 .GRIJ 1" ".BELI 7 .GRIJ 1"
1 127 48 -1 -1 44 272 0.00334487 0.0333864 0.00000 0.00000 0.368653 0.368653 1.00000 -1 -1 0.0540360 -99999.0 -86.0313 -99999.0 -99999.0 -99999.0 false 0 0 ".BELI 7 .MING 1" ".BELI 7 .MING 1"
1 128 48 323 -1 44 291 0.00454987 0.0446191 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -197.667 199.200 -1.50159 16.5366 -99999.0 -99999.0 false 0 0 ".BELI 7 .MUDA 1" ".BELI 7 .MUDA 1"
1 129 48 339 -1 44 305 0.00223684 0.0200554 0.00000 0.00000 0.297464 0.297464 1.00000 -1 -1 -162.703 163.254 11.2909 -75.0385 -99999.0 -99999.0 false 0 0 ".BELI 7 .OLME 1" ".BELI 7 .OLME 1"
1 130 49 531 -1 45 481 0.00294321 0.0204642 0.00000 0.00000 0.0336150 0.0336150 1.00000 -1 -1 5.42674 -5.41977 11.3050 -18.3529 -99999.0 -99999.0 false 0 0 ".BENE 6 .XIXO 1" ".BENE 6 .XIXO 1"
1 131 49 531 -1 45 481 0.00294321 0.0204642 0.00000 0.00000 0.0336150 0.0336150 1.00000 -1 -1 5.42674 -5.41977 11.3050 -18.3529 -99999.0 -99999.0 false 0 0 ".BENE 6 .XIXO 2" ".BENE 6 .XIXO 2"
1 132 49 531 -1 45 481 0.00711110 0.0469135 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 2.41365 -2.41046 6.45841 -6.43734 -99999.0 -99999.0 false 0 0 ".BENE 6 .XIXO 3" ".BENE 6 .XIXO 3"
1 133 50 101 -1 46 92 0.00139889 0.0144044 0.00000 0.00000 0.158840 0.158840 1.00000 -1 -1 -261.649 262.501 -9.05181 -18.0561 -99999.0 -99999.0 false 0 0 ".BENE 7 .CATA 1" ".BENE 7 .CATA 1"
1 134 50 403 -1 46 364 0.00499309 0.0452770 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -152.194 153.230 -14.2859 23.6800 -99999.0 -99999.0 false 0 0 ".BENE 7 .ROMI 1" ".BENE 7 .ROMI 1"
1 135 51 171 -1 47 154 0.000197530 0.00152099 0.00000 0.00000 0.0480938 0.0480938 1.00000 -1 -1 -134.720 134.756 -16.5270 7.15570 -99999.0 -99999.0 false 0 0 ".BENI 6 .F.MU 1" ".BENI 6 .F.MU 1"
1 136 51 476 -1 47 429 0.000967899 0.00624196 0.00000 0.00000 0.0143117 0.0143117 1.00000 -1 -1 -7.86217 7.87746 37.5779 -40.3425 -99999.0 -99999.0 false 0 0 ".BENI 6 .TORR 1" ".BENI 6 .TORR 1"
1 137 51 476 -1 47 429 0.00132346 0.0100938 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -5.44491 5.45295 24.0853 -24.0240 -99999.0 -99999.0 false 0 0 ".BENI 6 .TORR 2" ".BENI 6 .TORR 2"
1 138 52 302 -1 48 271 0.00108587 0.0126316 0.00000 0.00000 0.145122 0.145122 1.00000 -1 -1 -291.259 292.094 7.60226 -30.1458 -99999.0 -99999.0 false 0 0 ".BENK 7 .METT 1" ".BENK 7 .METT 1"
1 139 52 440 -1 48 399 0.00183033 0.0210596 0.00000 0.00000 0.245480 0.245480 1.00000 -1 -1 281.083 -279.738 -78.0403 38.6338 -99999.0 -99999.0 false 0 0 ".BENK 7 .SILS 1" ".BENK 7 .SILS 1"
1 140 -1 3441 -1 49 3065 0.0101111 0.0325156 0.00000 0.00000 0.00530640 0.00524498 1.00000 -1 -1 -99999.0 3.17144e-05 -99999.0 -1.17504 603.000 603.000 false 0 0 ".BENOL51L.OO" ".BENOL51L.OO"
1 141 54 68 -1 50 61 0.000711113 0.00389137 0.00000 0.00000 0.0582187 0.0582187 1.00000 -1 -1 -57.5891 57.6108 5.68079 -18.7685 -99999.0 -99999.0 false 0 0 ".BERC 6 .BLOO 1" ".BERC 6 .BLOO 1"
1 142 54 427 -1 50 386 0.00136889 0.00746667 0.00000 0.00000 0.0655594 0.0655594 1.00000 -1 -1 39.6363 -39.6173 -8.80224 -5.96127 -99999.0 -99999.0 false 0 0 ".BERC 6 .SCHI 1" ".BERC 6 .SCHI 1"
1 143 55 222 -1 51 201 0.00127605 0.00641977 0.00000 0.00000 0.0108591 0.0108591 1.00000 -1 -1 -98.8608 98.9746 16.4547 -18.3388 -99999.0 -99999.0 false 0 0 ".BERT 6 .HEIS 1" ".BERT 6 .HEIS 1"
1 144 56 222 -1 51 201 0.00127605 0.00641977 0.00000 0.00000 0.0108591 0.0108591 1.00000 -1 -1 -91.3497 91.4489 20.0671 -22.0254 -99999.0 -99999.0 false 0 0 ".BERT 6 .HEIS 2" ".BERT 6 .HEIS 2"
1 145 55 427 -1 51 386 0.00119309 0.00601086 0.00000 0.00000 0.0101756 0.0101756 1.00000 -1 -1 26.8895 -26.8750 -26.6103 24.3790 -99999.0 -99999.0 false 0 0 ".BERT 6 .SCHI 1" ".BERT 6 .SCHI 1"
1 146 56 427 -1 51 386 0.00119309 0.00601086 0.00000 0.00000 0.0101756 0.0101756 1.00000 -1 -1 34.9667 -34.9489 -22.7113 20.4960 -99999.0 -99999.0 false 0 0 ".BERT 6 .SCHI 2" ".BERT 6 .SCHI 2"
1 147 95 57 -1 86 52 0.00209383 0.0107062 0.00000 0.00000 0.0196172 0.0196172 1.00000 -1 -1 20.0681 -19.9913 56.1308 -59.7633 -99999.0 -99999.0 false 0 0 ".BESC 6 .CANY 1" ".BESC 6 .CANY 1"
1 148 57 173 -1 52 156 0.00175802 0.0139062 0.00000 0.00000 0.0202500 0.0202500 1.00000 -1 -1 46.7219 -46.6725 24.0673 -27.7863 -99999.0 -99999.0 false 0 0 ".BESC 6 .FARG 1" ".BESC 6 .FARG 1"
1 149 57 173 -1 52 156 0.00175803 0.0138667 0.00000 0.00000 0.0202500 0.0202500 1.00000 -1 -1 46.8622 -46.8125 24.1239 -27.8419 -99999.0 -99999.0 false 0 0 ".BESC 6 .FARG 2" ".BESC 6 .FARG 2"
1 150 58 174 -1 53 157 0.000463987 0.00428670 0.00000 0.00000 0.0635360 0.0635360 1.00000 -1 -1 -40.9929 41.0001 -0.739445 -13.2878 -99999.0 -99999.0 false 0 0 ".BESC 7 .FARG 1" ".BESC 7 .FARG 1"
1 151 58 419 -1 53 378 0.000706373 0.00766623 0.00000 0.00000 0.120134 0.120134 1.00000 -1 -1 -166.969 167.150 10.5844 -35.2544 -99999.0 -99999.0 false 0 0 ".BESC 7 .S.LL 1" ".BESC 7 .S.LL 1"
1 152 -1 -1 -1 53 391 0.00141967 0.0145291 0.00000 0.00000 0.224412 0.224412 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 ".BESC 7 .SENT 1" ".BESC 7 .SENT 1"
1 153 -1 -1 -1 53 461 0.000740998 0.00764543 0.00000 0.00000 0.117137 0.117137 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 ".BESC 7 .VICH 1" ".BESC 7 .VICH 1"
1 154 60 253 -1 54 229 0.000904695 0.00994967 0.00000 0.00000 0.0183313 0.0183313 1.00000 -1 -1 6.55165 -6.54558 24.4185 -28.4000 -99999.0 -99999.0 false 0 0 ".BEZN 6 .LAUF 1" ".BEZN 6 .LAUF 1"
1 155 60 459 -1 54 415 0.000904695 0.00994967 0.00000 0.00000 0.0183313 0.0183313 1.00000 -1 -1 26.1772 -26.1066 -91.1947 87.8811 -99999.0 -99999.0 false 0 0 ".BEZN 6 .TIEN 1" ".BEZN 6 .TIEN 1"
1 156 61 76 -1 55 68 0.000789476 0.00890723 0.00000 0.00000 0.103955 0.103955 1.00000 -1 -1 755.465 -751.543 -2.29291 22.7590 -99999.0 -99999.0 false 0 0 ".BEZN 7 .BREI 1" ".BEZN 7 .BREI 1"
1 157 61 255 -1 55 230 0.000300554 0.00338366 0.00000 0.00000 0.0397851 0.0397851 1.00000 -1 -1 206.056 -205.829 -214.781 208.139 -99999.0 -99999.0 false 0 0 ".BEZN 7 .LAUF 1" ".BEZN 7 .LAUF 1"
1 158 61 259 -1 55 233 0.000138504 0.00213989 0.00000 0.00000 0.0316236 0.0316236 1.00000 -1 -1 -790.492 791.279 164.304 -159.392 -99999.0 -99999.0 false 0 0 ".BEZN 7 .LEIB 1" ".BEZN 7 .LEIB 1"
1 159 61 460 -1 55 416 0.000214681 0.00228532 0.00000 0.00000 0.0260786 0.0260786 1.00000 -1 -1 -30.7616 30.7639 12.8415 -18.8087 -99999.0 -99999.0 false 0 0 ".BEZN 7 .TIEN 1" ".BEZN 7 .TIEN 1"
1 160 63 86 -1 57 78 0.00589888 0.0682905 0.00000 0.00000 0.0899454 0.0899454 1.00000 -1 -1 -137.499 138.577 29.0395 -36.4106 -99999.0 -99999.0 false 0 0 ".BICK 6 .C.CH 1" ".BICK 6 .C.CH 1"
1 161 63 86 -1 57 78 0.00589885 0.0672670 0.00000 0.00000 0.0940815 0.0940815 1.00000 -1 -1 -139.524 140.635 29.3494 -37.4464 -99999.0 -99999.0 false 0 0 ".BICK 6 .C.CH 2" ".BICK 6 .C.CH 2"
1 162 63 178 -1 57 161 0.00150123 0.0106074 0.00000 0.00000 0.0167063 0.0167063 1.00000 -1 -1 51.8248 -51.7632 -45.4806 42.1677 -99999.0 -99999.0 false 0 0 ".BICK 6 .FLUM 1" ".BICK 6 .FLUM 1"
1 163 63 301 -1 57 270 0.00634073 0.0432791 0.00000 0.00000 0.0430313 0.0430313 1.00000 -1 -1 84.5263 -84.0640 -36.5075 29.9631 -99999.0 -99999.0 false 0 0 ".BICK 6 .METT 1" ".BICK 6 .METT 1"
1 164 63 325 -1 57 293 0.00408100 0.0277709 0.00000 0.00000 0.0236925 0.0236925 1.00000 -1 -1 -138.360 139.128 40.8876 -40.9316 -99999.0 -99999.0 false 0 0 ".BICK 6 .MUHL 1" ".BICK 6 .MUHL 1"
1 165 63 337 -1 57 303 0.00479801 0.0321086 0.00000 0.00000 0.0290588 0.0290588 1.00000 -1 -1 70.5734 -70.3581 -9.15547 4.10605 -99999.0 -99999.0 false 0 0 ".BICK 6 .OFTR 1" ".BICK 6 .OFTR 1"
1 166 63 530 -1 57 480 0.00294322 0.0201877 0.00000 0.00000 0.0328556 0.0328556 1.00000 -1 -1 107.427 -107.061 -51.9824 47.0966 -99999.0 -99999.0 false 0 0 ".BICK 6 .WILL 1" ".BICK 6 .WILL 1"
1 167 64 255 -1 58 230 0.00155332 0.0179183 0.00000 0.00000 0.203460 0.203460 1.00000 -1 -1 -48.5631 48.6221 22.0233 -68.9292 -99999.0 -99999.0 false 0 0 ".BICK 7 .LAUF 1" ".BICK 7 .LAUF 1"
1 168 67 420 -1 60 379 0.00286420 0.0113778 0.00000 0.00000 0.00894797 0.00894797 1.00000 -1 -1 112.793 -112.447 17.8079 -18.3599 -99999.0 -99999.0 false 0 0 ".BIES 6 .SABI 1" ".BIES 6 .SABI 1"
1 169 67 2513 -1 60 2232 0.00875062 0.0402765 0.00000 0.00000 0.0321742 0.0332677 1.00000 -1 -1 -110.282 111.308 -26.3841 23.8936 931.000 931.000 false 0 0 ".BIESL61PRAGN" ".BIESL61PRAGN"
1 170 68 222 -1 61 201 0.00128395 0.00695308 0.00000 0.00000 0.0820125 0.0820125 1.00000 -1 -1 -40.8277 40.8556 18.9807 -37.4091 -99999.0 -99999.0 false 0 0 ".BLOO 6 .HEIS 1" ".BLOO 6 .HEIS 1"
1 171 68 427 -1 61 386 0.00190815 0.0103901 0.00000 0.00000 0.129924 0.129924 1.00000 -1 -1 50.0515 -50.0088 -20.2418 -8.98741 -99999.0 -99999.0 false 0 0 ".BLOO 6 .SCHI 1" ".BLOO 6 .SCHI 1"
1 172 68 481 -1 61 434 0.00539261 0.0278519 0.00000 0.00000 0.117450 0.117450 1.00000 -1 -1 -131.689 132.563 18.8875 -40.9871 -99999.0 -99999.0 false 0 0 ".BLOO 6 .TRIE 1" ".BLOO 6 .TRIE 1"
1 173 69 76 -1 62 68 0.00224861 0.0251530 0.00000 0.00000 0.290244 0.290244 1.00000 -1 -1 -334.189 336.425 -19.3705 -21.3170 -99999.0 -99999.0 false 0 0 ".BONA 7 .BREI 1" ".BONA 7 .BREI 1"
1 174 69 286 -1 62 257 0.000353186 0.00394529 0.00000 0.00000 0.0457748 0.0457748 1.00000 -1 -1 -518.388 519.232 9.21670 -10.0905 -99999.0 -99999.0 false 0 0 ".BONA 7 .MAPR 1" ".BONA 7 .MAPR 1"
1 175 69 440 -1 62 399 0.000281163 0.00314127 0.00000 0.00000 0.0363888 0.0363888 1.00000 -1 -1 554.793 -554.017 -55.4006 55.8861 -99999.0 -99999.0 false 0 0 ".BONA 7 .SILS 1" ".BONA 7 .SILS 1"
1 176 69 440 -1 62 399 0.000277009 0.00313712 0.00000 0.00000 0.0363744 0.0363744 1.00000 -1 -1 555.647 -554.880 -54.8075 55.3095 -99999.0 -99999.0 false 0 0 ".BONA 7 .SILS 2" ".BONA 7 .SILS 2"
1 177 69 457 -1 62 413 0.000547091 0.00623961 0.00000 0.00000 0.0722144 0.0722144 1.00000 -1 -1 -246.790 247.173 125.279 -137.055 -99999.0 -99999.0 false 0 0 ".BONA 7 .TAVA 1" ".BONA 7 .TAVA 1"
1 178 -1 -1 -1 63 354 0.000629434 0.00704226 0.00000 0.00000 0.115448 0.115448 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 ".BORS 7 .RILL 1" ".BORS 7 .RILL 1"
1 179 70 392 -1 63 354 0.000629434 0.00704226 0.00000 0.00000 0.115448 0.115448 1.00000 -1 -1 733.905 -730.943 33.5390 -26.7922 -99999.0 -99999.0 false 0 0 ".BORS 7 .RILL 2" ".BORS 7 .RILL 2"
1 180 -1 -1 -1 63 354 0.000629434 0.00704226 0.00000 0.00000 0.115448 0.115448 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 ".BORS 7 .RILL 3" ".BORS 7 .RILL 3"
1 181 -1 -1 -1 63 354 0.000629434 0.00704226 0.00000 0.00000 0.115448 0.115448 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 ".BORS 7 .RILL 4" ".BORS 7 .RILL 4"
1 182 71 325 -1 64 293 0.00740938 0.0285175 0.00000 0.00000 0.0446993 0.0446993 1.00000 -1 -1 99.9918 -99.2557 -35.8838 28.8412 -99999.0 -99999.0 false 0 0 ".BOT5 6 .MUHL 1" ".BOT5 6 .MUHL 1"
1 183 71 452 -1 64 408 0.00639999 0.0341926 0.00000 0.00000 0.0341212 0.0341212 1.00000 -1 -1 -164.993 166.610 21.8698 -20.7747 -99999.0 -99999.0 false 0 0 ".BOT5 6 .SSTR 1" ".BOT5 6 .SSTR 1"
1 184 73 80 -1 65 72 0.000165512 0.00234765 0.00000 0.00000 0.0409374 0.0409374 1.00000 -1 -1 659.888 -659.252 -53.7291 53.4168 -99999.0 -99999.0 false 0 0 ".BOVI 7 .BRUG 1" ".BOVI 7 .BRUG 1"
1 185 72 84 -1 65 76 0.000434903 0.00536703 0.00000 0.00000 0.0609368 0.0609368 1.00000 -1 -1 -333.400 333.912 139.905 -147.248 -99999.0 -99999.0 false 0 0 ".BOVI 7 .BULC 1" ".BOVI 7 .BULC 1"
1 186 73 113 -1 65 104 0.000219529 0.00322022 0.00000 0.00000 0.0524894 0.0524894 1.00000 -1 -1 -225.088 225.187 19.6300 -30.1404 -99999.0 -99999.0 false 0 0 ".BOVI 7 .CISL 1" ".BOVI 7 .CISL 1"
1 187 73 344 -1 65 310 0.000193906 0.00277147 0.00000 0.00000 0.0475798 0.0475798 1.00000 -1 -1 -532.585 533.071 34.0991 -38.0082 -99999.0 -99999.0 false 0 0 ".BOVI 7 .OSPI 1" ".BOVI 7 .OSPI 1"
1 188 72 506 -1 65 458 0.000394738 0.00529779 0.00000 0.00000 0.0679402 0.0679402 1.00000 -1 -1 593.256 -592.013 -62.3283 63.6811 -99999.0 -99999.0 false 0 0 ".BOVI 7 .VERM 1" ".BOVI 7 .VERM 1"
1 189 74 142 -1 66 128 0.000699447 0.00811636 0.00000 0.00000 0.124877 0.124877 1.00000 -1 -1 -272.551 273.006 -58.2933 34.2287 -99999.0 -99999.0 false 0 0 ".BOXM 7 .DODE 1" ".BOXM 7 .DODE 1"
1 190 74 277 -1 66 249 0.000969529 0.0112881 0.00000 0.00000 0.174146 0.174146 1.00000 -1 -1 116.031 -115.886 43.4752 -82.2308 -99999.0 -99999.0 false 0 0 ".BOXM 7 .MAAS 1" ".BOXM 7 .MAAS 1"
1 191 75 240 -1 67 219 0.000235458 0.00221607 0.00000 0.00000 0.0404320 0.0404320 1.00000 -1 -1 309.081 -308.883 -56.0936 48.4937 -99999.0 -99999.0 false 0 0 ".BRAU 7 .KNAP 1" ".BRAU 7 .KNAP 1"
1 192 75 404 -1 67 365 8.31024e-05 0.00171745 0.00000 0.00000 0.0303240 0.0303240 1.00000 -1 -1 -448.020 448.163 10.3757 -14.5185 -99999.0 -99999.0 false 0 0 ".BRAU 7 .ROMM 1" ".BRAU 7 .ROMM 1"
1 193 76 256 -1 68 230 0.00109834 0.0123289 0.00000 0.00000 0.142956 0.142956 1.00000 -1 -1 -577.614 580.847 25.2593 -21.6392 -99999.0 -99999.0 false 0 0 ".BREI 7 .LAUF 1" ".BREI 7 .LAUF 1"
1 194 76 286 -1 68 257 0.00189543 0.0211974 0.00000 0.00000 0.245480 0.245480 1.00000 -1 -1 302.163 -300.643 -18.5968 -20.0430 -99999.0 -99999.0 false 0 0 ".BREI 7 .MAPR 1" ".BREI 7 .MAPR 1"
1 195 76 474 -1 68 427 0.00165512 0.0185803 0.00000 0.00000 0.216008 0.216008 1.00000 -1 -1 199.845 -199.212 35.9249 -77.4319 -99999.0 -99999.0 false 0 0 ".BREI 7 .TIER 1" ".BREI 7 .TIER 1"
1 196 77 141 -1 69 127 0.000626039 0.00733379 0.00000 0.00000 0.116964 0.116964 1.00000 -1 -1 -581.162 582.992 -3.79808 -1.86889 -99999.0 -99999.0 false 0 0 ".BREU 7 .DIEM 1" ".BREU 7 .DIEM 1"
1 197 77 241 -1 69 220 0.000304709 0.00356648 0.00000 0.00000 0.0548720 0.0548720 1.00000 -1 -1 403.133 -402.704 1.52482 -9.16926 -99999.0 -99999.0 false 0 0 ".BREU 7 .KRIM 1" ".BREU 7 .KRIM 1"
1 198 78 6196 -1 70 5562 9.69532e-05 0.000858729 0.00000 0.00000 0.0173280 0.0173280 1.00000 -1 -1 -119.106 119.118 4.43395 -8.45398 -99999.0 -99999.0 false 0 0 ".BRUC 7 Z.BRU 1" ".BRUC 7 Z.BRU 1"
1 199 79 133 -1 71 121 0.00102008 0.0107396 0.00000 0.00000 0.131260 0.131260 1.00000 -1 -1 -143.103 143.301 -46.9811 19.8463 -99999.0 -99999.0 false 0 0 ".BRUE 7 .CZCE 1" ".BRUE 7 .CZCE 1"
1 200 79 6198 -1 71 5564 0.000310250 0.00320014 0.00000 0.00000 0.0391324 0.0391324 1.00000 -1 -1 15.1549 -15.1492 -46.9880 38.3646 -99999.0 -99999.0 false 0 0 ".BRUE 7 Z.DRO 1" ".BRUE 7 Z.DRO 1"
1 201 79 6222 -1 71 5585 0.000419667 0.00354016 0.00000 0.00000 0.0431756 0.0431756 1.00000 -1 -1 -63.0527 63.0739 35.2511 -44.6312 -99999.0 -99999.0 false 0 0 ".BRUE 7 Z.VER 1" ".BRUE 7 Z.VER 1"
1 202 79 6223 -1 71 5585 0.000340028 0.00361011 0.00000 0.00000 0.0441864 0.0441864 1.00000 -1 -1 -68.9230 68.9409 27.6119 -37.2067 -99999.0 -99999.0 false 0 0 ".BRUE 7 Z.VER 2" ".BRUE 7 Z.VER 2"
1 203 80 490 -1 72 443 0.000401662 0.00590028 0.00000 0.00000 0.0955206 0.0955206 1.00000 -1 -1 372.758 -372.262 29.9091 -44.3388 -99999.0 -99999.0 false 0 0 ".BRUG 7 .TZNM 1" ".BRUG 7 .TZNM 1"
1 204 81 6204 -1 73 5569 0.00319999 0.0160790 0.00000 0.00000 0.0243608 0.0243608 1.00000 -1 -1 55.1569 -55.0206 -42.6362 37.9868 -99999.0 -99999.0 false 0 0 ".BRUM 6 Z.HOU 1" ".BRUM 6 Z.HOU 1"
1 205 82 118 -1 74 109 4.01662e-05 0.000450138 0.00000 0.00000 0.00563160 0.00563160 1.00000 -1 -1 -264.186 264.211 52.5489 -53.5681 -99999.0 -99999.0 false 0 0 ".BRUM 7 .COO  1" ".BRUM 7 .COO  1"
1 206 82 119 -1 74 109 4.01662e-05 0.000450138 0.00000 0.00000 0.00563160 0.00563160 1.00000 -1 -1 -186.186 186.199 38.5932 -39.7542 -99999.0 -99999.0 false 0 0 ".BRUM 7 .COO  2" ".BRUM 7 .COO  2"
