#Substations (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "unused1" "unused2" "nomV (KV)" "minV (pu)" "maxV (pu)" "fault" "curative" "country" "id" "description"
1 271 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".METT 7" ".METT 7"
1 272 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".MING 7" ".MING 7"
1 273 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".MIRA 6" ".MIRA 6"
1 274 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".MITT 7" ".MITT 7"
1 275 "" 0 63.0000 0.936508 1.07937 0 0 "BE" ".MOMIP3" ".MOMIP3"
1 276 "" 0 150.000 -99999.0 -99999.0 0 0 "BE" ".MONC 5" ".MONC 5"
1 277 "" 0 225.000 -99999.0 -99999.0 0 0 "BE" ".MONC 6" ".MONC 6"
1 278 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".MOND 6" ".MOND 6"
1 279 "" 0 150.000 -99999.0 -99999.0 0 0 "BE" ".MONT 5" ".MONT 5"
1 280 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".MONZ 6" ".MONZ 6"
1 281 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".MORE 7" ".MORE 7"
1 282 "" 0 225.000 -99999.0 -99999.0 0 0 "IT" ".MORI 6" ".MORI 6"
1 283 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".MORV 6" ".MORV 6"
1 284 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".MORV 7" ".MORV 7"
1 285 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".MRCD 6" ".MRCD 6"
1 286 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".MTBL 6" ".MTBL 6"
1 287 "" 0 225.000 -99999.0 -99999.0 0 0 "IT" ".MTJO 6" ".MTJO 6"
1 288 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".MTRE 6" ".MTRE 6"
1 289 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".MTRE 7" ".MTRE 7"
1 290 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".MTTO 6" ".MTTO 6"
1 291 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".MUDA 7" ".MUDA 7"
1 292 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".MUEL 7" ".MUEL 7"
1 293 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".MUHL 6" ".MUHL 6"
1 294 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".MUSI 7" ".MUSI 7"
1 295 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".N.DR 7" ".N.DR 7"
1 296 "" 0 63.0000 0.936508 1.07937 0 0 "FR" ".NAVAP3" ".NAVAP3"
1 297 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".NEMO 7" ".NEMO 7"
1 298 "" 0 225.000 -99999.0 -99999.0 0 0 "DE" ".NIED 6" ".NIED 6"
1 299 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".NIED 7" ".NIED 7"
1 300 "" 0 225.000 -99999.0 -99999.0 0 0 "DE" ".TDNI 6" ".TDNI 6"
1 301 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".OBE5 7" ".OBE5 7"
1 302 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".OBER 7" ".OBER 7"
1 303 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".OFTR 6" ".OFTR 6"
1 304 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".OLIT 6" ".OLIT 6"
1 305 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".OLME 7" ".OLME 7"
1 306 "" 0 380.000 -99999.0 -99999.0 0 0 "NL" ".OOST 7" ".OOST 7"
1 307 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ORCO 6" ".ORCO 6"
1 308 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ORTU 6" ".ORTU 6"
1 309 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".OSBU 7" ".OSBU 7"
1 310 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".OSPI 7" ".OSPI 7"
1 311 "" 0 380.000 -99999.0 -99999.0 0 0 "AT" ".OSTE 7" ".OSTE 7"
1 312 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".OTTE 7" ".OTTE 7"
1 313 "" 0 225.000 -99999.0 -99999.0 0 0 "LU" ".OXYL 6" ".OXYL 6"
1 314 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".P.AL 7" ".P.AL 7"
1 315 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".P.GR 7" ".P.GR 7"
1 316 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".P.SU 6" ".P.SU 6"
1 317 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".PAFF 7" ".PAFF 7"
1 318 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".PALA 6" ".PALA 6"
1 319 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".PENA 6" ".PENA 6"
1 320 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".PENA 7" ".PENA 7"
1 321 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".PENE 6" ".PENE 6"
1 322 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".PENG 6" ".PENG 6"
1 323 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".PENG 7" ".PENG 7"
1 324 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".PERA 6" ".PERA 6"
1 325 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".PHIL 7" ".PHIL 7"
1 326 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".PIA5 7" ".PIA5 7"
1 327 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".PIER 6" ".PIER 6"
1 328 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".PIER 7" ".PIER 7"
1 329 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".PIOS 7" ".PIOS 7"
1 330 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".PLAN 6" ".PLAN 6"
1 331 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".PLAN 7" ".PLAN 7"
1 332 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".PLAZ 6" ".PLAZ 6"
1 333 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".POBL 6" ".POBL 6"
1 334 "" 0 150.000 -99999.0 -99999.0 0 0 "BE" ".PONT 5" ".PONT 5"
1 335 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".POZA 6" ".POZA 6"
1 336 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".PRAD 7" ".PRAD 7"
1 337 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".PSAL 6" ".PSAL 6"
1 338 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".PSMI 6" ".PSMI 6"
1 339 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".PUEN 6" ".PUEN 6"
1 340 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".PUIG 6" ".PUIG 6"
1 341 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".PUJA 6" ".PUJA 6"
1 342 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".PULV 7" ".PULV 7"
1 343 "" 0 90.0000 0.944444 1.07778 0 0 "GB" ".Q.ROP4" ".Q.ROP4"
1 344 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".QUAP 6" ".QUAP 6"
1 345 "" 0 225.000 -99999.0 -99999.0 0 0 "IT" ".QUAR 6" ".QUAR 6"
1 346 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".QUEL 6" ".QUEL 6"
1 347 "" 0 225.000 -99999.0 -99999.0 0 0 "DE" ".QUIN 6" ".QUIN 6"
1 348 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".R.JA 7" ".R.JA 7"
1 349 "" 0 90.0000 0.944444 1.07778 0 0 "GB" ".R.PRP4" ".R.PRP4"
1 350 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".REQU 7" ".REQU 7"
1 351 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".RHEI 7" ".RHEI 7"
1 352 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".RIBA 6" ".RIBA 6"
1 353 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".RIDD 6" ".RIDD 6"
1 354 "" 0 380.000 -99999.0 -99999.0 0 0 "NL" ".RILL 7" ".RILL 7"
1 355 "" 0 225.000 -99999.0 -99999.0 0 0 "BE" ".RIMI 6" ".RIMI 6"
1 356 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".RIMI 7" ".RIMI 7"
1 357 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".ROBB 7" ".ROBB 7"
1 358 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".ROBL 7" ".ROBL 7"
1 359 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ROCA 6" ".ROCA 6"
1 360 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".RODE 7" ".RODE 7"
1 361 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".ROMA 6" ".ROMA 6"
1 362 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".ROMA 7" ".ROMA 7"
1 363 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".TDRM 6" ".TDRM 6"
1 364 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".ROMI 7" ".ROMI 7"
1 365 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".ROMM 7" ".ROMM 7"
1 366 "" 0 225.000 -99999.0 -99999.0 0 0 "IT" ".ROND 6" ".ROND 6"
1 367 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".ROND 7" ".ROND 7"
1 368 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".TDRO 7" ".TDRO 7"
1 369 "" 0 225.000 -99999.0 -99999.0 0 0 "LU" ".ROOS 6" ".ROOS 6"
1 370 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".RUBI 6" ".RUBI 6"
1 371 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".RUBI 7" ".RUBI 7"
1 372 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".RUBO 6" ".RUBO 6"
1 373 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".S.CE 6" ".S.CE 6"
1 374 "" 0 225.000 -99999.0 -99999.0 0 0 "IT" ".S.CO 6" ".S.CO 6"
1 375 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".S.EN 6" ".S.EN 6"
1 376 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".S.EN 7" ".S.EN 7"
1 377 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".S.FI 7" ".S.FI 7"
1 378 "" 0 380.000 0.947368 1.18421 0 0 "ES" ".S.LL 7" ".S.LL 7"
1 379 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".SABI 6" ".SABI 6"
1 380 "" 0 225.000 0.977778 1.09778 0 0 "ES" ".SAGU 6" ".SAGU 6"
1 381 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".SANG 6" ".SANG 6"
1 382 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".SANT 6" ".SANT 6"
1 383 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".SANT 7" ".SANT 7"
1 384 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".SASC 7" ".SASC 7"
1 385 "" 0 225.000 -99999.0 -99999.0 0 0 "IT" ".SAVO 6" ".SAVO 6"
1 386 "" 0 225.000 -99999.0 -99999.0 0 0 "LU" ".SCHI 6" ".SCHI 6"
1 387 "" 0 225.000 -99999.0 -99999.0 0 0 "LU" ".TDSC 6" ".TDSC 6"
1 388 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".SECH 7" ".SECH 7"
1 389 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".SELV 6" ".SELV 6"
1 390 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".SENT 6" ".SENT 6"
1 391 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".SENT 7" ".SENT 7"
1 392 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".SEQU 6" ".SEQU 6"
1 393 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".SERN 6" ".SERN 6"
1 394 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".SERN 7" ".SERN 7"
1 395 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".SESU 6" ".SESU 6"
1 396 "" 0 90.0000 0.944444 1.07778 0 0 "GB" ".SHILP4" ".SHILP4"
1 397 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".SIDE 6" ".SIDE 6"
1 398 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".SIER 7" ".SIER 7"
1 399 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".SILS 7" ".SILS 7"
1 400 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".SOAZ 7" ".SOAZ 7"
1 401 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".SOLO 7" ".SOLO 7"
1 402 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".SORG 7" ".SORG 7"
1 403 "" 0 63.0000 0.952381 1.07937 0 0 "BE" ".SOTEP3" ".SOTEP3"
1 404 "" 0 225.000 0.888889 1.09778 0 0 "BE" ".SOTEP6" ".SOTEP6"
1 405 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".SOTO 7" ".SOTO 7"
1 406 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".SPEZ 7" ".SPEZ 7"
1 407 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".SROM 7" ".SROM 7"
1 408 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".SSTR 6" ".SSTR 6"
1 409 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".STEV 7" ".STEV 7"
1 410 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".SURS 6" ".SURS 6"
1 411 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".TAFA 6" ".TAFA 6"
1 412 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".TARR 6" ".TARR 6"
1 413 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".TAVA 7" ".TAVA 7"
1 414 "" 0 225.000 -99999.0 -99999.0 0 0 "DE" ".TDTI 6" ".TDTI 6"
1 415 "" 0 225.000 -99999.0 -99999.0 0 0 "DE" ".TIEN 6" ".TIEN 6"
1 416 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".TIEN 7" ".TIEN 7"
1 417 "" 0 225.000 -99999.0 -99999.0 0 0 "DE" ".TDUC 6" ".TDUC 6"
1 418 "" 0 225.000 -99999.0 -99999.0 0 0 "DE" ".UCHT 6" ".UCHT 6"
1 419 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".UCHT 7" ".UCHT 7"
1 420 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".TDVA 7" ".TDVA 7"
1 421 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".VANY 7" ".VANY 7"
1 422 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".TDZA 7" ".TDZA 7"
1 423 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".ZAND 7" ".ZAND 7"
1 424 "" 0 150.000 -99999.0 -99999.0 0 0 "BE" ".TERG 5" ".TERG 5"
1 425 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".TERG 7" ".TERG 7"
1 426 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".TERR 7" ".TERR 7"
1 427 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".TIER 7" ".TIER 7"
1 428 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".TIHA 7" ".TIHA 7"
1 429 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".TORR 6" ".TORR 6"
1 430 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".TORR 7" ".TORR 7"
1 431 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".TORS 6" ".TORS 6"
1 432 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".TRI5 6" ".TRI5 6"
1 433 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".TRI5 7" ".TRI5 7"
1 434 "" 0 225.000 -99999.0 -99999.0 0 0 "DE" ".TRIE 6" ".TRIE 6"
1 435 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".TRIL 7" ".TRIL 7"
1 436 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".TRIN 7" ".TRIN 7"
1 437 "" 0 380.000 1.02632 1.10526 0 0 "DE" ".TROS 7" ".TROS 7"
1 438 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".TRVE 6" ".TRVE 6"
1 439 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".VEYT 7" ".VEYT 7"
1 440 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".TUDE 6" ".TUDE 6"
1 441 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".TUNM 7" ".TUNM 7"
1 442 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".TURB 7" ".TURB 7"
1 443 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".TZNM 7" ".TZNM 7"
1 444 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".UDAL 7" ".UDAL 7"
1 445 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".V.GA 6" ".V.GA 6"
1 446 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".V.GA 7" ".V.GA 7"
1 447 "" 0 225.000 -99999.0 -99999.0 0 0 "IT" ".V.LI 6" ".V.LI 6"
1 448 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".V.LI 7" ".V.LI 7"
1 449 "" 0 225.000 -99999.0 -99999.0 0 0 "IT" ".VALP 6" ".VALP 6"
1 450 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".VALU 6" ".VALU 6"
1 451 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".VAND 7" ".VAND 7"
1 452 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".VAUX 6" ".VAUX 6"
1 453 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".VELI 7" ".VELI 7"
1 454 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".VENA 7" ".VENA 7"
1 455 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".VER5 7" ".VER5 7"
1 456 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".VERB 6" ".VERB 6"
1 457 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".VERB 7" ".VERB 7"
1 458 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".VERM 7" ".VERM 7"
1 459 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".VEYT 6" ".VEYT 6"
1 460 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".VICH 6" ".VICH 6"
1 461 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".VICH 7" ".VICH 7"
1 462 "" 0 225.000 -99999.0 -99999.0 0 0 "IT" ".VIGN 6" ".VIGN 6"
1 463 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".VIGN 7" ".VIGN 7"
1 464 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".VILA 7" ".VILA 7"
1 465 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".VILB 6" ".VILB 6"
1 466 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".VILD 6" ".VILD 6"
1 467 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".VILD 7" ".VILD 7"
1 468 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".VILE 7" ".VILE 7"
1 469 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".VILN 6" ".VILN 6"
1 470 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".VIRT 7" ".VIRT 7"
1 471 "" 0 225.000 -99999.0 -99999.0 0 0 "BE" ".VLER 6" ".VLER 6"
1 472 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".VLI  7" ".VLI  7"
1 473 "" 0 225.000 -99999.0 -99999.0 0 0 "IT" ".VLNE 6" ".VLNE 6"
1 474 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".VNES 7" ".VNES 7"
1 475 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".VOGH 7" ".VOGH 7"
1 476 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".VOHR 7" ".VOHR 7"
1 477 "" 0 225.000 -99999.0 -99999.0 0 0 "DE" ".WEIE 6" ".WEIE 6"
1 478 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".WEIN 7" ".WEIN 7"
1 479 "" 0 90.0000 0.944444 1.07778 0 0 "GB" ".WESTP4" ".WESTP4"
1 480 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".WILL 6" ".WILL 6"
1 481 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".XIXO 6" ".XIXO 6"
1 482 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ZAMU 6" ".ZAMU 6"
1 483 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".ZIER 7" ".ZIER 7"
1 484 "" 0 63.0000 0.936508 1.07937 0 0 "LU" ".ZINTP3" ".ZINTP3"
1 485 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ZUMA 6" ".ZUMA 6"
1 486 "" 0 380.000 -99999.0 -99999.0 0 0 "NL" ".ZWOL 7" ".ZWOL 7"
1 487 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "0BETHP3" "0BETHP3"
1 488 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "0BILLP3" "0BILLP3"
1 489 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "0FORTP3" "0FORTP3"
1 490 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "0TREGP3" "0TREGP3"
1 491 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "0VALTP4" "0VALTP4"
1 492 "" 0 380.000 0.00000 26.3132 0 0 "FR" "1ARGIP7" "1ARGIP7"
1 493 "" 0 380.000 0.00000 26.3132 0 0 "FR" "2ARGIP7" "2ARGIP7"
1 494 "" 0 20.0000 0.950000 1.05000 0 0 "FR" "ARGIAP1" "ARGIAP1"
1 495 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "ARGIAP3" "ARGIAP3"
1 496 "" 0 225.000 0.977778 1.08889 0 0 "FR" "ARGIAP6" "ARGIAP6"
1 497 "" 0 380.000 1.02632 1.10526 0 0 "FR" "ARGIAP7" "ARGIAP7"
1 498 "" 0 380.000 1.02632 1.10526 0 0 "FR" "1ARGOP7" "1ARGOP7"
1 499 "" 0 380.000 1.02632 1.10526 0 0 "FR" "3ARGOP7" "3ARGOP7"
1 500 "" 0 20.0000 0.950000 1.12500 0 0 "FR" "ARGOEP1" "ARGOEP1"
1 501 "" 0 90.0000 0.944444 1.11111 0 0 "FR" "ARGOEP4" "ARGOEP4"
1 502 "" 0 225.000 0.977778 1.08889 0 0 "FR" "ARGOEP6" "ARGOEP6"
1 503 "" 0 380.000 1.02632 1.10526 0 0 "FR" "ARGOEP7" "ARGOEP7"
1 504 "" 0 380.000 0.00000 1.31579 0 0 "FR" "1B.CAP7" "1B.CAP7"
1 505 "" 0 380.000 0.00000 1.31579 0 0 "FR" "2B.CAP7" "2B.CAP7"
1 506 "" 0 20.0000 0.00000 1.40000 0 0 "FR" "B.CARP1" "B.CARP1"
1 507 "" 0 225.000 1.00889 1.08889 0 0 "FR" "B.CARP6" "B.CARP6"
1 508 "" 0 380.000 1.02632 1.10526 0 0 "FR" "B.CARP7" "B.CARP7"
1 509 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "1B.E5P1" "1B.E5P1"
1 510 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "1B.E6P1" "1B.E6P1"
1 511 "" 0 380.000 1.02632 1.10526 0 0 "FR" "1BEZAP7" "1BEZAP7"
1 512 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "BEZAUP1" "BEZAUP1"
1 513 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BEZAUP3" "BEZAUP3"
1 514 "" 0 225.000 0.977778 1.08889 0 0 "FR" "BEZAUP6" "BEZAUP6"
1 515 "" 0 380.000 1.02632 1.10526 0 0 "FR" "BEZAUP7" "BEZAUP7"
1 516 "" 0 380.000 0.00000 1.31579 0 0 "FR" "1BIANP7" "1BIANP7"
1 517 "" 0 380.000 0.00000 1.31579 0 0 "FR" "2BIANP7" "2BIANP7"
1 518 "" 0 20.0000 0.00000 1.40000 0 0 "FR" "BIANCP1" "BIANCP1"
1 519 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "BIANCP3" "BIANCP3"
1 520 "" 0 225.000 1.00889 1.08889 0 0 "FR" "BIANCP6" "BIANCP6"
1 521 "" 0 380.000 1.02632 1.10526 0 0 "FR" "BIANCP7" "BIANCP7"
1 522 "" 0 380.000 0.00000 26.3132 0 0 "FR" "1CAZAP7" "1CAZAP7"
1 523 "" 0 380.000 0.00000 26.3132 0 0 "FR" "2CAZAP7" "2CAZAP7"
1 524 "" 0 20.0000 0.950000 1.05000 0 0 "FR" "CAZARP1" "CAZARP1"
1 525 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CAZARP6" "CAZARP6"
1 526 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CAZARP7" "CAZARP7"
1 527 "" 0 380.000 1.02632 1.10526 0 0 "FR" "1CERGP7" "1CERGP7"
1 528 "" 0 380.000 1.02632 1.10526 0 0 "FR" "3CERGP7" "3CERGP7"
1 529 "" 0 380.000 1.02632 1.10526 0 0 "FR" "4CERGP7" "4CERGP7"
1 530 "" 0 380.000 1.02632 1.10526 0 0 "FR" "5CERGP7" "5CERGP7"
1 531 "" 0 380.000 1.02632 1.10526 0 0 "FR" "9CERGP7" "9CERGP7"
1 532 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "CERGYP1" "CERGYP1"
1 533 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CERGYP6" "CERGYP6"
1 534 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CERGYP7" "CERGYP7"
1 535 "" 0 380.000 1.02632 1.10526 0 0 "FR" "1CHARP7" "1CHARP7"
1 536 "" 0 380.000 1.02632 1.10526 0 0 "FR" "2CHARP7" "2CHARP7"
1 537 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "CHARPP1" "CHARPP1"
1 538 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHARPP3" "CHARPP3"
1 539 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CHARPP6" "CHARPP6"
1 540 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CHARPP7" "CHARPP7"
1 541 "" 0 380.000 1.02632 1.10526 0 0 "FR" "1CORNP7" "1CORNP7"
1 542 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "CORNIP1" "CORNIP1"
1 543 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CORNIP3" "CORNIP3"
1 544 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CORNIP6" "CORNIP6"
