#Temporary current limits (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "branch" "side" "limit (A)" "accept. duration (s)" "fault" "curative"
1 640 1108 2 1.79769e+308 6300 0 0
1 641 1109 1 710.000 2147483647 0 0
1 642 1109 1 1.79769e+308 6300 0 0
1 643 1110 1 710.000 2147483647 0 0
1 644 1110 1 1.79769e+308 6300 0 0
1 645 1111 1 630.000 2147483647 0 0
1 646 1111 1 1.79769e+308 6300 0 0
1 647 1112 1 630.000 2147483647 0 0
1 648 1112 1 1.79769e+308 6300 0 0
1 649 1113 1 753.000 2147483647 0 0
1 650 1113 1 1.79769e+308 6300 0 0
1 651 1114 2 1084.00 2147483647 0 0
1 652 1114 2 943.000 6300 0 0
1 653 1114 2 1084.00 300 0 0
1 654 1114 2 1.79769e+308 60 0 0
1 655 1115 1 885.000 2147483647 0 0
1 656 1115 1 1.79769e+308 6300 0 0
1 657 1116 1 919.000 2147483647 0 0
1 658 1116 1 1.79769e+308 6300 0 0
1 659 1117 1 784.000 2147483647 0 0
1 660 1117 1 1.79769e+308 6300 0 0
1 661 1118 1 885.000 2147483647 0 0
1 662 1118 1 1.79769e+308 6300 0 0
1 663 1119 2 713.000 2147483647 0 0
1 664 1119 2 1.79769e+308 6300 0 0
1 665 1120 2 713.000 2147483647 0 0
1 666 1120 2 1.79769e+308 6300 0 0
1 667 1121 2 835.000 2147483647 0 0
1 668 1121 2 1.79769e+308 6300 0 0
1 669 1122 2 565.000 2147483647 0 0
1 670 1122 2 1.79769e+308 6300 0 0
1 671 1123 2 565.000 2147483647 0 0
1 672 1123 2 1.79769e+308 6300 0 0
1 673 1124 2 671.000 2147483647 0 0
1 674 1124 2 1.79769e+308 6300 0 0
1 675 1125 2 900.000 2147483647 0 0
1 676 1125 2 1.79769e+308 6300 0 0
1 677 1126 2 979.000 2147483647 0 0
1 678 1126 2 1.79769e+308 6300 0 0
1 679 1127 2 699.000 2147483647 0 0
1 680 1127 2 619.000 6300 0 0
1 681 1127 2 1.79769e+308 60 0 0
1 682 1128 2 682.000 2147483647 0 0
1 683 1128 2 1.79769e+308 6300 0 0
1 684 1129 2 754.000 2147483647 0 0
1 685 1129 2 1.79769e+308 6300 0 0
1 686 1130 1 843.000 1200 0 0
1 687 1130 1 843.000 300 0 0
1 688 1130 1 1.79769e+308 60 0 0
1 689 1131 2 771.000 2147483647 0 0
1 690 1131 2 1.79769e+308 6300 0 0
1 691 1132 2 774.000 1200 0 0
1 692 1132 2 798.000 300 0 0
1 693 1132 2 1.79769e+308 60 0 0
1 694 1133 1 843.000 1200 0 0
1 695 1133 1 843.000 300 0 0
1 696 1133 1 1.79769e+308 60 0 0
1 697 1134 1 1551.00 1200 0 0
1 698 1134 1 1772.00 600 0 0
1 699 1134 1 1.79769e+308 60 0 0
1 700 1135 1 1551.00 1200 0 0
1 701 1135 1 1782.00 600 0 0
1 702 1135 1 1.79769e+308 60 0 0
1 703 1136 2 1842.00 1200 0 0
1 704 1136 2 2162.00 600 0 0
1 705 1136 2 1.79769e+308 60 0 0
1 706 1137 1 1842.00 1200 0 0
1 707 1137 1 2000.00 600 0 0
1 708 1137 1 1.79769e+308 60 0 0
1 709 1138 1 1250.00 1200 0 0
1 710 1138 1 1350.00 600 0 0
1 711 1138 1 1.79769e+308 60 0 0
1 712 1139 1 1317.00 2147483647 0 0
1 713 1139 1 1.79769e+308 6300 0 0
1 714 1140 1 592.000 2147483647 0 0
1 715 1140 1 1.79769e+308 6300 0 0
1 716 1141 2 886.000 2147483647 0 0
1 717 1141 2 886.000 6300 0 0
1 718 1141 2 1.79769e+308 60 0 0
1 719 1142 1 1463.00 2147483647 0 0
1 720 1142 1 1.79769e+308 6300 0 0
1 721 1145 1 862.000 2147483647 0 0
1 722 1145 1 1.79769e+308 6300 0 0
1 723 1146 1 812.000 2147483647 0 0
1 724 1146 1 1.79769e+308 6300 0 0
1 725 1147 2 1058.00 2147483647 0 0
1 726 1147 2 1.79769e+308 6300 0 0
1 727 1148 2 710.000 2147483647 0 0
1 728 1148 2 1.79769e+308 6300 0 0
1 729 1149 2 768.000 2147483647 0 0
1 730 1149 2 600.000 6300 0 0
1 731 1149 2 1.79769e+308 60 0 0
1 732 1150 2 1081.00 2147483647 0 0
1 733 1150 2 1.79769e+308 6300 0 0
1 734 1151 2 977.000 2147483647 0 0
1 735 1151 2 1.79769e+308 6300 0 0
1 736 1152 2 750.000 2147483647 0 0
1 737 1152 2 1.79769e+308 6300 0 0
1 738 1153 2 927.000 1200 0 0
1 739 1153 2 1046.00 600 0 0
1 740 1153 2 1.79769e+308 60 0 0
1 741 1154 2 1127.00 1200 0 0
1 742 1154 2 1290.00 600 0 0
1 743 1154 2 1.79769e+308 60 0 0
1 744 1155 2 956.000 1200 0 0
1 745 1155 2 1068.00 600 0 0
1 746 1155 2 1.79769e+308 60 0 0
1 747 1156 2 792.000 2147483647 0 0
1 748 1156 2 792.000 6300 0 0
1 749 1156 2 1.79769e+308 60 0 0
1 750 1157 2 769.000 2147483647 0 0
1 751 1157 2 769.000 6300 0 0
1 752 1157 2 1.79769e+308 60 0 0
1 753 1158 1 942.000 2147483647 0 0
1 754 1158 1 1.79769e+308 6300 0 0
1 755 1159 1 1.79769e+308 6300 0 0
1 756 1160 1 1.79769e+308 6300 0 0
1 757 1161 1 966.000 2147483647 0 0
1 758 1161 1 1.79769e+308 6300 0 0
1 759 1162 1 942.000 2147483647 0 0
1 760 1162 1 1.79769e+308 6300 0 0
1 761 1163 1 827.000 2147483647 0 0
1 762 1163 1 1.79769e+308 6300 0 0
1 763 1164 1 800.000 2147483647 0 0
1 764 1164 1 1.79769e+308 6300 0 0
1 765 1165 1 827.000 2147483647 0 0
1 766 1165 1 1.79769e+308 6300 0 0
1 767 1166 1 1558.00 1200 0 0
1 768 1166 1 1825.00 600 0 0
1 769 1166 1 1.79769e+308 60 0 0
1 770 1167 2 1491.00 1200 0 0
1 771 1167 2 1748.00 600 0 0
1 772 1167 2 1.79769e+308 60 0 0
1 773 1169 1 1304.00 1200 0 0
1 774 1169 1 1528.00 600 0 0
1 775 1169 1 1.79769e+308 60 0 0
1 776 1170 2 1774.00 1200 0 0
1 777 1170 2 2080.00 600 0 0
1 778 1170 2 1.79769e+308 60 0 0
1 779 1172 2 1774.00 1200 0 0
1 780 1172 2 2080.00 600 0 0
1 781 1172 2 1.79769e+308 60 0 0
1 782 1173 2 714.000 2147483647 0 0
1 783 1173 2 1.79769e+308 6300 0 0
1 784 1174 2 714.000 2147483647 0 0
1 785 1174 2 714.000 6300 0 0
1 786 1174 2 1.79769e+308 60 0 0
1 787 1175 2 402.000 2147483647 0 0
1 788 1175 2 1.79769e+308 6300 0 0
1 789 1176 2 402.000 2147483647 0 0
1 790 1176 2 1.79769e+308 6300 0 0
1 791 1177 1 430.000 2147483647 0 0
1 792 1177 1 1.79769e+308 6300 0 0
1 793 1177 2 1.79769e+308 60 0 0
1 794 1178 1 1.79769e+308 60 0 0
1 795 1178 2 505.000 2147483647 0 0
1 796 1178 2 1.79769e+308 6300 0 0
1 797 1179 2 1.79769e+308 6300 0 0
1 798 1180 2 505.000 2147483647 0 0
1 799 1180 2 1.79769e+308 6300 0 0
1 800 1181 1 1.79769e+308 6300 0 0
1 801 1182 2 931.000 2147483647 0 0
1 802 1182 2 1.79769e+308 6300 0 0
1 803 1183 2 750.000 2147483647 0 0
1 804 1183 2 580.000 6300 0 0
1 805 1183 2 1.79769e+308 60 0 0
1 806 1184 2 931.000 2147483647 0 0
1 807 1184 2 1.79769e+308 6300 0 0
1 808 1185 2 713.000 2147483647 0 0
1 809 1185 2 1.79769e+308 6300 0 0
1 810 1186 2 634.000 2147483647 0 0
1 811 1186 2 1.79769e+308 6300 0 0
1 812 1187 1 575.000 2147483647 0 0
1 813 1187 1 1.79769e+308 6300 0 0
1 814 1188 1 1.79769e+308 6300 0 0
1 815 1189 2 425.000 2147483647 0 0
1 816 1189 2 1.79769e+308 6300 0 0
1 817 1190 1 885.000 2147483647 0 0
1 818 1190 1 1.79769e+308 6300 0 0
1 819 1191 1 1.79769e+308 60 0 0
1 820 1191 2 852.000 2147483647 0 0
1 821 1191 2 1.79769e+308 6300 0 0
1 822 1192 1 1.79769e+308 60 0 0
1 823 1192 2 1100.00 2147483647 0 0
1 824 1192 2 1.79769e+308 6300 0 0
1 825 1193 2 551.000 2147483647 0 0
1 826 1193 2 488.000 6300 0 0
1 827 1193 2 1.79769e+308 60 0 0
1 828 1194 2 1.79769e+308 6300 0 0
1 829 1195 1 483.000 2147483647 0 0
1 830 1195 1 1.79769e+308 6300 0 0
1 831 1196 1 483.000 2147483647 0 0
1 832 1196 1 1.79769e+308 6300 0 0
1 833 1197 2 1600.00 2147483647 0 0
1 834 1197 2 1.79769e+308 6300 0 0
1 835 1198 2 728.000 2147483647 0 0
1 836 1198 2 1.79769e+308 6300 0 0
1 837 1199 2 551.000 2147483647 0 0
1 838 1199 2 1.79769e+308 6300 0 0
1 839 1200 2 1725.00 2147483647 0 0
1 840 1200 2 1.79769e+308 6300 0 0
1 841 1201 2 1.79769e+308 60 0 0
1 842 1203 2 1600.00 2147483647 0 0
1 843 1203 2 1.79769e+308 6300 0 0
1 844 1204 1 1775.00 1200 0 0
1 845 1204 1 2081.00 600 0 0
1 846 1204 1 1.79769e+308 60 0 0
1 847 1205 1 1775.00 1200 0 0
1 848 1205 1 2081.00 600 0 0
1 849 1205 1 1.79769e+308 60 0 0
1 850 1206 1 1775.00 1200 0 0
1 851 1206 1 2081.00 600 0 0
1 852 1206 1 1.79769e+308 60 0 0
1 853 1207 1 1775.00 1200 0 0
1 854 1207 1 2081.00 600 0 0
1 855 1207 1 1.79769e+308 60 0 0
1 856 1208 1 1030.00 1200 0 0
1 857 1208 1 1030.00 600 0 0
1 858 1208 1 1.79769e+308 60 0 0
1 859 1209 1 1880.00 1200 0 0
1 860 1209 1 2255.00 600 0 0
1 861 1209 1 1.79769e+308 60 0 0
1 862 1210 2 1584.00 1200 0 0
1 863 1210 2 1833.00 600 0 0
1 864 1210 2 1.79769e+308 60 0 0
1 865 1211 1 2215.00 1200 0 0
1 866 1211 1 2215.00 600 0 0
1 867 1211 1 1.79769e+308 60 0 0
1 868 1212 1 800.000 2147483647 0 0
1 869 1212 1 1.79769e+308 6300 0 0
1 870 1213 1 800.000 2147483647 0 0
1 871 1213 1 1.79769e+308 6300 0 0
1 872 1214 2 400.000 1200 0 0
1 873 1214 2 1.79769e+308 60 0 0
1 874 1215 2 2525.00 1200 0 0
1 875 1215 2 1.79769e+308 60 0 0
1 876 1216 2 2525.00 1200 0 0
1 877 1216 2 1.79769e+308 60 0 0
1 878 1217 1 2525.00 1200 0 0
1 879 1217 1 1.79769e+308 60 0 0
1 880 1218 1 724.000 2147483647 0 0
1 881 1218 1 1.79769e+308 6300 0 0
1 882 1219 2 531.000 6300 0 0
1 883 1219 2 1.79769e+308 60 0 0
1 884 1220 2 1444.00 2147483647 0 0
1 885 1220 2 1.79769e+308 6300 0 0
1 886 1221 2 830.000 1200 0 0
1 887 1221 2 1.79769e+308 60 0 0
1 888 1222 2 736.000 2147483647 0 0
1 889 1222 2 1.79769e+308 6300 0 0
1 890 1223 1 747.000 2147483647 0 0
1 891 1223 1 1.79769e+308 60 0 0
1 892 1223 2 747.000 2147483647 0 0
1 893 1223 2 1.79769e+308 6300 0 0
1 894 1224 2 403.000 2147483647 0 0
1 895 1224 2 403.000 6300 0 0
1 896 1224 2 1.79769e+308 60 0 0
1 897 1225 2 690.000 1200 0 0
1 898 1225 2 897.000 300 0 0
1 899 1225 2 1.79769e+308 60 0 0
1 900 1226 1 633.000 2147483647 0 0
1 901 1226 1 1.79769e+308 6300 0 0
1 902 1227 1 1630.00 1200 0 0
1 903 1227 1 1881.00 600 0 0
1 904 1227 1 1.79769e+308 60 0 0
1 905 1228 1 1630.00 1200 0 0
1 906 1228 1 1881.00 600 0 0
1 907 1228 1 1.79769e+308 60 0 0
1 908 1229 1 2800.00 1200 0 0
1 909 1229 1 3200.00 600 0 0
1 910 1229 1 1.79769e+308 60 0 0
1 911 1230 2 770.000 1200 0 0
1 912 1230 2 1000.00 300 0 0
1 913 1230 2 1.79769e+308 60 0 0
1 914 1231 2 771.000 2147483647 0 0
1 915 1231 2 1.79769e+308 6300 0 0
1 916 1232 2 528.000 2147483647 0 0
1 917 1232 2 1.79769e+308 6300 0 0
1 918 1233 2 771.000 2147483647 0 0
1 919 1233 2 1.79769e+308 6300 0 0
1 920 1234 2 757.000 2147483647 0 0
1 921 1234 2 1.79769e+308 6300 0 0
1 922 1235 2 791.000 2147483647 0 0
1 923 1235 2 1.79769e+308 6300 0 0
1 924 1236 2 771.000 2147483647 0 0
1 925 1236 2 1.79769e+308 6300 0 0
1 926 1237 2 1069.00 1200 0 0
1 927 1237 2 1223.00 600 0 0
1 928 1237 2 1.79769e+308 60 0 0
1 929 1238 1 1069.00 1200 0 0
1 930 1238 1 1223.00 600 0 0
1 931 1238 1 1.79769e+308 60 0 0
1 932 1239 2 457.000 6300 0 0
1 933 1239 2 1.79769e+308 60 0 0
1 934 1240 1 994.000 2147483647 0 0
1 935 1240 1 1.79769e+308 6300 0 0
1 936 1241 1 1477.00 2147483647 0 0
1 937 1241 1 1.79769e+308 6300 0 0
1 938 1242 1 1322.00 2147483647 0 0
1 939 1242 1 1.79769e+308 6300 0 0
1 940 1243 1 1600.00 2147483647 0 0
1 941 1243 1 1.79769e+308 6300 0 0
1 942 1244 1 856.000 2147483647 0 0
1 943 1244 1 1.79769e+308 6300 0 0
1 944 1245 1 1258.00 1200 0 0
1 945 1245 1 1450.00 600 0 0
1 946 1245 1 1.79769e+308 60 0 0
1 947 1246 2 1842.00 1200 0 0
1 948 1246 2 2162.00 600 0 0
1 949 1246 2 1.79769e+308 60 0 0
1 950 1247 1 1425.00 1200 0 0
1 951 1247 1 1600.00 600 0 0
1 952 1247 1 1.79769e+308 60 0 0
1 953 1248 1 1140.00 1200 0 0
1 954 1248 1 1476.00 600 0 0
1 955 1248 1 1.79769e+308 60 0 0
1 956 1249 1 4300.00 1200 0 0
1 957 1249 1 4800.00 600 0 0
1 958 1249 1 1.79769e+308 60 0 0
1 959 1250 1 4300.00 1200 0 0
1 960 1250 1 4800.00 600 0 0
1 961 1250 1 1.79769e+308 60 0 0
1 962 1251 1 4800.00 1200 0 0
1 963 1251 1 5400.00 600 0 0
1 964 1251 1 1.79769e+308 60 0 0
1 965 1252 1 4725.00 1200 0 0
1 966 1252 1 5400.00 600 0 0
1 967 1252 1 1.79769e+308 60 0 0
1 968 1253 1 4725.00 1200 0 0
1 969 1253 1 5400.00 600 0 0
1 970 1253 1 1.79769e+308 60 0 0
1 971 1254 1 4800.00 1200 0 0
1 972 1254 1 5400.00 600 0 0
1 973 1254 1 1.79769e+308 60 0 0
1 974 1255 1 4725.00 1200 0 0
1 975 1255 1 4800.00 600 0 0
1 976 1255 1 1.79769e+308 60 0 0
1 977 1256 1 4725.00 1200 0 0
1 978 1256 1 5400.00 600 0 0
1 979 1256 1 1.79769e+308 60 0 0
1 980 1257 1 2756.00 1200 0 0
1 981 1257 1 3228.00 600 0 0
1 982 1257 1 1.79769e+308 60 0 0
1 983 1258 2 671.000 2147483647 0 0
1 984 1258 2 1.79769e+308 6300 0 0
1 985 1259 2 1.79769e+308 6300 0 0
1 986 1260 2 573.000 2147483647 0 0
1 987 1260 2 1.79769e+308 6300 0 0
1 988 1261 1 834.000 2147483647 0 0
1 989 1261 1 1.79769e+308 6300 0 0
1 990 1262 1 871.000 2147483647 0 0
1 991 1262 1 1.79769e+308 6300 0 0
1 992 1263 2 690.000 2147483647 0 0
1 993 1263 2 1.79769e+308 6300 0 0
1 994 1264 2 965.000 2147483647 0 0
1 995 1264 2 1.79769e+308 6300 0 0
1 996 1265 2 885.000 2147483647 0 0
1 997 1265 2 1.79769e+308 6300 0 0
1 998 1266 1 872.000 2147483647 0 0
1 999 1266 1 1.79769e+308 60 0 0
1 1000 1266 2 873.000 2147483647 0 0
1 1001 1266 2 1.79769e+308 6300 0 0
1 1002 1267 2 965.000 2147483647 0 0
1 1003 1267 2 1.79769e+308 6300 0 0
1 1004 1268 2 805.000 2147483647 0 0
1 1005 1268 2 1.79769e+308 6300 0 0
1 1006 1269 2 671.000 2147483647 0 0
1 1007 1269 2 1.79769e+308 6300 0 0
1 1008 1270 2 736.000 2147483647 0 0
1 1009 1270 2 1.79769e+308 6300 0 0
1 1010 1271 2 671.000 2147483647 0 0
1 1011 1271 2 1.79769e+308 6300 0 0
1 1012 1272 2 1054.00 1200 0 0
1 1013 1272 2 1364.00 600 0 0
1 1014 1272 2 1.79769e+308 60 0 0
1 1015 1273 1 472.000 2147483647 0 0
1 1016 1273 1 1.79769e+308 6300 0 0
1 1017 1274 2 700.000 2147483647 0 0
1 1018 1274 2 1.79769e+308 6300 0 0
1 1019 1275 2 1.79769e+308 6300 0 0
1 1020 1276 2 833.000 2147483647 0 0
1 1021 1276 2 688.000 6300 0 0
1 1022 1276 2 1.79769e+308 60 0 0
1 1023 1277 2 564.000 2147483647 0 0
1 1024 1277 2 1.79769e+308 6300 0 0
1 1025 1278 2 564.000 2147483647 0 0
1 1026 1278 2 1.79769e+308 6300 0 0
1 1027 1279 2 671.000 2147483647 0 0
1 1028 1279 2 555.000 6300 0 0
1 1029 1279 2 1.79769e+308 60 0 0
1 1030 1280 2 714.000 2147483647 0 0
1 1031 1280 2 594.000 6300 0 0
1 1032 1280 2 1.79769e+308 60 0 0
1 1033 1283 1 852.000 2147483647 0 0
1 1034 1283 1 1.79769e+308 6300 0 0
1 1035 1284 1 716.000 2147483647 0 0
1 1036 1284 1 1.79769e+308 6300 0 0
1 1037 1285 1 1.79769e+308 6300 0 0
1 1038 1286 1 804.000 2147483647 0 0
1 1039 1286 1 1.79769e+308 6300 0 0
1 1040 1287 1 661.000 2147483647 0 0
1 1041 1287 1 1.79769e+308 6300 0 0
1 1042 1288 1 1.79769e+308 6300 0 0
1 1043 1289 1 387.000 2147483647 0 0
1 1044 1289 1 1.79769e+308 6300 0 0
1 1045 1290 1 779.000 2147483647 0 0
1 1046 1290 1 1.79769e+308 6300 0 0
1 1047 1291 1 805.000 2147483647 0 0
1 1048 1291 1 1.79769e+308 6300 0 0
1 1049 1292 1 871.000 2147483647 0 0
1 1050 1292 1 1.79769e+308 6300 0 0
1 1051 1293 1 707.000 2147483647 0 0
1 1052 1293 1 1.79769e+308 6300 0 0
1 1053 1294 1 631.000 2147483647 0 0
1 1054 1294 1 1.79769e+308 6300 0 0
1 1055 1294 2 7777.00 2147483647 0 0
1 1056 1294 2 1.79769e+308 60 0 0
1 1057 1295 1 758.000 2147483647 0 0
1 1058 1295 1 1.79769e+308 6300 0 0
1 1059 1296 1 1769.00 1200 0 0
1 1060 1296 1 2073.00 600 0 0
1 1061 1296 1 1.79769e+308 60 0 0
1 1062 1297 1 992.000 1200 0 0
1 1063 1297 1 1148.00 600 0 0
1 1064 1297 1 1.79769e+308 60 0 0
1 1065 1298 1 1557.00 1200 0 0
1 1066 1298 1 1823.00 600 0 0
1 1067 1298 1 1.79769e+308 60 0 0
1 1068 1299 1 886.000 2147483647 0 0
1 1069 1299 1 1.79769e+308 6300 0 0
1 1070 1300 1 931.000 2147483647 0 0
1 1071 1300 1 1.79769e+308 6300 0 0
1 1072 1301 1 760.000 2147483647 0 0
1 1073 1301 1 1.79769e+308 6300 0 0
1 1074 1302 1 1196.00 2147483647 0 0
1 1075 1302 1 1.79769e+308 6300 0 0
1 1076 1303 1 684.000 2147483647 0 0
1 1077 1303 1 1.79769e+308 6300 0 0
1 1078 1304 1 634.000 2147483647 0 0
1 1079 1304 1 1.79769e+308 6300 0 0
1 1080 1305 1 684.000 2147483647 0 0
1 1081 1305 1 1.79769e+308 6300 0 0
1 1082 1306 1 1265.00 2147483647 0 0
1 1083 1306 1 1.79769e+308 6300 0 0
1 1084 1307 1 1769.00 1200 0 0
1 1085 1307 1 2073.00 600 0 0
1 1086 1307 1 1.79769e+308 60 0 0
1 1087 1308 1 1769.00 1200 0 0
1 1088 1308 1 2073.00 600 0 0
1 1089 1308 1 1.79769e+308 60 0 0
1 1090 1309 1 865.000 2147483647 0 0
1 1091 1309 1 1.79769e+308 6300 0 0
1 1092 1310 1 865.000 2147483647 0 0
1 1093 1310 1 1.79769e+308 6300 0 0
1 1094 1311 1 1224.00 2147483647 0 0
1 1095 1311 1 1.79769e+308 6300 0 0
1 1096 1312 1 856.000 2147483647 0 0
1 1097 1312 1 1.79769e+308 6300 0 0
1 1098 1313 1 823.000 2147483647 0 0
1 1099 1313 1 1.79769e+308 6300 0 0
1 1100 1314 2 410.000 6300 0 0
1 1101 1314 2 1.79769e+308 60 0 0
1 1102 1315 1 1.79769e+308 6300 0 0
1 1103 1316 1 342.000 2147483647 0 0
1 1104 1316 1 1.79769e+308 6300 0 0
1 1105 1317 1 342.000 2147483647 0 0
1 1106 1317 1 1.79769e+308 6300 0 0
1 1107 1318 1 700.000 2147483647 0 0
1 1108 1318 1 1.79769e+308 6300 0 0
1 1109 1319 1 653.000 2147483647 0 0
1 1110 1319 1 1.79769e+308 6300 0 0
1 1111 1323 1 825.000 1200 0 0
1 1112 1323 1 1.79769e+308 60 0 0
1 1113 1324 1 908.000 2147483647 0 0
1 1114 1324 1 1.79769e+308 6300 0 0
1 1115 1325 1 1.79769e+308 6300 0 0
1 1116 1326 1 637.000 2147483647 0 0
1 1117 1326 1 1.79769e+308 6300 0 0
1 1118 1327 1 734.000 2147483647 0 0
1 1119 1327 1 639.000 6300 0 0
1 1120 1327 1 1.79769e+308 60 0 0
1 1121 1328 1 379.000 2147483647 0 0
1 1122 1328 1 1.79769e+308 6300 0 0
1 1123 1329 1 825.000 1200 0 0
1 1124 1329 1 1.79769e+308 60 0 0
1 1125 1330 1 742.000 2147483647 0 0
1 1126 1330 1 1.79769e+308 6300 0 0
1 1127 1331 1 825.000 1200 0 0
1 1128 1331 1 1.79769e+308 60 0 0
1 1129 1332 2 910.000 1200 0 0
1 1130 1332 2 1.79769e+308 60 0 0
1 1131 1333 1 1105.00 1200 0 0
1 1132 1333 1 1105.00 600 0 0
1 1133 1333 1 1.79769e+308 60 0 0
1 1134 1334 1 1600.00 1200 0 0
1 1135 1334 1 1600.00 300 0 0
1 1136 1334 1 1.79769e+308 60 0 0
1 1137 1335 1 2200.00 1200 0 0
1 1138 1335 1 2200.00 300 0 0
1 1139 1335 1 1.79769e+308 60 0 0
1 1140 1337 2 2907.00 1200 0 0
1 1141 1337 2 3200.00 600 0 0
1 1142 1337 2 1.79769e+308 60 0 0
1 1143 1338 1 9999.00 1200 0 0
1 1144 1338 1 1030.00 300 0 0
1 1145 1338 1 1.79769e+308 60 0 0
1 1146 1339 1 1250.00 1200 0 0
1 1147 1339 1 1560.00 600 0 0
1 1148 1339 1 1.79769e+308 60 0 0
1 1149 1340 1 2165.00 1200 0 0
1 1150 1340 1 1.79769e+308 60 0 0
1 1151 1341 2 910.000 1200 0 0
1 1152 1341 2 1.79769e+308 60 0 0
1 1153 1342 2 2907.00 1200 0 0
1 1154 1342 2 3200.00 600 0 0
1 1155 1342 2 1.79769e+308 60 0 0
1 1156 1343 1 822.000 2147483647 0 0
1 1157 1343 1 1.79769e+308 6300 0 0
1 1158 1344 2 642.000 2147483647 0 0
1 1159 1344 2 1.79769e+308 6300 0 0
1 1160 1345 2 1536.00 2147483647 0 0
1 1161 1345 2 1.79769e+308 6300 0 0
1 1162 1346 1 465.000 2147483647 0 0
1 1163 1346 1 1.79769e+308 6300 0 0
1 1164 1347 2 771.000 2147483647 0 0
1 1165 1347 2 1.79769e+308 6300 0 0
1 1166 1348 1 886.000 2147483647 0 0
1 1167 1348 1 1.79769e+308 6300 0 0
1 1168 1349 1 604.000 2147483647 0 0
1 1169 1349 1 1.79769e+308 6300 0 0
1 1170 1350 1 1.79769e+308 6300 0 0
1 1171 1351 2 720.000 6300 0 0
1 1172 1351 2 1.79769e+308 60 0 0
1 1173 1352 1 717.000 2147483647 0 0
1 1174 1352 1 1.79769e+308 6300 0 0
1 1175 1353 2 671.000 2147483647 0 0
1 1176 1353 2 1.79769e+308 6300 0 0
1 1177 1354 1 548.000 2147483647 0 0
1 1178 1354 1 1.79769e+308 6300 0 0
1 1179 1355 1 1.79769e+308 6300 0 0
1 1180 1356 1 1.79769e+308 6300 0 0
1 1181 1357 1 618.000 2147483647 0 0
1 1182 1357 1 1.79769e+308 6300 0 0
1 1183 1359 1 614.000 6300 0 0
1 1184 1359 1 1.79769e+308 60 0 0
1 1185 1360 1 898.000 2147483647 0 0
1 1186 1360 1 686.000 6300 0 0
1 1187 1360 1 1.79769e+308 60 0 0
1 1188 1361 1 1.79769e+308 6300 0 0
1 1189 1362 1 1.79769e+308 6300 0 0
1 1190 1363 1 1.79769e+308 6300 0 0
1 1191 1364 1 1587.00 2147483647 0 0
1 1192 1364 1 1.79769e+308 6300 0 0
1 1193 1365 1 873.000 2147483647 0 0
1 1194 1365 1 1.79769e+308 6300 0 0
1 1195 1366 1 977.000 2147483647 0 0
1 1196 1366 1 1.79769e+308 6300 0 0
1 1197 1367 1 1587.00 2147483647 0 0
1 1198 1367 1 1.79769e+308 6300 0 0
1 1199 1368 1 755.000 2147483647 0 0
1 1200 1368 1 1.79769e+308 6300 0 0
1 1201 1369 1 552.000 2147483647 0 0
1 1202 1369 1 1.79769e+308 6300 0 0
1 1203 1370 1 871.000 2147483647 0 0
1 1204 1370 1 1.79769e+308 6300 0 0
1 1205 1373 2 1842.00 1200 0 0
1 1206 1373 2 2162.00 600 0 0
1 1207 1373 2 1.79769e+308 60 0 0
1 1208 1374 2 1842.00 1200 0 0
1 1209 1374 2 2162.00 600 0 0
1 1210 1374 2 1.79769e+308 60 0 0
1 1211 1375 2 649.000 2147483647 0 0
1 1212 1375 2 649.000 6300 0 0
1 1213 1375 2 1.79769e+308 60 0 0
1 1214 1376 1 574.000 2147483647 0 0
1 1215 1376 1 1.79769e+308 60 0 0
1 1216 1376 2 574.000 2147483647 0 0
1 1217 1376 2 1.79769e+308 6300 0 0
1 1218 1378 1 1188.00 2147483647 0 0
1 1219 1378 1 1.79769e+308 6300 0 0
1 1220 1379 1 1.79769e+308 6300 0 0
1 1221 1380 1 1236.00 2147483647 0 0
1 1222 1380 1 1.79769e+308 6300 0 0
1 1223 1381 1 1259.00 2147483647 0 0
1 1224 1381 1 1.79769e+308 6300 0 0
1 1225 1382 1 865.000 2147483647 0 0
1 1226 1382 1 1.79769e+308 6300 0 0
1 1227 1383 1 1236.00 2147483647 0 0
1 1228 1383 1 1.79769e+308 6300 0 0
1 1229 1384 1 1.79769e+308 6300 0 0
1 1230 1385 2 1415.00 1200 0 0
1 1231 1385 2 1649.00 600 0 0
1 1232 1385 2 1.79769e+308 60 0 0
1 1233 1386 2 1870.00 1200 0 0
1 1234 1386 2 2195.00 600 0 0
1 1235 1386 2 1.79769e+308 60 0 0
1 1236 1388 1 4725.00 1200 0 0
1 1237 1388 1 4900.00 600 0 0
1 1238 1388 1 1.79769e+308 60 0 0
1 1239 1389 2 4725.00 1200 0 0
1 1240 1389 2 4900.00 600 0 0
1 1241 1389 2 1.79769e+308 60 0 0
1 1242 1390 1 724.000 2147483647 0 0
1 1243 1390 1 1.79769e+308 60 0 0
1 1244 1390 2 724.000 2147483647 0 0
1 1245 1390 2 1.79769e+308 6300 0 0
1 1246 1391 2 1.79769e+308 60 0 0
1 1247 1392 2 1114.00 2147483647 0 0
1 1248 1392 2 1.79769e+308 6300 0 0
1 1249 1393 1 598.000 2147483647 0 0
1 1250 1393 1 1.79769e+308 6300 0 0
1 1251 1394 1 736.000 2147483647 0 0
