#Generators (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minP (MW)" "maxP (MW)" "minQmaxP (MVar)" "minQ0 (MVar)" "minQminP (MVar)" "maxQmaxP (MVar)" "maxQ0 (MVar)" "maxQminP (MVar)" "v regul." "targetV (pu)" "targetP (MW)" "targetQ (MVar)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)"
1 133 349 349 314 0.00000 750.000 -225.000 -225.000 -225.000 225.000 225.000 225.000 true 1.05771 164.403 -171.268 0 0 ".FERRT 2" ".FERRT 2" -164.403 50.6604
1 134 -1 361 325 0.00000 30000.0 -450.000 -450.000 -450.000 450.000 450.000 450.000 false 0.00000 0.00000 0.00000 0 0 ".PHILT 11" ".PHILT 11" -99999.0 -99999.0
1 135 -1 362 325 0.00000 30000.0 -450.000 -450.000 -450.000 450.000 450.000 450.000 false 0.00000 0.00000 0.00000 0 0 ".PHILT 12" ".PHILT 12" -99999.0 -99999.0
1 136 361 361 325 0.00000 30000.0 -450.000 -450.000 -450.000 450.000 450.000 450.000 true 1.09051 210.000 -20.0000 0 0 ".PHILT 21" ".PHILT 21" -210.000 19.2371
1 137 362 362 325 0.00000 30000.0 -450.000 -450.000 -450.000 450.000 450.000 450.000 true 1.09092 0.00000 -2.85060 0 0 ".PHILT 22" ".PHILT 22" -0.00000 -15.7265
1 138 -1 366 329 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 false 0.00000 0.00000 0.00000 0 0 ".PIOST 1" ".PIOST 1" -99999.0 -99999.0
1 139 -1 366 329 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 false 0.00000 0.00000 0.00000 0 0 ".PIOST 2" ".PIOST 2" -99999.0 -99999.0
1 140 372 372 335 0.00000 143.400 -14.7000 -14.7000 -14.7000 14.7000 14.7000 14.7000 true 1.03511 -0.00000 -1.96087 0 0 ".POZAT 1" ".POZAT 1" 0.00000 1.96908
1 141 372 372 335 0.00000 143.400 -14.7000 -14.7000 -14.7000 14.7000 14.7000 14.7000 true 1.03511 -0.00000 -1.96087 0 0 ".POZAT 2" ".POZAT 2" 0.00000 1.96908
1 142 373 373 336 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.06525 0.00000 0.00000 0 0 ".PRADT 1" ".PRADT 1" -0.00000 -31.8150
1 143 378 378 341 0.00000 250.000 -38.1000 -38.1000 -38.1000 38.1000 38.1000 38.1000 true 1.02435 47.9800 1.09159 0 0 ".VECIT 0" ".VECIT 0" -47.9800 2.06100
1 144 383 383 346 0.00000 216.000 -64.8000 -64.8000 -64.8000 64.8000 64.8000 64.8000 true 1.02053 67.0000 4.00000 0 0 ".QUELT 1" ".QUELT 1" -67.0000 21.0229
1 145 -1 387 350 0.00000 250.000 -120.000 -120.000 -120.000 120.000 120.000 120.000 false 0.00000 0.00000 0.00000 0 0 ".REQUT 0" ".REQUT 0" -99999.0 -99999.0
1 146 390 390 352 0.00000 65.0000 -35.0000 -35.0000 -35.0000 35.0000 35.0000 35.0000 true 0.994520 44.0000 -10.0000 0 0 ".RIBAT 1" ".RIBAT 1" -44.0000 -6.99235
1 147 390 390 352 0.00000 65.0000 -35.0000 -35.0000 -35.0000 35.0000 35.0000 35.0000 true 0.994520 57.0000 -10.0000 0 0 ".RIBAT 2" ".RIBAT 2" -57.0000 -6.99235
1 148 -1 390 352 0.00000 65.0000 -35.0000 -35.0000 -35.0000 35.0000 35.0000 35.0000 false 0.00000 0.00000 0.00000 0 0 ".RIBAT 3" ".RIBAT 3" -99999.0 -99999.0
1 149 -1 390 352 0.00000 65.0000 -35.0000 -35.0000 -35.0000 35.0000 35.0000 35.0000 false 0.00000 0.00000 0.00000 0 0 ".RIBAT 4" ".RIBAT 4" -99999.0 -99999.0
1 150 391 391 353 0.00000 200.000 -60.0000 -60.0000 -60.0000 60.0000 60.0000 60.0000 true 1.04794 105.000 3.00000 0 0 ".FIONT 1" ".FIONT 1" -105.000 60.0000
1 151 391 391 353 0.00000 70.0000 -20.0000 -20.0000 -20.0000 21.0000 21.0000 21.0000 true 1.04794 48.0000 0.00000 0 0 ".RIDDT 1" ".RIDDT 1" -48.0000 20.0000
1 152 391 391 353 0.00000 70.0000 -20.0000 -20.0000 -20.0000 21.0000 21.0000 21.0000 true 1.04794 49.0000 0.00000 0 0 ".RIDDT 2" ".RIDDT 2" -49.0000 20.0000
1 153 391 391 353 0.00000 70.0000 -20.0000 -20.0000 -20.0000 21.0000 21.0000 21.0000 true 1.04794 44.0000 0.00000 0 0 ".RIDDT 3" ".RIDDT 3" -44.0000 20.0000
1 154 391 391 353 0.00000 70.0000 -20.0000 -20.0000 -20.0000 21.0000 21.0000 21.0000 true 1.04794 48.0000 0.00000 0 0 ".RIDDT 4" ".RIDDT 4" -48.0000 20.0000
1 155 391 391 353 0.00000 70.0000 -20.0000 -20.0000 -20.0000 21.0000 21.0000 21.0000 true 1.04794 48.0000 0.00000 0 0 ".RIDDT 5" ".RIDDT 5" -48.0000 20.0000
1 156 -1 397 358 0.00000 264.000 -100.000 -100.000 -100.000 100.000 100.000 100.000 false 0.00000 0.00000 0.00000 0 0 ".ROBLT 1" ".ROBLT 1" -99999.0 -99999.0
1 157 397 397 358 0.00000 355.000 -160.000 -160.000 -160.000 181.000 181.000 181.000 true 1.08374 307.000 -142.000 0 0 ".ROBLT 2" ".ROBLT 2" -307.000 160.000
1 158 404 404 365 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.08156 0.00000 -349.605 0 0 ".ROMMT 1" ".ROMMT 1" -0.00000 223.029
1 159 405 405 366 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.04381 -11.6865 15.8380 0 0 ".RONDT 3" ".RONDT 3" 11.6865 -29.8694
1 160 406 406 367 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.05951 -10.4231 -12.1238 0 0 ".RONDT 1" ".RONDT 1" 10.4231 -93.5844
1 161 406 406 367 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.05951 -10.4231 -12.1238 0 0 ".RONDT 2" ".RONDT 2" 10.4231 -93.5844
1 162 413 413 372 0.00000 75.0000 -22.5000 -22.5000 -22.5000 22.5000 22.5000 22.5000 true 1.01999 10.4808 -13.6895 0 0 ".RUBIT 1" ".RUBIT 1" -10.4808 3.48530
1 163 417 417 376 0.00000 770.000 -150.000 -150.000 -150.000 150.000 150.000 150.000 true 1.08475 0.00000 2.73051 0 0 ".S.ENT 1" ".S.ENT 1" -0.00000 -3.81632
1 164 417 417 376 0.00000 770.000 -240.000 -240.000 -240.000 226.000 226.000 226.000 true 1.08475 0.00000 3.27662 0 0 ".S.ENT 2" ".S.ENT 2" -0.00000 -3.81632
1 165 418 418 377 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.06074 -261.322 0.00000 0 0 ".EDOLT 1" ".EDOLT 1" 261.322 -51.4772
1 166 418 418 377 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.06074 -261.322 0.00000 0 0 ".EDOLT 2" ".EDOLT 2" 261.322 -51.4772
1 167 418 418 377 -30000.0 30000.0 -30000.0 -30000.0 -30000.0 30000.0 30000.0 30000.0 true 1.06074 -261.322 126.446 0 0 ".S.FIT 1" ".S.FIT 1" 261.322 -51.4772
1 168 423 423 382 0.00000 396.000 -169.000 -169.000 -169.000 343.000 343.000 343.000 true 1.03203 0.00000 -0.00000 0 0 ".SANTT 4" ".SANTT 4" -0.00000 5.83072
1 169 432 432 391 -30.0000 300.000 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 1.07371 -14.0000 83.0000 0 0 ".SALLT 1" ".SALLT 1" 14.0000 -119.416
1 170 -1 436 395 0.00000 60.0000 -9.00000 -9.00000 -9.00000 13.3200 13.3200 13.3200 false 0.00000 0.00000 0.00000 0 0 ".SESUT 1" ".SESUT 1" -99999.0 -99999.0
1 171 -1 436 395 0.00000 60.0000 -9.00000 -9.00000 -9.00000 13.3600 13.3600 13.3600 false 0.00000 0.00000 0.00000 0 0 ".SESUT 2" ".SESUT 2" -99999.0 -99999.0
1 172 440 440 399 0.00000 300.000 -90.0000 -90.0000 -90.0000 90.0000 90.0000 90.0000 true 1.06150 300.000 90.0000 0 0 ".SILST 1" ".SILST 1" -300.000 -90.0000
1 173 440 440 399 0.00000 300.000 -90.0000 -90.0000 -90.0000 90.0000 90.0000 90.0000 true 1.06150 300.000 90.0000 0 0 ".SILST 2" ".SILST 2" -300.000 -90.0000
1 174 443 443 402 0.00000 948.000 -284.000 -284.000 -284.000 284.000 284.000 284.000 true 1.06212 453.059 -1.00321 0 0 ".SORGT 1" ".SORGT 1" -453.059 -3.78235
1 175 448 448 405 0.00000 346.000 -145.000 -145.000 -145.000 162.000 162.000 162.000 true 1.07665 0.00000 1.00000 0 0 ".SOTOT 3" ".SOTOT 3" -0.00000 40.4999
1 176 448 448 405 0.00000 426.000 -220.000 -220.000 -220.000 352.000 352.000 352.000 true 1.07665 0.00000 4.00000 0 0 ".SOTOT 4" ".SOTOT 4" -0.00000 40.4999
1 177 448 448 405 0.00000 428.000 -194.000 -194.000 -194.000 311.000 311.000 311.000 true 1.07665 386.000 -77.0000 0 0 ".SOTOT 5" ".SOTOT 5" -386.000 40.4999
1 178 449 449 406 0.00000 920.000 -276.000 -276.000 -276.000 276.000 276.000 276.000 true 1.05469 3.00000 -3.00000 0 0 ".CENT1T 1" ".CENT1T 1" -3.00000 -12.5982
1 179 449 449 406 0.00000 520.000 -156.000 -156.000 -156.000 156.000 156.000 156.000 true 1.05469 3.00000 2.00000 0 0 ".CENT2T 1" ".CENT2T 1" -3.00000 -12.5982
1 180 451 451 407 0.00000 800.000 -240.000 -240.000 -240.000 240.000 240.000 240.000 true 1.05939 -0.00000 -0.00000 0 0 ".PIACT 1" ".PIACT 1" 0.00000 -20.2608
1 181 455 455 411 0.00000 200.000 -60.0000 -60.0000 -60.0000 60.0000 60.0000 60.0000 true 1.01104 86.0000 2.00000 0 0 ".TAFAT 1" ".TAFAT 1" -86.0000 43.0538
1 182 457 457 413 -150.000 150.000 -150.000 -150.000 -150.000 150.000 150.000 150.000 true 1.05399 -7.06983 -44.0400 0 0 ".TAVAT 1" ".TAVAT 1" 7.06983 63.7725
1 183 457 457 413 -150.000 150.000 -150.000 -150.000 -150.000 150.000 150.000 150.000 true 1.05399 -9.08978 -43.0159 0 0 ".TAVAT 2" ".TAVAT 2" 9.08978 63.7725
1 184 462 462 418 1.00000e-05 30000.0 -1415.00 -115.000 -115.000 400.000 400.000 400.000 true 1.05730 0.00000 -0.00000 0 0 ".WEIHT 1" ".WEIHT 1" -0.00000 -273.797
1 185 475 475 428 300.000 910.000 -215.000 -320.000 -320.000 354.999 450.000 450.000 true 1.07314 910.000 -160.586 0 0 ".TIHAT 2" ".TIHAT 2" -910.000 -45.1733
1 186 482 482 435 0.00000 1003.00 -59.0000 -59.0000 -59.0000 241.000 241.000 241.000 true 1.07252 987.437 -59.0000 0 0 ".TRILT 1" ".TRILT 1" -987.437 -23.6587
1 187 483 483 436 0.00000 900.000 -300.000 -300.000 -300.000 300.000 300.000 300.000 true 1.05813 510.839 -140.262 0 0 ".LIVOT 1" ".LIVOT 1" -510.839 16.2733
1 188 486 486 439 -75.0000 75.0000 -22.5000 -22.5000 -22.5000 22.5000 22.5000 22.5000 true 1.05050 75.0000 -17.5244 0 0 ".VEYTT 5" ".VEYTT 5" -75.0000 10.3873
1 189 486 486 439 -75.0000 75.0000 -22.5000 -22.5000 -22.5000 22.5000 22.5000 22.5000 true 1.05050 75.0000 -17.5244 0 0 ".VEYTT 6" ".VEYTT 6" -75.0000 10.3873
1 190 -1 489 442 0.00000 320.000 -96.0000 -96.0000 -96.0000 96.0000 96.0000 96.0000 false 0.00000 0.00000 0.00000 0 0 ".TURBT 3" ".TURBT 3" -99999.0 -99999.0
1 191 489 489 442 0.00000 320.000 -96.0000 -96.0000 -96.0000 96.0000 96.0000 96.0000 true 1.06607 215.000 -96.0000 0 0 ".TURBT 4" ".TURBT 4" -215.000 6.65996
1 192 489 489 442 0.00000 320.000 -96.0000 -96.0000 -96.0000 96.0000 96.0000 96.0000 true 1.06607 229.000 -0.00000 0 0 ".TURBT 5" ".TURBT 5" -229.000 6.65996
1 193 489 489 442 0.00000 320.000 -96.0000 -96.0000 -96.0000 96.0000 96.0000 96.0000 true 1.06607 230.000 -67.0000 0 0 ".TURBT 6" ".TURBT 6" -230.000 6.65996
1 194 490 490 443 0.00000 775.000 -260.000 -260.000 -260.000 260.000 260.000 260.000 true 1.06423 694.000 -260.000 0 0 ".TZNMT 5" ".TZNMT 5" -694.000 34.2327
1 195 490 490 443 0.00000 395.000 -119.000 -119.000 -119.000 119.000 119.000 119.000 true 1.06423 -0.00000 -0.00000 0 0 ".TZNMT 6" ".TZNMT 6" 0.00000 34.2327
1 196 -1 490 443 0.00000 320.000 -100.000 -100.000 -100.000 100.000 100.000 100.000 false 0.00000 0.00000 0.00000 0 0 ".TZNMT 7" ".TZNMT 7" -99999.0 -99999.0
1 197 -1 490 443 0.00000 320.000 -100.000 -100.000 -100.000 100.000 100.000 100.000 false 0.00000 0.00000 0.00000 0 0 ".TZNMT 8" ".TZNMT 8" -99999.0 -99999.0
1 198 495 495 448 0.00000 330.000 -99.0000 -99.0000 -99.0000 99.0000 99.0000 99.0000 true 1.06420 209.282 -0.311888 0 0 ".V.LIT 3" ".V.LIT 3" -209.282 -14.2823
1 199 495 495 448 0.00000 330.000 -99.0000 -99.0000 -99.0000 99.0000 99.0000 99.0000 true 1.06420 209.282 -0.311888 0 0 ".V.LIT 4" ".V.LIT 4" -209.282 -14.2823
1 200 495 495 448 0.00000 860.000 -258.000 -258.000 -258.000 258.000 258.000 258.000 true 1.06420 209.282 -0.311888 0 0 ".V.LIT 5" ".V.LIT 5" -209.282 -14.2823
1 201 496 496 449 0.00000 200.000 -60.0000 -60.0000 -60.0000 60.0000 60.0000 60.0000 true 1.05072 123.078 -0.377268 0 0 ".VALPT 1" ".VALPT 1" -123.078 -35.2842
1 202 498 498 451 0.00000 1100.00 -200.000 -200.000 -200.000 330.000 330.000 330.000 true 1.07304 1043.00 -200.000 0 0 ".VANDT 1" ".VANDT 1" -1043.00 117.395
1 203 -1 500 453 0.00000 342.000 -70.0000 -70.0000 -70.0000 100.000 100.000 100.000 false 0.00000 0.00000 0.00000 0 0 ".VELIT 2" ".VELIT 2" -99999.0 -99999.0
1 204 501 501 454 0.00000 290.000 -87.0000 -87.0000 -87.0000 87.0000 87.0000 87.0000 true 1.06872 9.49728 -4.82588 0 0 ".VENAT 2" ".VENAT 2" -9.49728 -69.6023
1 205 507 507 459 -75.0000 75.0000 -22.5000 -22.5000 -22.5000 22.5000 22.2500 22.0000 true 1.05500 0.00000 -10.7668 0 0 ".VEYTT 1" ".VEYTT 1" -0.00000 -22.2500
1 206 507 507 459 -75.0000 75.0000 -22.5000 -22.5000 -22.5000 22.5000 22.5000 22.5000 true 1.05500 61.2267 -10.7668 0 0 ".VEYTT 2" ".VEYTT 2" -61.2267 -22.5000
1 207 -1 507 459 -75.0000 75.0000 -22.5000 -22.5000 -22.5000 22.5000 22.5000 22.5000 false 0.00000 0.00000 0.00000 0 0 ".VEYTT 3" ".VEYTT 3" -99999.0 -99999.0
1 208 -1 507 459 -75.0000 75.0000 -22.5000 -22.5000 -22.5000 22.5000 22.5000 22.5000 false 0.00000 0.00000 0.00000 0 0 ".VEYTT 4" ".VEYTT 4" -99999.0 -99999.0
1 209 525 525 475 0.00000 380.000 -270.000 -270.000 -270.000 270.000 270.000 270.000 true 1.05715 242.511 3.37647 0 0 ".VOGHT 1" ".VOGHT 1" -242.511 20.8027
1 210 549 549 495 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02797 0.00695373 0.00000 0 0 "ARGIAINF" "ARGIAINF" -0.00695373 -0.00000
1 211 -1 556 501 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.00000 0.00000 0 0 "ARGOEIN2" "ARGOEIN2" -99999.0 -99999.0
1 212 -1 556 501 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05846 0.00000 0.00000 0 0 "ARGOEIN3" "ARGOEIN3" -99999.0 -99999.0
1 213 557 557 502 0.00000 19.5000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05348 15.8737 0.00000 0 0 "ARGOEIN1" "ARGOEIN1" -15.8737 -0.00000
1 214 -1 563 507 0.00000 2.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06234 0.00000 0.00000 0 0 "B.CARINF" "B.CARINF" -99999.0 -99999.0
1 215 624 624 554 0.00000 35.2800 -14.1200 -20.0000 -20.0000 8.24000 20.0000 20.0000 false 1.01924 34.6696 -0.00000 0 0 "EGUZO4EGUZOH1+2+3" "EGUZO4EGUZOH1+2+3" -34.7130 0.00000
1 216 625 625 554 0.00000 37.2600 -13.7900 -20.0000 -20.0000 7.58000 20.0000 20.0000 false 1.02067 0.00000 -0.00000 0 0 "EGUZO4EGUZOH4+5+6" "EGUZO4EGUZOH4+5+6" -0.00000 0.00000
1 217 -1 625 554 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02939 0.00000 0.00000 0 0 "EGUZOINF" "EGUZOINF" -99999.0 -99999.0
1 218 -1 624 554 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03013 0.00000 0.00000 0 0 "EGUZOING" "EGUZOING" -99999.0 -99999.0
1 219 650 650 577 0.00000 22.5000 -6.22000 -9.38000 -9.38000 12.5100 10.4100 10.4100 true 1.09155 22.2876 0.00000 0 0 "HOURA.HG1" "HOURA.HG1" -22.3153 2.01232
1 220 650 650 577 0.00000 22.5000 -6.22000 -9.38000 -9.38000 12.5100 10.4100 10.4100 true 1.09155 8.41976 0.235306 0 0 "HOURA.HG2" "HOURA.HG2" -8.44742 2.01232
1 221 686 686 612 0.00000 23.0000 -8.82000 -9.81000 -9.81000 11.1800 10.1900 10.1900 true 1.07329 16.0471 0.00000 0 0 "MIEGE1G1" "MIEGE1G1" -16.0753 1.82045
1 222 686 686 612 0.00000 27.0000 -4.16000 -18.0600 -18.0600 14.0200 21.9400 21.9400 true 1.07329 18.7216 0.302669 0 0 "MIEGE1G2" "MIEGE1G2" -18.7548 1.82045
1 223 686 686 612 0.00000 27.0000 -4.16000 -18.0600 -18.0600 14.0200 21.9400 21.9400 true 1.07329 18.7216 0.00000 0 0 "MIEGE1G3" "MIEGE1G3" -18.7548 1.82045
1 224 732 732 653 0.00000 14.2000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02053 0.00990560 0.00000 0 0 "RUEYRIN1" "RUEYRIN1" -0.00990560 -0.00000
1 225 -1 758 675 0.00000 12.5000 -4.20000 -8.64000 -8.64000 5.53000 9.24000 9.24000 false 0.00000 0.00000 0.00000 0 0 "SSDAL1GROUPE2" "SSDAL1GROUPE2" -99999.0 -99999.0
1 226 758 758 675 0.00000 12.5000 -4.20000 -8.64000 -8.64000 5.53000 9.24000 9.24000 true 1.03549 12.3820 0.00000 0 0 "SSDAL1GROUPE3" "SSDAL1GROUPE3" -12.3974 -0.0704716
1 227 -1 759 676 0.00000 12.5000 -4.83300 -9.00000 -9.00000 4.83300 9.00000 9.00000 true 1.04235 0.00000 0.00000 0 0 "SSDAL3GROUPE1" "SSDAL3GROUPE1" -99999.0 -99999.0
1 228 759 759 676 0.00000 12.5000 -4.83300 -9.00000 -9.00000 4.83300 9.00000 9.00000 true 1.04206 7.42920 0.00000 0 0 "SSDAL3GROUPE4" "SSDAL3GROUPE4" -7.44457 -3.33388
1 229 780 780 693 0.00000 1.40000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04410 0.00733014 0.00000 0 0 "VERFEINF" "VERFEINF" -0.00733014 -0.00000
1 230 780 780 693 0.00000 1.40000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04410 0.00733014 0.00000 0 0 "VERFEING" "VERFEING" -0.00733014 -0.00000
1 231 785 785 698 0.00000 30.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03219 9.15277 0.00000 0 0 "VIELMIN1" "VIELMIN1" -9.15277 -0.00000
1 232 785 785 698 0.00000 32.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03219 10.5693 0.00000 0 0 "VIELMIN2" "VIELMIN2" -10.5693 -0.00000
1 233 785 785 698 0.00000 21.6000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03219 8.34051 0.00000 0 0 "VIELMIN3" "VIELMIN3" -8.34051 -0.00000
1 234 822 822 729 0.00000 49.5000 -36.4000 -43.4000 -43.4000 35.5000 44.0000 44.0000 true 1.05049 0.00000 -15.3809 0 0 "BREUI6AIGLEG1" "BREUI6AIGLEG1" -0.00000 43.4000
1 235 822 822 729 0.00000 49.5000 -30.3750 -36.0000 -36.0000 32.2500 41.5000 41.5000 true 1.05049 0.00000 -10.9864 0 0 "BREUI6AIGLEG2" "BREUI6AIGLEG2" -0.00000 36.0000
1 236 -1 822 729 0.00000 49.5000 -30.3500 -36.1000 -36.1000 33.5000 42.5000 42.5000 true 1.06090 0.00000 -10.9864 0 0 "BREUI6AIGLEG3" "BREUI6AIGLEG3" -99999.0 -99999.0
1 237 822 822 729 0.00000 49.5000 -37.4250 -40.8000 -40.8000 32.9750 42.1000 42.1000 true 1.05049 0.00000 -12.0850 0 0 "BREUI6AIGLEG4" "BREUI6AIGLEG4" -0.00000 40.8000
1 238 -1 822 729 86.0000 139.200 -75.5340 -77.0000 -77.0000 17.7580 47.5000 47.5000 false 0.00000 0.00000 0.00000 0 0 "BREUI6AIGL8G6" "BREUI6AIGL8G6" -99999.0 -99999.0
1 239 -1 859 763 195.800 414.200 -128.400 -231.100 -231.100 77.0000 182.000 182.000 false 0.00000 0.00000 0.00000 0 0 "MORA5.TG1" "MORA5.TG1" -99999.0 -99999.0
1 240 892 892 793 0.00000 17.1000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 0.997156 0.163442 0.00000 0 0 "SAUCAIN1" "SAUCAIN1" -0.163442 -0.00000
1 241 892 892 793 0.00000 25.2000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 0.997156 0.237734 0.00000 0 0 "SAUCAIN2" "SAUCAIN2" -0.237734 -0.00000
1 242 892 892 793 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.00846 0.00401177 0.00000 0 0 "SAUCAINF" "SAUCAINF" -0.00401177 -0.00000
1 243 892 892 793 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.00846 0.00401177 0.00000 0 0 "SAUCAING" "SAUCAING" -0.00401177 -0.00000
1 244 911 911 810 0.00000 34.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01181 24.3182 0.00000 0 0 "CRENEIN2" "CRENEIN2" -24.3182 -0.00000
1 245 910 910 810 0.00000 36.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01366 25.2989 0.00000 0 0 "CRENEIN3" "CRENEIN3" -25.2989 -0.00000
1 246 912 912 811 0.00000 35.6000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07030 27.8545 0.00000 0 0 "CRENEIN1" "CRENEIN1" -27.8545 -0.00000
1 247 912 912 811 0.00000 25.6000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06051 25.3583 0.00000 0 0 "CRENEIN4" "CRENEIN4" -25.3583 -0.00000
1 248 927 927 824 0.00000 2.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01190 0.0222876 0.00000 0 0 "A.ADOIN1" "A.ADOIN1" -0.0222876 -0.00000
1 249 927 927 824 0.00000 2.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01190 0.0222876 0.00000 0 0 "A.ADOIN2" "A.ADOIN2" -0.0222876 -0.00000
1 250 927 927 824 0.00000 1.90000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02532 0.0186869 0.00000 0 0 "A.ADOINF" "A.ADOINF" -0.0186869 -0.00000
1 251 927 927 824 0.00000 1.90000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02532 0.0186869 0.00000 0 0 "A.ADOING" "A.ADOING" -0.0186869 -0.00000
1 252 932 932 829 0.00000 77.3000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06158 70.2852 0.00000 0 0 "A.COMIN1" "A.COMIN1" -70.2852 -0.00000
1 253 932 932 829 0.00000 67.4500 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06158 62.5786 0.00000 0 0 "A.COMIN2" "A.COMIN2" -62.5786 -0.00000
1 254 933 933 830 0.00000 28.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05571 11.0695 0.00000 0 0 "A.DUCIN1" "A.DUCIN1" -11.0695 -0.00000
1 255 940 940 837 0.00000 6.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03337 0.0123820 0.00000 0 0 "A.MERIN1" "A.MERIN1" -0.0123820 -0.00000
1 256 940 940 837 0.00000 6.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03337 0.0123820 0.00000 0 0 "A.MERIN2" "A.MERIN2" -0.0123820 -0.00000
1 257 -1 941 838 0.00000 3.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02357 0.00000 0.00000 0 0 "A.MORIN1" "A.MORIN1" -99999.0 -99999.0
1 258 -1 941 838 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02357 0.00000 0.00000 0 0 "A.MORINF" "A.MORINF" -99999.0 -99999.0
1 259 -1 941 838 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02357 0.00000 0.00000 0 0 "A.MORING" "A.MORING" -99999.0 -99999.0
1 260 -1 942 839 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06072 0.00000 0.00000 0 0 "A.MOUINF" "A.MOUINF" -99999.0 -99999.0
1 261 -1 943 840 0.00000 16.1000 -8.81800 -12.0000 -12.0000 8.81800 12.0000 12.0000 true 1.04233 0.00000 -2.14940 0 0 "A.NOR3G1" "A.NOR3G1" -99999.0 -99999.0
1 262 946 946 843 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02289 0.00433370 0.00000 0 0 "A.PLEINF" "A.PLEINF" -0.00433370 -0.00000
1 263 946 946 843 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02289 0.00433370 0.00000 0 0 "A.PLEING" "A.PLEING" -0.00433370 -0.00000
1 264 954 954 849 0.00000 31.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04923 11.1686 0.00000 0 0 "ABBENIN1" "ABBENIN1" -11.1686 -0.00000
1 265 954 954 849 0.00000 11.1000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04923 4.58134 0.00000 0 0 "ABBENIN2" "ABBENIN2" -4.58134 -0.00000
