#Tap changer table (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "tap" "var ratio" "x (pu)" "angle (rad)" "fault" "curative"
1 23 19 0.906000 0.0187125 0.00000 0 0
1 23 20 0.890000 0.0187125 0.00000 0 0
1 23 21 0.875000 0.0187125 0.00000 0 0
1 24 1 1.19400 0.0208812 0.00000 0 0
1 24 2 1.18400 0.0208812 0.00000 0 0
1 24 3 1.17300 0.0208812 0.00000 0 0
1 24 4 1.16300 0.0208812 0.00000 0 0
1 24 5 1.15300 0.0208812 0.00000 0 0
1 24 6 1.14300 0.0208812 0.00000 0 0
1 24 7 1.13200 0.0208812 0.00000 0 0
1 24 8 1.12200 0.0208812 0.00000 0 0
1 24 9 1.11200 0.0208812 0.00000 0 0
1 24 10 1.10100 0.0208812 0.00000 0 0
1 24 11 1.09100 0.0208812 0.00000 0 0
1 24 12 1.08100 0.0208812 0.00000 0 0
1 24 13 1.07000 0.0208812 0.00000 0 0
1 24 14 1.06000 0.0208812 0.00000 0 0
1 24 15 1.05000 0.0208812 0.00000 0 0
1 24 16 1.04000 0.0208812 0.00000 0 0
1 24 17 1.02900 0.0208812 0.00000 0 0
1 24 18 1.01900 0.0208812 0.00000 0 0
1 24 19 1.00900 0.0208812 0.00000 0 0
1 24 20 0.998000 0.0208812 0.00000 0 0
1 24 21 0.988000 0.0208812 0.00000 0 0
1 24 22 0.978000 0.0208812 0.00000 0 0
1 24 23 0.967000 0.0208812 0.00000 0 0
1 24 24 0.957000 0.0208812 0.00000 0 0
1 24 25 0.947000 0.0208812 0.00000 0 0
1 24 26 0.937000 0.0208812 0.00000 0 0
1 24 27 0.926000 0.0208812 0.00000 0 0
1 24 28 0.916000 0.0208812 0.00000 0 0
1 24 29 0.906000 0.0208812 0.00000 0 0
1 24 30 0.895000 0.0208812 0.00000 0 0
1 24 31 0.885000 0.0208812 0.00000 0 0
1 25 1 1.06300 0.0227927 0.240855 0 0
1 25 2 1.05800 0.0213814 0.225147 0 0
1 25 3 1.05300 0.0200551 0.209440 0 0
1 25 4 1.04800 0.0188136 0.193732 0 0
1 25 5 1.04200 0.0176590 0.179769 0 0
1 25 6 1.03700 0.0165892 0.164061 0 0
1 25 7 1.03100 0.0156063 0.150098 0 0
1 25 8 1.02500 0.0147062 0.136136 0 0
1 25 9 1.01900 0.0138951 0.120428 0 0
1 25 10 1.01300 0.0131668 0.106465 0 0
1 25 11 1.00600 0.0125253 0.0925025 0 0
1 25 12 1.00000 0.0119687 0.0785398 0 0
1 25 13 0.993000 0.0114989 0.0645772 0 0
1 25 14 0.986000 0.0111141 0.0523599 0 0
1 25 15 0.979000 0.0108141 0.0383972 0 0
1 25 16 0.973000 0.0106009 0.0261799 0 0
1 25 17 0.966000 0.0104726 0.0122173 0 0
1 25 18 0.959000 0.0104292 1.74533e-05 0 0
1 25 19 0.952000 0.0104726 -0.0122173 0 0
1 25 20 0.945000 0.0106009 -0.0244346 0 0
1 25 21 0.938000 0.0108141 -0.0366519 0 0
1 25 22 0.931000 0.0111141 -0.0488692 0 0
1 25 23 0.923000 0.0114989 -0.0610865 0 0
1 25 24 0.916000 0.0119687 -0.0733038 0 0
1 25 25 0.909000 0.0125253 -0.0837758 0 0
1 25 26 0.902000 0.0131668 -0.0959931 0 0
1 25 27 0.895000 0.0138951 -0.106465 0 0
1 25 28 0.888000 0.0147062 -0.116937 0 0
1 25 29 0.880000 0.0156063 -0.127409 0 0
1 25 30 0.873000 0.0165892 -0.137881 0 0
1 25 31 0.866000 0.0176590 -0.148353 0 0
1 25 32 0.859000 0.0188136 -0.158825 0 0
1 25 33 0.852000 0.0200551 -0.169297 0 0
1 25 34 0.845000 0.0213814 -0.179769 0 0
1 25 35 0.838000 0.0227927 -0.188496 0 0
1 26 1 1.00300 0.00312500 0.00000 0 0
1 27 1 0.994600 0.0887106 0.103784 0 0
1 27 2 0.995300 0.0887106 0.0964190 0 0
1 27 3 0.996000 0.0887106 0.0890432 0 0
1 27 4 0.996600 0.0887106 0.0816570 0 0
1 27 5 0.997200 0.0887106 0.0742620 0 0
1 27 6 0.997700 0.0887106 0.0668601 0 0
1 27 7 0.998200 0.0887106 0.0594494 0 0
1 27 8 0.998600 0.0887106 0.0520318 0 0
1 27 9 0.999000 0.0887106 0.0446089 0 0
1 27 10 0.999300 0.0887106 0.0371825 0 0
1 27 11 0.999500 0.0887106 0.0297509 0 0
1 27 12 0.999700 0.0887106 0.0223158 0 0
1 27 13 0.999800 0.0887106 0.0148772 0 0
1 27 14 0.999900 0.0887106 0.00743859 0 0
1 27 15 1.00000 0.0887106 0.00000 0 0
1 27 16 0.999900 0.0887106 -0.00743859 0 0
1 27 17 0.999800 0.0887106 -0.0148772 0 0
1 27 18 0.999700 0.0887106 -0.0223158 0 0
1 27 19 0.999500 0.0887106 -0.0297509 0 0
1 27 20 0.999300 0.0887106 -0.0371825 0 0
1 27 21 0.999000 0.0887106 -0.0446089 0 0
1 27 22 0.998600 0.0887106 -0.0520318 0 0
1 27 23 0.998200 0.0887106 -0.0594494 0 0
1 27 24 0.997700 0.0887106 -0.0668601 0 0
1 27 25 0.997200 0.0887106 -0.0742620 0 0
1 27 26 0.996600 0.0887106 -0.0816570 0 0
1 27 27 0.996000 0.0887106 -0.0890432 0 0
1 27 28 0.995300 0.0887106 -0.0964190 0 0
1 27 29 0.994600 0.0887106 -0.103784 0 0
1 28 1 1.00600 0.00809523 0.00000 0 0
1 29 1 1.15300 0.0182500 0.00000 0 0
1 29 2 1.13900 0.0182500 0.00000 0 0
1 29 3 1.12400 0.0182500 0.00000 0 0
1 29 4 1.11000 0.0182500 0.00000 0 0
1 29 5 1.09600 0.0182500 0.00000 0 0
1 29 6 1.08200 0.0182500 0.00000 0 0
1 29 7 1.06800 0.0182500 0.00000 0 0
1 29 8 1.05300 0.0182500 0.00000 0 0
1 29 9 1.03900 0.0182500 0.00000 0 0
1 29 10 1.02500 0.0182500 0.00000 0 0
1 29 11 1.01100 0.0182500 0.00000 0 0
1 29 12 0.996000 0.0182500 0.00000 0 0
1 29 13 0.982000 0.0182500 0.00000 0 0
1 29 14 0.968000 0.0182500 0.00000 0 0
1 29 15 0.954000 0.0182500 0.00000 0 0
1 29 16 0.939000 0.0182500 0.00000 0 0
1 29 17 0.925000 0.0182500 0.00000 0 0
1 29 18 0.911000 0.0182500 0.00000 0 0
1 29 19 0.897000 0.0182500 0.00000 0 0
1 30 1 1.15300 0.0175494 0.00000 0 0
1 30 2 1.13900 0.0175494 0.00000 0 0
1 30 3 1.12400 0.0175494 0.00000 0 0
1 30 4 1.11000 0.0175494 0.00000 0 0
1 30 5 1.09600 0.0175494 0.00000 0 0
1 30 6 1.08200 0.0175494 0.00000 0 0
1 30 7 1.06800 0.0175494 0.00000 0 0
1 30 8 1.05300 0.0175494 0.00000 0 0
1 30 9 1.03900 0.0175494 0.00000 0 0
1 30 10 1.02500 0.0175494 0.00000 0 0
1 30 11 1.01100 0.0175494 0.00000 0 0
1 30 12 0.996000 0.0175494 0.00000 0 0
1 30 13 0.982000 0.0175494 0.00000 0 0
1 30 14 0.968000 0.0175494 0.00000 0 0
1 30 15 0.954000 0.0175494 0.00000 0 0
1 30 16 0.939000 0.0175494 0.00000 0 0
1 30 17 0.925000 0.0175494 0.00000 0 0
1 30 18 0.911000 0.0175494 0.00000 0 0
1 30 19 0.897000 0.0175494 0.00000 0 0
1 31 1 1.15300 0.0182500 0.00000 0 0
1 31 2 1.13900 0.0182500 0.00000 0 0
1 31 3 1.12400 0.0182500 0.00000 0 0
1 31 4 1.11000 0.0182500 0.00000 0 0
1 31 5 1.09600 0.0182500 0.00000 0 0
1 31 6 1.08200 0.0182500 0.00000 0 0
1 31 7 1.06800 0.0182500 0.00000 0 0
1 31 8 1.05300 0.0182500 0.00000 0 0
1 31 9 1.03900 0.0182500 0.00000 0 0
1 31 10 1.02500 0.0182500 0.00000 0 0
1 31 11 1.01100 0.0182500 0.00000 0 0
1 31 12 0.996000 0.0182500 0.00000 0 0
1 31 13 0.982000 0.0182500 0.00000 0 0
1 31 14 0.968000 0.0182500 0.00000 0 0
1 31 15 0.954000 0.0182500 0.00000 0 0
1 31 16 0.939000 0.0182500 0.00000 0 0
1 31 17 0.925000 0.0182500 0.00000 0 0
1 31 18 0.911000 0.0182500 0.00000 0 0
1 31 19 0.897000 0.0182500 0.00000 0 0
1 32 1 1.06700 0.0301499 0.00000 0 0
1 32 2 1.06500 0.0301499 0.00000 0 0
1 32 3 1.06200 0.0301499 0.00000 0 0
1 32 4 1.06000 0.0301499 0.00000 0 0
1 32 5 1.05800 0.0301499 0.00000 0 0
1 32 6 1.05500 0.0301499 0.00000 0 0
1 32 7 1.05300 0.0301499 0.00000 0 0
1 32 8 1.05100 0.0301499 0.00000 0 0
1 32 9 1.04800 0.0301499 0.00000 0 0
1 32 10 1.04600 0.0301499 0.00000 0 0
1 32 11 1.04300 0.0301499 0.00000 0 0
1 32 12 1.04100 0.0301499 0.00000 0 0
1 32 13 1.03900 0.0301499 0.00000 0 0
1 32 14 1.03600 0.0301499 0.00000 0 0
1 32 15 1.03400 0.0301499 0.00000 0 0
1 32 16 1.03200 0.0301499 0.00000 0 0
1 32 17 1.02900 0.0301499 0.00000 0 0
1 32 18 1.02700 0.0301499 0.00000 0 0
1 32 19 1.02500 0.0301499 0.00000 0 0
1 32 20 1.02200 0.0301499 0.00000 0 0
1 32 21 1.02000 0.0301499 0.00000 0 0
1 32 22 1.01700 0.0301499 0.00000 0 0
1 32 23 1.01500 0.0301499 0.00000 0 0
1 32 24 1.01300 0.0301499 0.00000 0 0
1 32 25 1.01000 0.0301499 0.00000 0 0
1 32 26 1.00800 0.0301499 0.00000 0 0
1 32 27 1.00600 0.0301499 0.00000 0 0
1 32 28 1.00300 0.0301499 0.00000 0 0
1 32 29 1.00100 0.0301499 0.00000 0 0
1 32 30 0.998000 0.0301499 0.00000 0 0
1 32 31 0.996000 0.0301499 0.00000 0 0
1 32 32 0.994000 0.0301499 0.00000 0 0
1 32 33 0.991000 0.0301499 0.00000 0 0
1 33 1 1.18400 0.0348688 0.00000 0 0
1 33 2 1.17400 0.0348688 0.00000 0 0
1 33 3 1.16500 0.0348688 0.00000 0 0
1 33 4 1.15500 0.0348688 0.00000 0 0
1 33 5 1.14500 0.0348688 0.00000 0 0
1 33 6 1.13600 0.0348688 0.00000 0 0
1 33 7 1.12600 0.0348688 0.00000 0 0
1 33 8 1.11600 0.0348688 0.00000 0 0
1 33 9 1.10700 0.0348688 0.00000 0 0
1 33 10 1.09700 0.0348688 0.00000 0 0
1 33 11 1.08700 0.0348688 0.00000 0 0
1 33 12 1.07800 0.0348688 0.00000 0 0
1 33 13 1.06800 0.0348688 0.00000 0 0
1 33 14 1.05800 0.0348688 0.00000 0 0
1 33 15 1.04900 0.0348688 0.00000 0 0
1 33 16 1.03900 0.0348688 0.00000 0 0
1 33 17 1.02900 0.0348688 0.00000 0 0
1 33 18 1.02000 0.0348688 0.00000 0 0
1 33 19 1.01000 0.0348688 0.00000 0 0
1 33 20 1.00000 0.0348688 0.00000 0 0
1 33 21 0.991000 0.0348688 0.00000 0 0
1 33 22 0.981000 0.0348688 0.00000 0 0
1 33 23 0.971000 0.0348688 0.00000 0 0
1 33 24 0.961000 0.0348688 0.00000 0 0
1 33 25 0.952000 0.0348688 0.00000 0 0
1 33 26 0.942000 0.0348688 0.00000 0 0
1 33 27 0.932000 0.0348688 0.00000 0 0
1 33 28 0.923000 0.0348688 0.00000 0 0
1 33 29 0.913000 0.0348688 0.00000 0 0
1 33 30 0.903000 0.0348688 0.00000 0 0
1 33 31 0.894000 0.0348688 0.00000 0 0
1 33 32 0.884000 0.0348688 0.00000 0 0
1 33 33 0.874000 0.0348688 0.00000 0 0
1 34 1 1.00000 0.0197523 0.360044 0 0
1 34 2 1.00000 0.0197523 0.334824 0 0
1 34 3 1.00000 0.0197523 0.309499 0 0
1 34 4 1.00000 0.0197523 0.284070 0 0
1 34 5 1.00000 0.0197523 0.258536 0 0
1 34 6 1.00000 0.0197523 0.232932 0 0
1 34 7 1.00000 0.0197523 0.207240 0 0
1 34 8 1.00000 0.0197523 0.181497 0 0
1 34 9 1.00000 0.0197523 0.155683 0 0
1 34 10 1.00000 0.0197523 0.129800 0 0
1 34 11 1.00000 0.0197523 0.103899 0 0
1 34 12 1.00000 0.0197523 0.0779464 0 0
1 34 13 1.00000 0.0197523 0.0519759 0 0
1 34 14 1.00000 0.0197523 0.0259880 0 0
1 34 15 1.00000 0.0197523 0.00000 0 0
1 34 16 1.00000 0.0197523 -0.0259880 0 0
1 34 17 1.00000 0.0197523 -0.0519759 0 0
1 34 18 1.00000 0.0197523 -0.0779464 0 0
1 34 19 1.00000 0.0197523 -0.103899 0 0
1 34 20 1.00000 0.0197523 -0.129800 0 0
1 34 21 1.00000 0.0197523 -0.155683 0 0
1 34 22 1.00000 0.0197523 -0.181497 0 0
1 34 23 1.00000 0.0197523 -0.207240 0 0
1 34 24 1.00000 0.0197523 -0.232932 0 0
1 34 25 1.00000 0.0197523 -0.258536 0 0
1 34 26 1.00000 0.0197523 -0.284070 0 0
1 34 27 1.00000 0.0197523 -0.309499 0 0
1 34 28 1.00000 0.0197523 -0.334824 0 0
1 34 29 1.00000 0.0197523 -0.360044 0 0
1 35 1 1.10500 0.0300000 0.00000 0 0
1 35 2 1.09300 0.0300000 0.00000 0 0
1 35 3 1.08000 0.0300000 0.00000 0 0
1 35 4 1.06700 0.0300000 0.00000 0 0
1 35 5 1.05500 0.0300000 0.00000 0 0
1 35 6 1.04200 0.0300000 0.00000 0 0
1 35 7 1.02900 0.0300000 0.00000 0 0
1 35 8 1.01700 0.0300000 0.00000 0 0
1 35 9 1.00400 0.0300000 0.00000 0 0
1 35 10 0.991000 0.0300000 0.00000 0 0
1 35 11 0.979000 0.0300000 0.00000 0 0
1 35 12 0.966000 0.0300000 0.00000 0 0
1 35 13 0.953000 0.0300000 0.00000 0 0
1 36 1 1.16400 0.0309516 0.00000 0 0
1 36 2 1.15900 0.0309516 0.00000 0 0
1 36 3 1.15500 0.0309516 0.00000 0 0
1 36 4 1.15000 0.0309516 0.00000 0 0
1 36 5 1.14500 0.0309516 0.00000 0 0
1 36 6 1.14000 0.0309516 0.00000 0 0
1 36 7 1.13500 0.0309516 0.00000 0 0
1 36 8 1.13000 0.0309516 0.00000 0 0
1 36 9 1.12600 0.0309516 0.00000 0 0
1 36 10 1.12100 0.0309516 0.00000 0 0
1 36 11 1.11600 0.0309516 0.00000 0 0
1 36 12 1.11100 0.0309516 0.00000 0 0
1 36 13 1.10600 0.0309516 0.00000 0 0
1 36 14 1.10100 0.0309516 0.00000 0 0
1 36 15 1.09600 0.0309516 0.00000 0 0
1 36 16 1.09200 0.0309516 0.00000 0 0
1 36 17 1.08700 0.0309516 0.00000 0 0
1 36 18 1.08200 0.0309516 0.00000 0 0
1 36 19 1.07700 0.0309516 0.00000 0 0
1 36 20 1.07200 0.0309516 0.00000 0 0
1 36 21 1.06700 0.0309516 0.00000 0 0
1 36 22 1.06300 0.0309516 0.00000 0 0
1 36 23 1.05800 0.0309516 0.00000 0 0
1 36 24 1.05300 0.0309516 0.00000 0 0
1 36 25 1.04800 0.0309516 0.00000 0 0
1 36 26 1.04300 0.0309516 0.00000 0 0
1 36 27 1.03800 0.0309516 0.00000 0 0
1 36 28 1.03400 0.0309516 0.00000 0 0
1 36 29 1.02900 0.0309516 0.00000 0 0
1 36 30 1.02400 0.0309516 0.00000 0 0
1 36 31 1.01900 0.0309516 0.00000 0 0
1 36 32 1.01400 0.0309516 0.00000 0 0
1 36 33 1.00900 0.0309516 0.00000 0 0
1 37 1 1.18300 0.0194188 0.00000 0 0
1 37 2 1.16700 0.0194188 0.00000 0 0
1 37 3 1.15200 0.0194188 0.00000 0 0
1 37 4 1.13700 0.0194188 0.00000 0 0
1 37 5 1.12100 0.0194188 0.00000 0 0
1 37 6 1.10600 0.0194188 0.00000 0 0
1 37 7 1.09100 0.0194188 0.00000 0 0
1 37 8 1.07500 0.0194188 0.00000 0 0
1 37 9 1.06000 0.0194188 0.00000 0 0
1 37 10 1.04500 0.0194188 0.00000 0 0
1 37 11 1.02900 0.0194188 0.00000 0 0
1 37 12 1.01400 0.0194188 0.00000 0 0
1 37 13 0.999000 0.0194188 0.00000 0 0
1 37 14 0.983000 0.0194188 0.00000 0 0
1 37 15 0.968000 0.0194188 0.00000 0 0
1 37 16 0.953000 0.0194188 0.00000 0 0
1 37 17 0.937000 0.0194188 0.00000 0 0
1 37 18 0.922000 0.0194188 0.00000 0 0
1 37 19 0.907000 0.0194188 0.00000 0 0
1 37 20 0.891000 0.0194188 0.00000 0 0
1 37 21 0.876000 0.0194188 0.00000 0 0
1 38 1 1.08100 0.0184875 0.00000 0 0
1 38 2 1.07600 0.0184875 0.00000 0 0
1 38 3 1.07100 0.0184875 0.00000 0 0
1 38 4 1.06600 0.0184875 0.00000 0 0
1 38 5 1.06000 0.0184875 0.00000 0 0
1 38 6 1.05500 0.0184875 0.00000 0 0
1 38 7 1.05000 0.0184875 0.00000 0 0
1 38 8 1.04500 0.0184875 0.00000 0 0
1 38 9 1.04000 0.0184875 0.00000 0 0
1 38 10 1.03400 0.0184875 0.00000 0 0
1 38 11 1.02900 0.0184875 0.00000 0 0
1 38 12 1.02400 0.0184875 0.00000 0 0
1 38 13 1.01900 0.0184875 0.00000 0 0
1 38 14 1.01400 0.0184875 0.00000 0 0
1 38 15 1.00900 0.0184875 0.00000 0 0
1 38 16 1.00300 0.0184875 0.00000 0 0
1 38 17 0.998000 0.0184875 0.00000 0 0
1 38 18 0.993000 0.0184875 0.00000 0 0
1 38 19 0.988000 0.0184875 0.00000 0 0
1 38 20 0.983000 0.0184875 0.00000 0 0
1 38 21 0.977000 0.0184875 0.00000 0 0
1 39 1 1.08100 0.0184875 0.00000 0 0
1 39 2 1.07600 0.0184875 0.00000 0 0
1 39 3 1.07100 0.0184875 0.00000 0 0
1 39 4 1.06600 0.0184875 0.00000 0 0
1 39 5 1.06000 0.0184875 0.00000 0 0
1 39 6 1.05500 0.0184875 0.00000 0 0
1 39 7 1.05000 0.0184875 0.00000 0 0
1 39 8 1.04500 0.0184875 0.00000 0 0
1 39 9 1.04000 0.0184875 0.00000 0 0
1 39 10 1.03400 0.0184875 0.00000 0 0
1 39 11 1.02900 0.0184875 0.00000 0 0
1 39 12 1.02400 0.0184875 0.00000 0 0
1 39 13 1.01900 0.0184875 0.00000 0 0
1 39 14 1.01400 0.0184875 0.00000 0 0
1 39 15 1.00900 0.0184875 0.00000 0 0
1 39 16 1.00300 0.0184875 0.00000 0 0
1 39 17 0.998000 0.0184875 0.00000 0 0
1 39 18 0.993000 0.0184875 0.00000 0 0
1 39 19 0.988000 0.0184875 0.00000 0 0
1 39 20 0.983000 0.0184875 0.00000 0 0
1 39 21 0.977000 0.0184875 0.00000 0 0
1 40 1 1.07200 0.0289812 0.00000 0 0
1 40 2 1.06700 0.0289812 0.00000 0 0
1 40 3 1.06100 0.0289812 0.00000 0 0
1 40 4 1.05600 0.0289812 0.00000 0 0
1 40 5 1.05100 0.0289812 0.00000 0 0
1 40 6 1.04600 0.0289812 0.00000 0 0
1 40 7 1.04100 0.0289812 0.00000 0 0
1 40 8 1.03600 0.0289812 0.00000 0 0
1 40 9 1.03100 0.0289812 0.00000 0 0
1 40 10 1.02600 0.0289812 0.00000 0 0
1 40 11 1.02000 0.0289812 0.00000 0 0
1 40 12 1.01500 0.0289812 0.00000 0 0
1 40 13 1.01000 0.0289812 0.00000 0 0
1 40 14 1.00500 0.0289812 0.00000 0 0
1 40 15 1.00000 0.0289812 0.00000 0 0
1 40 16 0.995000 0.0289812 0.00000 0 0
1 40 17 0.990000 0.0289812 0.00000 0 0
1 40 18 0.984000 0.0289812 0.00000 0 0
1 40 19 0.979000 0.0289812 0.00000 0 0
1 40 20 0.974000 0.0289812 0.00000 0 0
1 40 21 0.969000 0.0289812 0.00000 0 0
1 41 1 1.08100 0.0260000 0.00000 0 0
1 41 2 1.07600 0.0260000 0.00000 0 0
1 41 3 1.07000 0.0260000 0.00000 0 0
1 41 4 1.06500 0.0260000 0.00000 0 0
1 41 5 1.06000 0.0260000 0.00000 0 0
1 41 6 1.05500 0.0260000 0.00000 0 0
1 41 7 1.05000 0.0260000 0.00000 0 0
1 41 8 1.04500 0.0260000 0.00000 0 0
1 41 9 1.04000 0.0260000 0.00000 0 0
1 41 10 1.03400 0.0260000 0.00000 0 0
1 41 11 1.02900 0.0260000 0.00000 0 0
1 41 12 1.02400 0.0260000 0.00000 0 0
1 41 13 1.01900 0.0260000 0.00000 0 0
1 41 14 1.01400 0.0260000 0.00000 0 0
1 41 15 1.00900 0.0260000 0.00000 0 0
1 41 16 1.00400 0.0260000 0.00000 0 0
1 41 17 0.998000 0.0260000 0.00000 0 0
1 41 18 0.993000 0.0260000 0.00000 0 0
1 41 19 0.988000 0.0260000 0.00000 0 0
1 41 20 0.983000 0.0260000 0.00000 0 0
1 41 21 0.978000 0.0260000 0.00000 0 0
1 42 1 1.13700 0.0187687 0.00000 0 0
1 42 2 1.12600 0.0187687 0.00000 0 0
1 42 3 1.11400 0.0187687 0.00000 0 0
1 42 4 1.10200 0.0187687 0.00000 0 0
1 42 5 1.09100 0.0187687 0.00000 0 0
1 42 6 1.07900 0.0187687 0.00000 0 0
1 42 7 1.06700 0.0187687 0.00000 0 0
1 42 8 1.05500 0.0187687 0.00000 0 0
1 42 9 1.04400 0.0187687 0.00000 0 0
1 42 10 1.03200 0.0187687 0.00000 0 0
1 42 11 1.02000 0.0187687 0.00000 0 0
1 42 12 1.00900 0.0187687 0.00000 0 0
1 42 13 0.997000 0.0187687 0.00000 0 0
1 42 14 0.985000 0.0187687 0.00000 0 0
1 42 15 0.974000 0.0187687 0.00000 0 0
1 42 16 0.962000 0.0187687 0.00000 0 0
1 42 17 0.950000 0.0187687 0.00000 0 0
1 42 18 0.938000 0.0187687 0.00000 0 0
1 42 19 0.927000 0.0187687 0.00000 0 0
1 42 20 0.915000 0.0187687 0.00000 0 0
1 42 21 0.903000 0.0187687 0.00000 0 0
1 43 1 1.07500 -0.00836339 0.149767 0 0
1 43 2 1.06900 -0.00836339 0.135263 0 0
1 43 3 1.06200 -0.00836339 0.120934 0 0
1 43 4 1.05600 -0.00836339 0.106779 0 0
1 43 5 1.04900 -0.00836339 0.0927992 0 0
1 43 6 1.04200 -0.00836339 0.0790111 0 0
1 43 7 1.03600 -0.00836339 0.0653800 0 0
1 43 8 1.02900 -0.00836339 0.0519410 0 0
1 43 9 1.02200 -0.00836339 0.0386765 0 0
1 43 10 1.01400 -0.00836339 0.0256040 0 0
1 43 11 1.00700 -0.00836339 0.0127060 0 0
1 43 12 1.00000 -0.00836339 0.00000 0 0
1 43 13 0.993000 -0.00836339 -0.0125315 0 0
1 43 14 0.985000 -0.00836339 -0.0248709 0 0
1 43 15 0.978000 -0.00836339 -0.0370359 0 0
1 43 16 0.971000 -0.00836339 -0.0490088 0 0
1 43 17 0.963000 -0.00836339 -0.0607898 0 0
1 43 18 0.956000 -0.00836339 -0.0724137 0 0
1 43 19 0.948000 -0.00836339 -0.0838456 0 0
1 43 20 0.941000 -0.00836339 -0.0951030 0 0
1 43 21 0.933000 -0.00836339 -0.106168 0 0
1 43 22 0.926000 -0.00836339 -0.117077 0 0
1 43 23 0.918000 -0.00836339 -0.127793 0 0
1 44 1 0.959000 0.0161080 0.00000 0 0
1 45 1 1.09800 0.0414750 0.00000 0 0
1 45 2 1.09000 0.0414750 0.00000 0 0
1 45 3 1.08100 0.0414750 0.00000 0 0
1 45 4 1.07300 0.0414750 0.00000 0 0
1 45 5 1.06500 0.0414750 0.00000 0 0
1 45 6 1.05700 0.0414750 0.00000 0 0
1 45 7 1.04800 0.0414750 0.00000 0 0
1 45 8 1.04000 0.0414750 0.00000 0 0
1 45 9 1.03200 0.0414750 0.00000 0 0
1 45 10 1.02400 0.0414750 0.00000 0 0
1 45 11 1.01500 0.0414750 0.00000 0 0
1 45 12 1.00700 0.0414750 0.00000 0 0
1 45 13 0.999000 0.0414750 0.00000 0 0
1 45 14 0.991000 0.0414750 0.00000 0 0
1 45 15 0.982000 0.0414750 0.00000 0 0
1 45 16 0.974000 0.0414750 0.00000 0 0
1 45 17 0.966000 0.0414750 0.00000 0 0
1 45 18 0.958000 0.0414750 0.00000 0 0
1 45 19 0.949000 0.0414750 0.00000 0 0
1 45 20 0.941000 0.0414750 0.00000 0 0
1 45 21 0.933000 0.0414750 0.00000 0 0
1 45 22 0.924000 0.0414750 0.00000 0 0
1 45 23 0.916000 0.0414750 0.00000 0 0
1 45 24 0.908000 0.0414750 0.00000 0 0
1 45 25 0.900000 0.0414750 0.00000 0 0
1 46 1 1.09900 0.0412500 0.00000 0 0
1 46 2 1.09000 0.0412500 0.00000 0 0
1 46 3 1.08200 0.0412500 0.00000 0 0
1 46 4 1.07400 0.0412500 0.00000 0 0
1 46 5 1.06500 0.0412500 0.00000 0 0
1 46 6 1.05700 0.0412500 0.00000 0 0
1 46 7 1.04900 0.0412500 0.00000 0 0
1 46 8 1.04000 0.0412500 0.00000 0 0
1 46 9 1.03200 0.0412500 0.00000 0 0
1 46 10 1.02400 0.0412500 0.00000 0 0
1 46 11 1.01500 0.0412500 0.00000 0 0
1 46 12 1.00700 0.0412500 0.00000 0 0
1 46 13 0.999000 0.0412500 0.00000 0 0
1 46 14 0.991000 0.0412500 0.00000 0 0
1 46 15 0.982000 0.0412500 0.00000 0 0
1 46 16 0.974000 0.0412500 0.00000 0 0
1 46 17 0.966000 0.0412500 0.00000 0 0
1 46 18 0.957000 0.0412500 0.00000 0 0
1 46 19 0.949000 0.0412500 0.00000 0 0
1 46 20 0.941000 0.0412500 0.00000 0 0
1 46 21 0.932000 0.0412500 0.00000 0 0
1 46 22 0.924000 0.0412500 0.00000 0 0
1 46 23 0.916000 0.0412500 0.00000 0 0
1 46 24 0.907000 0.0412500 0.00000 0 0
1 46 25 0.899000 0.0412500 0.00000 0 0
1 47 1 1.00000 0.00117629 0.197397 0 0
1 47 2 1.00000 0.00117629 0.186750 0 0
1 47 3 1.00000 0.00117629 0.175929 0 0
1 47 4 1.00000 0.00117629 0.165108 0 0
1 47 5 1.00000 0.00117629 0.154287 0 0
1 47 6 1.00000 0.00117629 0.143466 0 0
1 47 7 1.00000 0.00117629 0.132470 0 0
1 47 8 1.00000 0.00117629 0.121649 0 0
1 47 9 1.00000 0.00117629 0.110654 0 0
1 47 10 1.00000 0.00117629 0.0996583 0 0
1 47 11 1.00000 0.00117629 0.0886627 0 0
1 47 12 1.00000 0.00117629 0.0776671 0 0
1 47 13 1.00000 0.00117629 0.0664970 0 0
1 47 14 1.00000 0.00117629 0.0555015 0 0
1 47 15 1.00000 0.00117629 0.0443314 0 0
1 47 16 1.00000 0.00117629 0.0333358 0 0
1 47 17 1.00000 0.00117629 0.0221657 0 0
1 47 18 1.00000 0.00117629 0.0111701 0 0
1 47 19 1.00000 0.00117629 0.00000 0 0
1 47 20 1.00000 0.00117629 -0.0111701 0 0
1 47 21 1.00000 0.00117629 -0.0221657 0 0
1 47 22 1.00000 0.00117629 -0.0333358 0 0
1 47 23 1.00000 0.00117629 -0.0443314 0 0
1 47 24 1.00000 0.00117629 -0.0555015 0 0
1 47 25 1.00000 0.00117629 -0.0664970 0 0
1 47 26 1.00000 0.00117629 -0.0776671 0 0
1 47 27 1.00000 0.00117629 -0.0886627 0 0
1 47 28 1.00000 0.00117629 -0.0996583 0 0
1 47 29 1.00000 0.00117629 -0.110654 0 0
1 47 30 1.00000 0.00117629 -0.121649 0 0
1 47 31 1.00000 0.00117629 -0.132470 0 0
